input,translation,url,name,evidence,species
NRG1,R-HSA-1963640,https://reactome.org/PathwayBrowser/#/R-HSA-1963640,GRB2 events in ERBB2 signaling,TAS,Homo sapiens
NRG1,R-HSA-1963642,https://reactome.org/PathwayBrowser/#/R-HSA-1963642,PI3K events in ERBB2 signaling,TAS,Homo sapiens
NRG1,R-HSA-2219530,https://reactome.org/PathwayBrowser/#/R-HSA-2219530,Constitutive Signaling by Aberrant PI3K in Cancer,TAS,Homo sapiens
NRG1,R-HSA-5673001,https://reactome.org/PathwayBrowser/#/R-HSA-5673001,RAF/MAP kinase cascade,TAS,Homo sapiens
NRG1,R-HSA-6785631,https://reactome.org/PathwayBrowser/#/R-HSA-6785631,ERBB2 Regulates Cell Motility,TAS,Homo sapiens
NRG1,R-HSA-6811558,https://reactome.org/PathwayBrowser/#/R-HSA-6811558,"PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling",TAS,Homo sapiens
NRG1,R-HSA-8847993,https://reactome.org/PathwayBrowser/#/R-HSA-8847993,ERBB2 Activates PTK6 Signaling,TAS,Homo sapiens
NRG1,R-HSA-8863795,https://reactome.org/PathwayBrowser/#/R-HSA-8863795,Downregulation of ERBB2 signaling,TAS,Homo sapiens
NRG1,R-HSA-9620244,https://reactome.org/PathwayBrowser/#/R-HSA-9620244,Long-term potentiation,IEA,Homo sapiens
NRG1,R-HSA-9664565,https://reactome.org/PathwayBrowser/#/R-HSA-9664565,Signaling by ERBB2 KD Mutants,TAS,Homo sapiens
NRG1,R-HSA-9665686,https://reactome.org/PathwayBrowser/#/R-HSA-9665686,Signaling by ERBB2 TMD/JMD mutants,TAS,Homo sapiens
UNC5D,R-HSA-418886,https://reactome.org/PathwayBrowser/#/R-HSA-418886,Netrin mediated repulsion signals,TAS,Homo sapiens
KCNU1,R-HSA-1300642,https://reactome.org/PathwayBrowser/#/R-HSA-1300642,Sperm Motility And Taxes,TAS,Homo sapiens
ZNF703,R-HSA-212436,https://reactome.org/PathwayBrowser/#/R-HSA-212436,Generic Transcription Pathway,TAS,Homo sapiens
ERLIN2,R-HSA-382556,https://reactome.org/PathwayBrowser/#/R-HSA-382556,ABC-family protein mediated transport,TAS,Homo sapiens
ERLIN2,R-HSA-5655302,https://reactome.org/PathwayBrowser/#/R-HSA-5655302,Signaling by FGFR1 in disease,TAS,Homo sapiens
ERLIN2,R-HSA-5678895,https://reactome.org/PathwayBrowser/#/R-HSA-5678895,Defective CFTR causes cystic fibrosis,TAS,Homo sapiens
ERLIN2,R-HSA-8853336,https://reactome.org/PathwayBrowser/#/R-HSA-8853336,Signaling by plasma membrane FGFR1 fusions,TAS,Homo sapiens
ERLIN2,R-HSA-9931269,https://reactome.org/PathwayBrowser/#/R-HSA-9931269,AMPK-induced ERAD and lysosome mediated degradation of PD-L1(CD274),TAS,Homo sapiens
BRF2,R-HSA-749476,https://reactome.org/PathwayBrowser/#/R-HSA-749476,RNA Polymerase III Abortive And Retractive Initiation,IEA,Homo sapiens
BRF2,R-HSA-76071,https://reactome.org/PathwayBrowser/#/R-HSA-76071,RNA Polymerase III Transcription Initiation From Type 3 Promoter,IEA,Homo sapiens
BRF2,R-HSA-76071,https://reactome.org/PathwayBrowser/#/R-HSA-76071,RNA Polymerase III Transcription Initiation From Type 3 Promoter,TAS,Homo sapiens
ADRB3,R-HSA-390696,https://reactome.org/PathwayBrowser/#/R-HSA-390696,Adrenoceptors,TAS,Homo sapiens
ADRB3,R-HSA-418555,https://reactome.org/PathwayBrowser/#/R-HSA-418555,G alpha (s) signalling events,TAS,Homo sapiens
EIF4EBP1,R-HSA-166208,https://reactome.org/PathwayBrowser/#/R-HSA-166208,mTORC1-mediated signalling,TAS,Homo sapiens
EIF4EBP1,R-HSA-72662,https://reactome.org/PathwayBrowser/#/R-HSA-72662,"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",TAS,Homo sapiens
ASH2L,R-HSA-201722,https://reactome.org/PathwayBrowser/#/R-HSA-201722,Formation of the beta-catenin:TCF transactivating complex,TAS,Homo sapiens
ASH2L,R-HSA-3214841,https://reactome.org/PathwayBrowser/#/R-HSA-3214841,PKMTs methylate histone lysines,TAS,Homo sapiens
ASH2L,R-HSA-3769402,https://reactome.org/PathwayBrowser/#/R-HSA-3769402,Deactivation of the beta-catenin transactivating complex,TAS,Homo sapiens
ASH2L,R-HSA-5617472,https://reactome.org/PathwayBrowser/#/R-HSA-5617472,Activation of anterior HOX genes in hindbrain development during early embryogenesis,IEA,Homo sapiens
ASH2L,R-HSA-8936459,https://reactome.org/PathwayBrowser/#/R-HSA-8936459,RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function,TAS,Homo sapiens
ASH2L,R-HSA-9772755,https://reactome.org/PathwayBrowser/#/R-HSA-9772755,Formation of WDR5-containing histone-modifying complexes,TAS,Homo sapiens
ASH2L,R-HSA-9818564,https://reactome.org/PathwayBrowser/#/R-HSA-9818564,Epigenetic regulation of gene expression by MLL3 and MLL4 complexes,TAS,Homo sapiens
ASH2L,R-HSA-9841922,https://reactome.org/PathwayBrowser/#/R-HSA-9841922,MLL4 and MLL3 complexes regulate expression of PPARG target genes in adipogenesis and hepatic steatosis,IEA,Homo sapiens
ASH2L,R-HSA-9909649,https://reactome.org/PathwayBrowser/#/R-HSA-9909649,Regulation of PD-L1(CD274) transcription,TAS,Homo sapiens
ASH2L,R-HSA-9938024,https://reactome.org/PathwayBrowser/#/R-HSA-9938024,Somatic hypermutation of immunoglobulin genes,IEA,Homo sapiens
ASH2L,R-HSA-9944997,https://reactome.org/PathwayBrowser/#/R-HSA-9944997,Loss of Function of KMT2D in MLL4 Complex Formation in Kabuki Syndrome,TAS,Homo sapiens
ASH2L,R-HSA-9976102,https://reactome.org/PathwayBrowser/#/R-HSA-9976102,Differentiation of naive CD4+ T cells to T helper 2 cells (Th2 cells),IEA,Homo sapiens
STAR,R-HSA-196108,https://reactome.org/PathwayBrowser/#/R-HSA-196108,Pregnenolone biosynthesis,TAS,Homo sapiens
STAR,R-HSA-9837999,https://reactome.org/PathwayBrowser/#/R-HSA-9837999,Mitochondrial protein degradation,TAS,Homo sapiens
LSM1,R-HSA-430039,https://reactome.org/PathwayBrowser/#/R-HSA-430039,mRNA decay by 5' to 3' exoribonuclease,TAS,Homo sapiens
LSM1,R-HSA-430039,https://reactome.org/PathwayBrowser/#/R-HSA-430039,mRNA decay by 5' to 3' exoribonuclease,IEA,Homo sapiens
BAG4,R-HSA-3371453,https://reactome.org/PathwayBrowser/#/R-HSA-3371453,Regulation of HSF1-mediated heat shock response,TAS,Homo sapiens
BAG4,R-HSA-5655302,https://reactome.org/PathwayBrowser/#/R-HSA-5655302,Signaling by FGFR1 in disease,TAS,Homo sapiens
BAG4,R-HSA-75893,https://reactome.org/PathwayBrowser/#/R-HSA-75893,TNF signaling,TAS,Homo sapiens
BAG4,R-HSA-8853336,https://reactome.org/PathwayBrowser/#/R-HSA-8853336,Signaling by plasma membrane FGFR1 fusions,TAS,Homo sapiens
DDHD2,R-HSA-1483166,https://reactome.org/PathwayBrowser/#/R-HSA-1483166,Synthesis of PA,TAS,Homo sapiens
PLPP5,R-HSA-2029485,https://reactome.org/PathwayBrowser/#/R-HSA-2029485,Role of phospholipids in phagocytosis,TAS,Homo sapiens
NSD3,R-HSA-3214841,https://reactome.org/PathwayBrowser/#/R-HSA-3214841,PKMTs methylate histone lysines,TAS,Homo sapiens
FGFR1,R-HSA-1839122,https://reactome.org/PathwayBrowser/#/R-HSA-1839122,Signaling by activated point mutants of FGFR1,TAS,Homo sapiens
FGFR1,R-HSA-5655302,https://reactome.org/PathwayBrowser/#/R-HSA-5655302,Signaling by FGFR1 in disease,TAS,Homo sapiens
FGFR1,R-HSA-8853336,https://reactome.org/PathwayBrowser/#/R-HSA-8853336,Signaling by plasma membrane FGFR1 fusions,TAS,Homo sapiens
FGFR1,R-HSA-9758919,https://reactome.org/PathwayBrowser/#/R-HSA-9758919,Epithelial-Mesenchymal Transition (EMT) during gastrulation,IEA,Homo sapiens
FGFR1,R-HSA-9793380,https://reactome.org/PathwayBrowser/#/R-HSA-9793380,Formation of paraxial mesoderm,IEA,Homo sapiens
PLEKHA2,R-HSA-1660499,https://reactome.org/PathwayBrowser/#/R-HSA-1660499,Synthesis of PIPs at the plasma membrane,TAS,Homo sapiens
ADAM9,R-HSA-1442490,https://reactome.org/PathwayBrowser/#/R-HSA-1442490,Collagen degradation,IEA,Homo sapiens
ADAM2,R-HSA-2534343,https://reactome.org/PathwayBrowser/#/R-HSA-2534343,Interaction With Cumulus Cells And The Zona Pellucida,TAS,Homo sapiens
IDO1,R-HSA-71240,https://reactome.org/PathwayBrowser/#/R-HSA-71240,Tryptophan catabolism,TAS,Homo sapiens
IDO2,R-HSA-71240,https://reactome.org/PathwayBrowser/#/R-HSA-71240,Tryptophan catabolism,TAS,Homo sapiens
SFRP1,R-HSA-201681,https://reactome.org/PathwayBrowser/#/R-HSA-201681,TCF dependent signaling in response to WNT,IEA,Homo sapiens
SFRP1,R-HSA-3772470,https://reactome.org/PathwayBrowser/#/R-HSA-3772470,Negative regulation of TCF-dependent signaling by WNT ligand antagonists,IEA,Homo sapiens
GOLGA7,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
GOLGA7,R-HSA-9648002,https://reactome.org/PathwayBrowser/#/R-HSA-9648002,RAS processing,TAS,Homo sapiens
GOLGA7,R-HSA-9694548,https://reactome.org/PathwayBrowser/#/R-HSA-9694548,Maturation of spike protein,TAS,Homo sapiens
GINS4,R-HSA-176974,https://reactome.org/PathwayBrowser/#/R-HSA-176974,Unwinding of DNA,TAS,Homo sapiens
GINS4,R-HSA-176974,https://reactome.org/PathwayBrowser/#/R-HSA-176974,Unwinding of DNA,IEA,Homo sapiens
GPAT4,R-HSA-1483166,https://reactome.org/PathwayBrowser/#/R-HSA-1483166,Synthesis of PA,TAS,Homo sapiens
ANK1,R-HSA-445095,https://reactome.org/PathwayBrowser/#/R-HSA-445095,Interaction between L1 and Ankyrins,TAS,Homo sapiens
ANK1,R-HSA-445095,https://reactome.org/PathwayBrowser/#/R-HSA-445095,Interaction between L1 and Ankyrins,IEA,Homo sapiens
ANK1,R-HSA-447038,https://reactome.org/PathwayBrowser/#/R-HSA-447038,NrCAM interactions,IEA,Homo sapiens
ANK1,R-HSA-447041,https://reactome.org/PathwayBrowser/#/R-HSA-447041,CHL1 interactions,IEA,Homo sapiens
ANK1,R-HSA-447043,https://reactome.org/PathwayBrowser/#/R-HSA-447043,Neurofascin interactions,IEA,Homo sapiens
ANK1,R-HSA-447043,https://reactome.org/PathwayBrowser/#/R-HSA-447043,Neurofascin interactions,TAS,Homo sapiens
ANK1,R-HSA-6807878,https://reactome.org/PathwayBrowser/#/R-HSA-6807878,COPI-mediated anterograde transport,TAS,Homo sapiens
KAT6A,R-HSA-3214847,https://reactome.org/PathwayBrowser/#/R-HSA-3214847,HATs acetylate histones,TAS,Homo sapiens
KAT6A,R-HSA-6804758,https://reactome.org/PathwayBrowser/#/R-HSA-6804758,Regulation of TP53 Activity through Acetylation,TAS,Homo sapiens
PLAT,R-HSA-186797,https://reactome.org/PathwayBrowser/#/R-HSA-186797,Signaling by PDGF,TAS,Homo sapiens
PLAT,R-HSA-75205,https://reactome.org/PathwayBrowser/#/R-HSA-75205,Dissolution of Fibrin Clot,TAS,Homo sapiens
IKBKB,R-HSA-1169091,https://reactome.org/PathwayBrowser/#/R-HSA-1169091,Activation of NF-kappaB in B cells,TAS,Homo sapiens
IKBKB,R-HSA-1169091,https://reactome.org/PathwayBrowser/#/R-HSA-1169091,Activation of NF-kappaB in B cells,IEA,Homo sapiens
IKBKB,R-HSA-1236974,https://reactome.org/PathwayBrowser/#/R-HSA-1236974,ER-Phagosome pathway,TAS,Homo sapiens
IKBKB,R-HSA-168638,https://reactome.org/PathwayBrowser/#/R-HSA-168638,NOD1/2 Signaling Pathway,TAS,Homo sapiens
IKBKB,R-HSA-168927,https://reactome.org/PathwayBrowser/#/R-HSA-168927,"TICAM1, RIP1-mediated IKK complex recruitment",TAS,Homo sapiens
IKBKB,R-HSA-1810476,https://reactome.org/PathwayBrowser/#/R-HSA-1810476,RIP-mediated NFkB activation via ZBP1,TAS,Homo sapiens
IKBKB,R-HSA-202424,https://reactome.org/PathwayBrowser/#/R-HSA-202424,Downstream TCR signaling,TAS,Homo sapiens
IKBKB,R-HSA-209543,https://reactome.org/PathwayBrowser/#/R-HSA-209543,p75NTR recruits signalling complexes,TAS,Homo sapiens
IKBKB,R-HSA-209560,https://reactome.org/PathwayBrowser/#/R-HSA-209560,NF-kB is activated and signals survival,TAS,Homo sapiens
IKBKB,R-HSA-2871837,https://reactome.org/PathwayBrowser/#/R-HSA-2871837,FCERI mediated NF-kB activation,TAS,Homo sapiens
IKBKB,R-HSA-445989,https://reactome.org/PathwayBrowser/#/R-HSA-445989,TAK1-dependent IKK and NF-kappa-B activation  ,TAS,Homo sapiens
IKBKB,R-HSA-5357905,https://reactome.org/PathwayBrowser/#/R-HSA-5357905,Regulation of TNFR1 signaling,TAS,Homo sapiens
IKBKB,R-HSA-5357956,https://reactome.org/PathwayBrowser/#/R-HSA-5357956,TNFR1-induced NF-kappa-B signaling pathway,TAS,Homo sapiens
IKBKB,R-HSA-5602636,https://reactome.org/PathwayBrowser/#/R-HSA-5602636,IKBKB deficiency causes SCID,TAS,Homo sapiens
IKBKB,R-HSA-5603027,https://reactome.org/PathwayBrowser/#/R-HSA-5603027,IKBKG deficiency causes anhidrotic ectodermal dysplasia with immunodeficiency (EDA-ID) (via TLR),TAS,Homo sapiens
IKBKB,R-HSA-5603029,https://reactome.org/PathwayBrowser/#/R-HSA-5603029,IkBA variant leads to EDA-ID,TAS,Homo sapiens
IKBKB,R-HSA-5607764,https://reactome.org/PathwayBrowser/#/R-HSA-5607764,CLEC7A (Dectin-1) signaling,TAS,Homo sapiens
IKBKB,R-HSA-5684264,https://reactome.org/PathwayBrowser/#/R-HSA-5684264,MAP3K8 (TPL2)-dependent MAPK1/3 activation,TAS,Homo sapiens
IKBKB,R-HSA-9020702,https://reactome.org/PathwayBrowser/#/R-HSA-9020702,Interleukin-1 signaling,TAS,Homo sapiens
IKBKB,R-HSA-933542,https://reactome.org/PathwayBrowser/#/R-HSA-933542,TRAF6 mediated NF-kB activation,TAS,Homo sapiens
IKBKB,R-HSA-933543,https://reactome.org/PathwayBrowser/#/R-HSA-933543,NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10,TAS,Homo sapiens
IKBKB,R-HSA-937039,https://reactome.org/PathwayBrowser/#/R-HSA-937039,IRAK1 recruits IKK complex,TAS,Homo sapiens
IKBKB,R-HSA-937041,https://reactome.org/PathwayBrowser/#/R-HSA-937041,IKK complex recruitment mediated by RIP1,TAS,Homo sapiens
IKBKB,R-HSA-9705671,https://reactome.org/PathwayBrowser/#/R-HSA-9705671,SARS-CoV-2 activates/modulates innate and adaptive immune responses,TAS,Homo sapiens
IKBKB,R-HSA-975144,https://reactome.org/PathwayBrowser/#/R-HSA-975144,IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation,TAS,Homo sapiens
IKBKB,R-HSA-9758274,https://reactome.org/PathwayBrowser/#/R-HSA-9758274,Regulation of NF-kappa B signaling,TAS,Homo sapiens
IKBKB,R-HSA-9833482,https://reactome.org/PathwayBrowser/#/R-HSA-9833482,PKR-mediated signaling,TAS,Homo sapiens
IKBKB,R-HSA-9860276,https://reactome.org/PathwayBrowser/#/R-HSA-9860276,SLC15A4:TASL-dependent IRF5 activation,TAS,Homo sapiens
IKBKB,R-HSA-9860927,https://reactome.org/PathwayBrowser/#/R-HSA-9860927,"Turbulent (oscillatory, disturbed) flow shear stress activates signaling by PIEZO1 and integrins in endothelial cells",TAS,Homo sapiens
IKBKB,R-HSA-9909505,https://reactome.org/PathwayBrowser/#/R-HSA-9909505,Modulation of host responses by IFN-stimulated genes,TAS,Homo sapiens
POLB,R-HSA-110362,https://reactome.org/PathwayBrowser/#/R-HSA-110362,POLB-Dependent Long Patch Base Excision Repair,TAS,Homo sapiens
POLB,R-HSA-110373,https://reactome.org/PathwayBrowser/#/R-HSA-110373,Resolution of AP sites via the multiple-nucleotide patch replacement pathway,TAS,Homo sapiens
POLB,R-HSA-110381,https://reactome.org/PathwayBrowser/#/R-HSA-110381,Resolution of AP sites via the single-nucleotide replacement pathway,TAS,Homo sapiens
POLB,R-HSA-5649702,https://reactome.org/PathwayBrowser/#/R-HSA-5649702,APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway,TAS,Homo sapiens
POLB,R-HSA-5651801,https://reactome.org/PathwayBrowser/#/R-HSA-5651801,PCNA-Dependent Long Patch Base Excision Repair,TAS,Homo sapiens
POLB,R-HSA-5689880,https://reactome.org/PathwayBrowser/#/R-HSA-5689880,Ub-specific processing proteases,TAS,Homo sapiens
POLB,R-HSA-73930,https://reactome.org/PathwayBrowser/#/R-HSA-73930,Abasic sugar-phosphate removal via the single-nucleotide replacement pathway,TAS,Homo sapiens
DKK4,R-HSA-201681,https://reactome.org/PathwayBrowser/#/R-HSA-201681,TCF dependent signaling in response to WNT,IEA,Homo sapiens
DKK4,R-HSA-3772470,https://reactome.org/PathwayBrowser/#/R-HSA-3772470,Negative regulation of TCF-dependent signaling by WNT ligand antagonists,TAS,Homo sapiens
DKK4,R-HSA-5339717,https://reactome.org/PathwayBrowser/#/R-HSA-5339717,Signaling by LRP5 mutants ,TAS,Homo sapiens
VDAC3,R-HSA-5205685,https://reactome.org/PathwayBrowser/#/R-HSA-5205685,PINK1-PRKN Mediated Mitophagy,TAS,Homo sapiens
VDAC3,R-HSA-5689880,https://reactome.org/PathwayBrowser/#/R-HSA-5689880,Ub-specific processing proteases,TAS,Homo sapiens
VDAC3,R-HSA-8949215,https://reactome.org/PathwayBrowser/#/R-HSA-8949215,Mitochondrial calcium ion transport,IEA,Homo sapiens
SLC20A2,R-HSA-427652,https://reactome.org/PathwayBrowser/#/R-HSA-427652,Sodium-coupled phosphate cotransporters,TAS,Homo sapiens
SLC20A2,R-HSA-5619111,https://reactome.org/PathwayBrowser/#/R-HSA-5619111,Defective SLC20A2 causes idiopathic basal ganglia calcification 1 (IBGC1),TAS,Homo sapiens
CHRNB3,R-HSA-629594,https://reactome.org/PathwayBrowser/#/R-HSA-629594,Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,TAS,Homo sapiens
CHRNB3,R-HSA-629597,https://reactome.org/PathwayBrowser/#/R-HSA-629597,Highly calcium permeable nicotinic acetylcholine receptors,TAS,Homo sapiens
CHRNA6,R-HSA-629594,https://reactome.org/PathwayBrowser/#/R-HSA-629594,Highly calcium permeable postsynaptic nicotinic acetylcholine receptors,TAS,Homo sapiens
CHRNA6,R-HSA-629597,https://reactome.org/PathwayBrowser/#/R-HSA-629597,Highly calcium permeable nicotinic acetylcholine receptors,TAS,Homo sapiens
FNTA,R-HSA-111465,https://reactome.org/PathwayBrowser/#/R-HSA-111465,Apoptotic cleavage of cellular proteins,TAS,Homo sapiens
FNTA,R-HSA-2514859,https://reactome.org/PathwayBrowser/#/R-HSA-2514859,"Inactivation, recovery and regulation of the phototransduction cascade",TAS,Homo sapiens
FNTA,R-HSA-9648002,https://reactome.org/PathwayBrowser/#/R-HSA-9648002,RAS processing,TAS,Homo sapiens
FNTA,R-HSA-9679191,https://reactome.org/PathwayBrowser/#/R-HSA-9679191,Potential therapeutics for SARS,TAS,Homo sapiens
FNTA,R-HSA-9953170,https://reactome.org/PathwayBrowser/#/R-HSA-9953170,GBP-mediated host defense,TAS,Homo sapiens
HGSNAT,R-HSA-2024096,https://reactome.org/PathwayBrowser/#/R-HSA-2024096,HS-GAG degradation,TAS,Homo sapiens
HGSNAT,R-HSA-2206291,https://reactome.org/PathwayBrowser/#/R-HSA-2206291,MPS IIIC - Sanfilippo syndrome C,TAS,Homo sapiens
HGSNAT,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
SPIDR,R-HSA-5693568,https://reactome.org/PathwayBrowser/#/R-HSA-5693568,Resolution of D-loop Structures through Holliday Junction Intermediates,TAS,Homo sapiens
CEBPD,R-HSA-381340,https://reactome.org/PathwayBrowser/#/R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,IEA,Homo sapiens
CEBPD,R-HSA-6785807,https://reactome.org/PathwayBrowser/#/R-HSA-6785807,Interleukin-4 and Interleukin-13 signaling,TAS,Homo sapiens
CEBPD,R-HSA-9610379,https://reactome.org/PathwayBrowser/#/R-HSA-9610379,HCMV Late Events,TAS,Homo sapiens
PRKDC,R-HSA-1834949,https://reactome.org/PathwayBrowser/#/R-HSA-1834949,Cytosolic sensors of pathogen-associated DNA ,TAS,Homo sapiens
PRKDC,R-HSA-3270619,https://reactome.org/PathwayBrowser/#/R-HSA-3270619,IRF3-mediated induction of type I IFN,TAS,Homo sapiens
PRKDC,R-HSA-5693571,https://reactome.org/PathwayBrowser/#/R-HSA-5693571,Nonhomologous End-Joining (NHEJ),TAS,Homo sapiens
PRKDC,R-HSA-8866654,https://reactome.org/PathwayBrowser/#/R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,TAS,Homo sapiens
MCM4,R-HSA-176187,https://reactome.org/PathwayBrowser/#/R-HSA-176187,Activation of ATR in response to replication stress,TAS,Homo sapiens
MCM4,R-HSA-176974,https://reactome.org/PathwayBrowser/#/R-HSA-176974,Unwinding of DNA,IEA,Homo sapiens
MCM4,R-HSA-68867,https://reactome.org/PathwayBrowser/#/R-HSA-68867,Assembly of the pre-replicative complex,TAS,Homo sapiens
MCM4,R-HSA-68867,https://reactome.org/PathwayBrowser/#/R-HSA-68867,Assembly of the pre-replicative complex,IEA,Homo sapiens
MCM4,R-HSA-68949,https://reactome.org/PathwayBrowser/#/R-HSA-68949,Orc1 removal from chromatin,TAS,Homo sapiens
MCM4,R-HSA-68962,https://reactome.org/PathwayBrowser/#/R-HSA-68962,Activation of the pre-replicative complex,TAS,Homo sapiens
MCM4,R-HSA-69052,https://reactome.org/PathwayBrowser/#/R-HSA-69052,Switching of origins to a post-replicative state,TAS,Homo sapiens
UBE2V2,R-HSA-5693565,https://reactome.org/PathwayBrowser/#/R-HSA-5693565,Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks,TAS,Homo sapiens
UBE2V2,R-HSA-5693571,https://reactome.org/PathwayBrowser/#/R-HSA-5693571,Nonhomologous End-Joining (NHEJ),TAS,Homo sapiens
UBE2V2,R-HSA-5693607,https://reactome.org/PathwayBrowser/#/R-HSA-5693607,Processing of DNA double-strand break ends,TAS,Homo sapiens
UBE2V2,R-HSA-5696395,https://reactome.org/PathwayBrowser/#/R-HSA-5696395,Formation of Incision Complex in GG-NER,TAS,Homo sapiens
UBE2V2,R-HSA-69473,https://reactome.org/PathwayBrowser/#/R-HSA-69473,G2/M DNA damage checkpoint,TAS,Homo sapiens
UBE2V2,R-HSA-8866654,https://reactome.org/PathwayBrowser/#/R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,TAS,Homo sapiens
UBE2V2,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
SNAI2,R-HSA-8943724,https://reactome.org/PathwayBrowser/#/R-HSA-8943724,Regulation of PTEN gene transcription,IEA,Homo sapiens
SNAI2,R-HSA-8943724,https://reactome.org/PathwayBrowser/#/R-HSA-8943724,Regulation of PTEN gene transcription,TAS,Homo sapiens
SNAI2,R-HSA-9764725,https://reactome.org/PathwayBrowser/#/R-HSA-9764725,Negative Regulation of CDH1 Gene Transcription,TAS,Homo sapiens
SNAI2,R-HSA-9856649,https://reactome.org/PathwayBrowser/#/R-HSA-9856649,Transcriptional and post-translational regulation of MITF-M expression and activity,TAS,Homo sapiens
ALKAL1,R-HSA-201556,https://reactome.org/PathwayBrowser/#/R-HSA-201556,Signaling by ALK,TAS,Homo sapiens
ALKAL1,R-HSA-201556,https://reactome.org/PathwayBrowser/#/R-HSA-201556,Signaling by ALK,IEA,Homo sapiens
ALKAL1,R-HSA-9842663,https://reactome.org/PathwayBrowser/#/R-HSA-9842663,Signaling by LTK,TAS,Homo sapiens
RB1CC1,R-HSA-1632852,https://reactome.org/PathwayBrowser/#/R-HSA-1632852,Macroautophagy,TAS,Homo sapiens
NPBWR1,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
NPBWR1,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
OPRK1,R-HSA-375276,https://reactome.org/PathwayBrowser/#/R-HSA-375276,Peptide ligand-binding receptors,TAS,Homo sapiens
OPRK1,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
OPRK1,R-HSA-9022699,https://reactome.org/PathwayBrowser/#/R-HSA-9022699,MECP2 regulates neuronal receptors and channels,IEA,Homo sapiens
ATP6V1H,R-HSA-1222556,https://reactome.org/PathwayBrowser/#/R-HSA-1222556,ROS and RNS production in phagocytes,TAS,Homo sapiens
ATP6V1H,R-HSA-167590,https://reactome.org/PathwayBrowser/#/R-HSA-167590,Nef Mediated CD4 Down-regulation,TAS,Homo sapiens
ATP6V1H,R-HSA-182218,https://reactome.org/PathwayBrowser/#/R-HSA-182218,Nef Mediated CD8 Down-regulation,TAS,Homo sapiens
ATP6V1H,R-HSA-77387,https://reactome.org/PathwayBrowser/#/R-HSA-77387,Insulin receptor recycling,TAS,Homo sapiens
ATP6V1H,R-HSA-917977,https://reactome.org/PathwayBrowser/#/R-HSA-917977,Transferrin endocytosis and recycling,TAS,Homo sapiens
ATP6V1H,R-HSA-9636467,https://reactome.org/PathwayBrowser/#/R-HSA-9636467,Blockage of phagosome acidification,TAS,Homo sapiens
ATP6V1H,R-HSA-9639288,https://reactome.org/PathwayBrowser/#/R-HSA-9639288,Amino acids regulate mTORC1,TAS,Homo sapiens
ATP6V1H,R-HSA-983712,https://reactome.org/PathwayBrowser/#/R-HSA-983712,Ion channel transport,TAS,Homo sapiens
ATP6V1H,R-HSA-9857377,https://reactome.org/PathwayBrowser/#/R-HSA-9857377,Regulation of MITF-M-dependent genes involved in lysosome biogenesis and autophagy,TAS,Homo sapiens
RGS20,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
RGS20,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,IEA,Homo sapiens
RGS20,R-HSA-418597,https://reactome.org/PathwayBrowser/#/R-HSA-418597,G alpha (z) signalling events,IEA,Homo sapiens
RGS20,R-HSA-418597,https://reactome.org/PathwayBrowser/#/R-HSA-418597,G alpha (z) signalling events,TAS,Homo sapiens
SOX17,R-HSA-3769402,https://reactome.org/PathwayBrowser/#/R-HSA-3769402,Deactivation of the beta-catenin transactivating complex,TAS,Homo sapiens
SOX17,R-HSA-9823730,https://reactome.org/PathwayBrowser/#/R-HSA-9823730,Formation of definitive endoderm,IEA,Homo sapiens
SOX17,R-HSA-9827857,https://reactome.org/PathwayBrowser/#/R-HSA-9827857,Specification of primordial germ cells,TAS,Homo sapiens
SOX17,R-HSA-9937080,https://reactome.org/PathwayBrowser/#/R-HSA-9937080,Developmental Lineage of Multipotent Pancreatic Progenitor Cells,TAS,Homo sapiens
