barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00170_00372-1,6459,29292,4430.6216,5852.7065,1639.1283,1856.2969,2882.3398,1128.478,3932.2725,3232.984,60.94258,1888.6079,92.56725,1164.972,428.5688,5664.6743,595.34937,7160.639,248.32558,6918.164,4975.5337,96.05217,8458.065,18231.768,4169.803,6813.6577,386.21213,14019.116,531.8966,3283.9668,9496.885,3543.3103,205.14568,1783.5822,816.5873,2204.0183,177.05768,5685.4614,15889.962,621.05304,516.8138,3789.4949,2351.1326,5780.904,5088.589,558.50446
s_016um_00089_00277-1,5010,31032,5385.7886,8200.135,1693.8889,2120.847,3611.0244,2644.837,7282.7373,4059.7349,123.01185,2417.591,328.71454,1432.9318,419.04395,2491.7456,505.81955,11106.102,711.6478,8688.543,7151.953,164.18956,7805.7026,19527.23,1265.5349,6832.871,938.60114,23997.318,769.34424,3225.4246,10090.656,4283.0825,473.93314,2307.5464,1486.2015,2721.9846,366.54715,5946.923,23426.805,823.629,544.62177,3572.1772,1837.6711,4658.71,6545.61,751.2064
s_016um_00080_00281-1,4845,30962,5044.651,7610.808,1700.0118,2064.29,3513.1692,2562.6313,6587.0664,3913.6533,115.61508,2339.7354,294.0464,1352.6738,430.72412,2836.5884,571.25195,10418.85,611.7551,7982.673,6492.673,154.8838,7917.149,19354.34,1719.2288,6841.95,790.42725,21013.713,711.4393,3294.458,9678.09,4191.25,425.3779,2246.0425,1295.6244,2638.7295,331.73303,5870.584,22719.115,794.73193,564.31683,3697.536,1986.4424,4817.385,6170.9395,717.46533
s_016um_00085_00071-1,4981,34770,3171.9028,6575.1445,1095.9244,1921.0778,2973.4087,1113.1311,4171.9424,3291.4297,68.12227,2048.2788,125.52759,1224.4402,396.49466,3345.3813,655.1995,7963.9263,247.5336,7811.27,5313.907,112.0418,8900.065,18496.955,2681.772,5852.9526,425.21967,16320.938,583.99866,3119.9724,9645.308,3960.3293,288.04044,1970.6649,994.86835,2382.5686,214.44804,4940.391,30639.37,612.7086,570.9372,3559.5498,2120.848,4370.6514,5591.5317,600.1053
s_016um_00237_00085-1,7735,34484,6009.178,4588.9497,2272.6897,1416.3092,2607.284,217.17575,1941.822,2884.9312,24.052893,1671.426,56.069523,1137.5056,394.61765,9225.499,515.11237,3754.9368,151.91084,5899.216,4070.5293,114.17199,7942.2075,17637.06,8510.708,6832.1055,332.6314,10991.32,451.3481,3340.313,8753.259,3255.306,176.28644,1552.3318,654.73016,2051.093,162.86218,5588.799,11586.677,581.11316,455.91916,3972.9731,2852.8682,7480.718,4299.988,509.85757
s_016um_00061_00131-1,4533,33687,3212.9153,7331.752,962.52795,2253.3647,3090.0256,2135.3123,5480.6675,3501.0771,87.544945,2057.4333,128.5052,1335.4048,410.60928,1957.0531,630.4922,9747.264,268.28445,8529.712,5230.946,76.74596,9315.165,18847.258,2012.4009,6052.8086,424.68692,19019.674,595.77167,3332.955,9795.003,4139.8027,260.5795,2070.1929,973.8294,2478.639,189.41492,5251.1294,28094.75,619.7054,644.30005,3686.1272,2188.692,4407.821,6078.851,703.0434
s_016um_00089_00266-1,5012,31232,4986.6943,7736.0205,1744.186,2072.349,3632.7798,2741.051,6999.843,4026.426,126.03287,2428.115,339.23083,1379.099,430.13416,2925.0496,537.02686,10926.917,752.01715,7603.5986,6636.577,169.4215,7580.928,19580.443,1554.0164,7157.57,849.3347,22565.52,741.81964,3277.0847,9578.274,4298.533,458.2471,2316.0132,1386.2854,2703.7822,361.4716,5955.7456,22910.7,829.82825,577.002,3648.0442,1917.608,4690.1406,6242.752,725.8634
s_016um_00136_00077-1,5905,34651,4573.3267,7541.3794,1572.6473,2076.413,3429.2273,2531.0535,6092.1597,3795.7698,111.08484,2367.012,229.211,1351.5457,461.6071,2471.8843,607.72986,10368.485,423.5719,8007.458,5913.714,132.24406,8387.729,18916.877,2149.9016,6266.508,653.6234,18841.822,676.1135,3493.6426,9512.931,4246.6074,373.91788,2257.719,1185.5093,2602.31,282.729,5789.2236,23853.352,768.6839,598.5741,3698.9636,2171.475,4893.7095,6140.442,704.7109
s_016um_00338_00396-1,9501,28821,2565.5361,4567.411,823.06464,1694.3226,2431.4563,960.52026,3953.996,2744.639,72.98232,1613.1932,30.43358,866.9233,478.04428,1891.4664,577.4624,7685.8076,126.384865,4034.2378,3377.99,17.115644,5862.777,13861.827,3429.5876,5390.5024,115.68567,12891.32,315.52676,2855.9397,6072.5654,2990.7202,68.702675,1613.722,372.01993,1763.4255,65.28567,4698.0933,12026.451,441.13928,566.1595,2764.9075,2020.459,4599.6836,4081.9038,345.2246
s_016um_00092_00266-1,5066,31231,4696.3677,7448.1187,1727.381,2037.2748,3618.4106,3033.8647,7062.051,3972.6196,130.02303,2405.2441,323.97748,1332.5308,426.55756,2994.726,515.0292,11173.426,780.45917,6875.1855,6335.297,158.44759,7214.05,19191.525,1578.6183,7376.651,773.89484,21617.496,722.0452,3206.9778,9204.383,4248.9683,429.23242,2291.1697,1334.701,2662.0752,346.80606,5909.6055,21935.564,824.0163,584.376,3538.7144,1865.3668,4564.501,6014.9736,697.5665
s_016um_00257_00184-1,8077,32684,5479.52,6701.3604,1900.5092,1912.5807,3188.1382,1549.7709,4881.4375,3564.69,84.14769,2110.4946,203.65382,1267.7028,432.55237,5120.9917,590.8359,8028.279,426.1537,8065.6274,6138.222,158.52855,8682.91,19316.684,3326.6982,6773.696,660.72076,16103.325,642.79816,3379.7058,9932.331,3858.651,344.12573,1997.3585,1085.1917,2462.3818,280.67905,5919.6294,18653.184,722.6905,533.72174,3996.5833,2268.4998,5800.352,5712.551,667.5621
s_016um_00218_00031-1,7402,35468,4011.0466,6289.373,1394.7383,1779.4803,3108.0002,2002.8986,5353.5957,3365.0579,94.96183,2063.9941,169.95702,1143.9325,399.19504,2501.537,532.7146,9265.437,360.0785,6177.86,5270.269,92.05991,7053.2085,17063.115,2109.837,5954.5557,459.8581,15967.074,578.5517,2911.2732,8492.199,3719.4646,288.74707,1972.3195,959.38654,2294.4243,235.38425,5105.1426,22465.285,715.62036,528.7868,3161.8904,1790.8588,4338.748,5194.8486,535.1513
s_016um_00173_00373-1,6513,29273,4816.5254,6685.443,1730.2319,2040.6799,3187.827,1827.8195,5324.6606,3584.665,88.24669,2110.9814,183.13075,1246.5724,435.76825,4632.3647,569.39825,8808.796,443.03217,7382.12,5846.624,133.75647,8256.916,18800.016,2887.826,6867.366,584.0776,16946.436,632.9942,3311.8464,9690.893,3867.0913,308.85605,1997.8152,1074.5426,2410.129,257.6261,5920.451,19203.734,716.6545,570.8191,3751.1558,2149.3457,5406.046,5615.131,624.02844
s_016um_00087_00069-1,5017,34806,2817.746,7044.864,858.9806,2111.9248,2999.0793,1721.5244,5022.4033,3329.9001,85.46056,2055.781,122.79006,1283.803,391.4293,1620.8862,611.0472,9519.856,231.89539,7912.185,4991.862,70.61222,8731.253,17777.691,1881.8368,5257.456,397.28,17932.521,588.26434,3094.8281,9371.115,4110.4707,280.00793,2045.9263,995.23804,2422.3218,198.42006,4717.575,36393.96,627.13513,628.2154,3311.2417,2003.8833,3884.2043,5845.673,623.1475
s_016um_00213_00029-1,7312,35505,4900.405,6288.47,1771.7388,1744.9548,3173.2554,1606.8029,4734.2505,3440.5796,87.80793,2107.7385,199.66719,1185.7115,414.99997,3907.9114,591.0399,8098.2554,388.01962,6844.2847,5579.508,136.4007,7750.741,18192.904,2950.2153,6403.643,568.36945,15158.162,611.19617,3145.0232,8974.3125,3784.7961,338.09543,1989.5248,1025.9684,2375.6023,273.52365,5449.5537,20703.797,731.41614,513.8435,3611.0115,2061.7012,5068.2827,5297.547,594.42816
s_016um_00327_00303-1,9322,30510,3510.974,6327.1523,1573.7831,2005.2037,3466.7385,2585.1094,5924.135,3737.424,123.041275,2297.2266,223.76984,1255.883,429.1864,3622.2886,557.1911,10211.9375,630.94305,4943.729,4644.113,116.4367,6743.1562,18397.816,2410.424,7818.6016,494.47147,18389.598,631.6852,3225.643,8233.4,4114.9272,312.8578,2190.6973,1056.4618,2496.328,262.8874,5674.87,20790.938,782.7868,675.61206,3471.999,2012.9403,4408.2705,5245.9263,608.1539
s_016um_00344_00215-1,9649,32103,3852.943,6467.202,1533.9321,1917.4004,3272.0532,2207.9736,5742.8306,3585.3528,105.02362,2152.0125,194.63928,1227.984,410.49377,3863.4182,498.58566,9554.136,557.38293,6025.311,5289.0576,116.57826,7206.333,18362.994,2196.9849,7382.87,538.5243,17940.621,628.0627,3066.3203,8842.261,3886.7637,308.88107,2053.9792,1079.0496,2423.3474,260.3329,5599.9985,19333.762,740.68744,579.6061,3418.0059,1884.7953,4528.1562,5382.709,601.61163
s_016um_00107_00388-1,5313,29015,3723.4375,6156.8335,1415.0629,1907.4912,2894.8406,1196.6638,4166.5254,3272.7373,63.195217,1932.9028,108.26586,1186.5333,425.5504,5312.574,583.4052,7500.202,298.74506,7327.3438,5140.649,112.817314,8691.557,18634.168,3383.8809,6852.1396,429.02377,15649.846,554.59155,3231.1443,9638.594,3663.2915,233.21564,1842.6364,895.5101,2258.6167,194.1594,5559.129,17873.352,613.0907,537.5386,3710.539,2233.6123,5201.2163,5325.184,577.9494
s_016um_00126_00090-1,5720,34417,3361.7878,6608.8843,1253.8098,2240.2886,2993.3616,1196.6976,4249.587,3404.6252,70.337036,2022.7896,118.128044,1270.2545,452.1167,3696.2224,747.93823,7842.2075,249.22736,7915.7524,5025.8257,97.807594,9327.024,18941.148,3329.9124,6351.672,417.7966,16768.969,574.4676,3532.604,9809.34,4013.6572,256.73587,1972.6302,933.3989,2390.9414,197.71716,5535.676,25766.63,599.8602,655.87805,3917.598,2568.5896,5140.293,5672.9106,639.8271
s_016um_00320_00301-1,9195,30548,2699.4536,5884.624,1171.8917,1789.2561,2961.2468,1968.2986,5261.6,3233.904,98.702866,2003.1882,140.03127,1094.7821,451.59253,3014.2883,426.18283,9198.691,449.79575,5416.709,4525.917,88.28754,6731.1675,16865.924,2183.2834,6973.1255,387.75558,17354.672,520.591,2962.2185,7708.178,3656.5398,238.31828,1930.1456,866.96405,2215.4875,204.53214,5249.3984,17437.75,633.5141,571.9752,3082.327,1863.8495,4143.6167,5017.1133,509.95673
s_016um_00267_00228-1,8249,31884,4405.401,7159.2705,1603.3503,1939.4724,3526.3284,2423.0786,6472.76,3847.2778,121.03301,2333.0276,285.6499,1319.8386,420.47482,2491.0127,528.6392,10199.443,631.4768,6598.522,5893.121,133.82457,7072.2944,18866.15,1623.9357,7038.4087,686.2207,21121.396,680.17786,3166.5042,8841.287,4142.241,398.48532,2247.8772,1209.8436,2588.2524,318.22607,5670.005,22499.902,809.1038,581.7087,3485.4304,1869.5968,4444.131,5817.52,662.91266
s_016um_00259_00028-1,8146,35513,3802.0068,5132.3076,1454.7368,1569.2537,2803.3447,516.59784,2773.7646,3023.581,48.572628,1836.0752,75.65223,1127.9473,395.24243,5037.2124,566.91235,5404.1353,172.6818,5680.1377,4174.135,84.73836,7768.735,17721.65,5131.0176,6484.573,284.21442,12895.982,478.3971,3180.6616,8415.235,3568.221,194.78477,1745.0153,717.41724,2147.292,164.47324,5111.044,19286.117,596.34186,539.72455,3628.4275,2432.2837,5389.0137,4570.953,502.06616
s_016um_00009_00295-1,3555,30723,4291.656,7512.9507,1313.2922,2103.441,3256.1445,2517.9268,5827.3516,3691.881,88.50677,2108.5837,150.90506,1341.1001,426.5516,3305.575,640.70807,9832.265,324.3046,9378.363,6168.962,103.961815,9468.928,19995.732,2250.9436,7234.8066,515.5697,18540.666,627.9715,3392.7468,10548.692,4005.1553,272.11572,2067.8516,1021.4987,2514.8657,207.4971,5812.4272,19756.146,632.6805,525.68585,4004.1653,2225.9082,5039.3013,6192.2803,748.6299
s_016um_00328_00254-1,9350,31399,4223.5347,6537.6875,1598.4415,1883.1858,3278.1636,2535.9807,5857.357,3564.992,105.84426,2169.668,189.78885,1199.3641,424.111,3521.0977,530.099,10146.375,462.0002,6231.3667,5438.971,109.586525,7331.6504,18065.979,2407.0466,6839.233,510.56647,16547.607,614.0942,3103.2686,8935.062,3862.3914,299.09982,2054.12,1028.216,2406.6953,248.7449,5564.91,19966.922,746.7177,547.787,3415.5212,1919.9777,4698.2705,5401.519,587.92426
s_016um_00038_00099-1,4122,34272,2687.0864,6824.0225,792.90045,2064.593,2982.7727,1930.0792,5211.65,3286.1277,88.50729,2014.037,111.27372,1244.9292,386.8407,1451.052,602.3054,9938.595,213.0297,7223.2285,4781.798,54.90299,8264.578,17466.47,1819.3127,5354.7607,330.79788,17890.354,555.7324,3014.6672,8949.817,4001.7893,239.4259,2013.3389,888.86053,2355.4514,172.11601,4635.1104,34022.055,606.8433,615.6257,3229.8389,1935.8911,3776.8062,5662.424,593.24896
s_016um_00222_00237-1,7431,31730,4405.533,6789.823,1525.5824,1896.036,3103.3545,2092.7935,5567.0127,3463.7573,90.235344,2102.999,180.92487,1205.2688,405.08667,3422.2795,524.394,9495.721,438.74518,7540.6274,5878.7383,128.66637,7971.051,17889.398,1972.8422,6296.7603,597.6478,17257.229,630.7832,3023.82,9425.113,3793.061,322.75916,1994.3192,1118.0641,2381.8782,261.9079,5465.9604,20201.975,715.27637,502.18597,3381.1824,1834.2543,4646.7456,5619.511,609.6744
s_016um_00328_00229-1,9355,31853,4139.568,7180.8413,1643.83,2010.2053,3738.1858,2879.7898,6824.537,4013.5952,141.62872,2484.948,319.12244,1379.2725,421.34537,2406.5608,522.95685,11158.032,751.59186,5643.5107,5387.8574,133.31705,6652.3784,18980.568,1686.4382,7341.5913,678.5432,21368.766,707.03754,3228.1963,8608.581,4375.016,418.5183,2378.903,1265.2745,2692.3318,332.42175,5686.0693,24451.361,874.7808,658.86896,3412.1648,1891.909,4250.25,5781.662,670.12415
s_016um_00337_00401-1,9482,28730,2684.2544,4909.418,841.33276,1775.6593,2379.1655,879.4373,3802.6401,2775.2285,62.57435,1580.9241,21.786877,898.141,527.7984,2155.3108,591.03064,7191.2847,111.24869,5256.5376,3728.81,25.705975,6860.541,14628.811,3839.0425,5509.375,139.29567,13006.8,310.82925,3110.3281,6679.846,3025.4626,69.90396,1603.6202,373.79968,1791.4613,63.215794,5052.3403,10390.611,406.5472,554.56744,3003.4324,2298.162,5164.21,4410.5176,380.76904
s_016um_00369_00227-1,10100,31880,4270.449,6907.324,1710.5315,1946.9806,3578.5679,2544.311,6236.618,3877.0684,122.998245,2353.5806,287.37308,1310.7875,428.14392,3575.9377,559.8109,10170.544,685.1036,6118.424,5588.1323,146.80974,7212.3643,19377.887,2160.7046,7617.1665,658.3736,19506.227,679.653,3244.611,8919.845,4179.4478,391.01077,2247.2712,1181.9862,2602.2612,316.38046,5781.2236,21462.695,814.00684,606.4444,3624.4573,1983.5862,4593.4927,5670.135,660.49677
s_016um_00036_00044-1,4098,35270,2744.849,7581.5244,688.21246,2420.1594,2841.8838,1573.3331,4782.537,3314.6387,66.27891,1906.5885,79.93532,1327.3751,384.40793,1443.0294,714.2746,9016.753,154.79071,10305.663,5299.776,58.83341,10481.309,18697.506,1746.2262,5302.7476,341.30652,19069.94,559.8655,3290.1733,10369.084,4122.2793,216.50891,1976.9857,896.8097,2416.3052,145.99347,4878.3184,33994.55,512.6529,667.1016,3642.1582,2242.1104,4157.958,6316.761,714.3379
s_016um_00275_00134-1,8414,33587,5388.207,7049.374,1892.9799,1887.2095,3372.2122,2290.6624,5667.2334,3713.7117,101.67477,2228.8228,238.28972,1276.0697,445.05664,4225.0283,601.06323,9388.96,470.2525,7940.2417,6334.3965,152.49939,8417.965,19458.242,2909.7986,6827.6953,685.43286,16385.023,658.0985,3370.9602,9836.67,3981.6895,370.98862,2115.1846,1115.308,2542.8533,295.4026,5903.0103,19357.781,763.82306,524.71747,3886.506,2171.465,5441.3325,5863.473,681.1389
s_016um_00139_00061-1,5962,34940,2089.7966,6113.5664,527.3022,1712.0616,2450.5808,1241.9908,3949.755,2746.502,62.02045,1688.1523,84.666046,914.985,331.93585,1083.0874,594.4838,7274.4966,151.03346,8157.606,4682.7266,70.35522,8455.759,15562.202,1395.9003,4369.1733,252.95392,14485.92,432.99643,2630.6118,7619.1465,3438.4746,186.49373,1738.8463,652.2749,2059.8635,130.79623,3962.4636,23371.953,427.7258,715.0079,2839.11,1741.5599,3258.6213,5188.2236,536.03973
s_016um_00327_00231-1,9337,31817,4286.384,7394.214,1553.2903,2016.9026,3647.81,2685.6746,6852.5977,3961.6335,133.96257,2425.9062,321.9569,1380.4204,407.10095,2063.7014,513.99243,10986.552,716.8643,6276.2686,5718.2104,136.20903,6842.104,18830.19,1405.3326,6910.2563,726.78906,22479.879,713.79065,3146.6323,8796.873,4331.143,435.22217,2342.3887,1305.1534,2677.3325,339.81995,5573.4854,25776.6,853.4769,623.229,3361.6,1808.9705,4173.159,5934.933,682.02325
s_016um_00330_00255-1,9386,31380,4225.597,6593.579,1717.6934,1906.7313,3415.638,2596.2373,5947.808,3682.4443,114.78027,2267.8977,228.39018,1233.1863,434.4182,3707.9404,541.93134,10170.869,546.79987,5927.2915,5405.4087,124.680725,7198.2915,18494.697,2515.2263,7118.049,558.5028,17089.676,641.9108,3200.1855,8824.257,4014.749,336.3424,2139.4744,1091.0814,2485.417,278.7878,5692.37,20887.148,790.1333,587.5727,3489.7854,1979.1132,4717.226,5441.9814,605.56
s_016um_00326_00122-1,9342,33794,4088.9868,6433.6943,1596.0778,1877.15,3275.1182,2389.4106,5746.5054,3536.9988,108.464,2179.1963,199.46112,1191.4272,427.84427,3060.7097,534.5462,9860.811,461.78714,5943.491,5265.731,104.409134,7062.475,17703.566,2332.9307,6575.879,511.5507,16515.05,611.2245,3094.4106,8592.802,3879.7417,312.8101,2068.304,1032.7499,2395.657,259.29266,5476.948,21317.826,761.4329,568.85736,3322.0981,1913.7378,4571.235,5309.063,569.941
s_016um_00048_00245-1,4273,31622,5285.3955,6171.6543,1792.0203,2662.8108,2930.1697,832.038,3648.2556,3589.0027,57.922546,1884.4631,88.712326,1335.4784,503.8297,3789.6135,1079.1107,6273.147,192.03769,7089.194,4385.7124,95.51749,9417.35,18350.223,4956.9116,6803.6655,384.37332,15420.429,532.5445,4227.0127,9079.42,3944.358,192.52773,1940.4545,741.72363,2279.7231,158.15785,6709.5283,15480.364,555.1704,713.423,4171.65,3173.5886,7053.5312,5321.1924,682.9576
s_016um_00273_00205-1,8363,32300,4519.7715,7044.8066,1665.1833,2019.4927,3361.8352,1761.3907,5385.3877,3726.468,97.22058,2254.4656,237.7043,1309.6659,439.6807,3954.146,627.6291,8919.186,485.16693,7676.1475,6008.8394,155.14537,8352.752,19634.97,2577.5571,6923.4854,663.1289,18641.217,667.2018,3390.2654,9686.628,4109.7197,378.92978,2146.5125,1164.9432,2559.8206,297.50388,5799.823,23257.775,738.74615,593.354,3898.1545,2211.5315,5093.4854,5891.8315,680.5444
s_016um_00322_00300-1,9232,30566,3282.8853,6089.539,1522.6638,1850.9038,3245.8943,2112.0347,5344.9307,3501.008,107.07996,2174.9138,187.87898,1190.5125,440.61667,4247.8193,485.6043,9252.283,559.79596,5275.0913,4715.3247,117.63855,6966.9756,18165.545,2674.4187,7635.5054,477.32364,17288.627,598.704,3157.7542,8234.622,3911.304,292.28848,2057.6091,1005.96533,2387.1292,249.82066,5598.1323,18579.938,733.6228,615.8029,3401.187,1992.1243,4500.0874,5154.5376,572.31335
s_016um_00334_00251-1,9460,31452,3554.155,5968.0645,1606.8971,1953.8403,3377.429,2540.2124,5876.585,3626.1646,120.49447,2181.2195,193.27094,1190.8173,429.84604,3799.137,506.12646,9943.293,597.695,4539.162,4589.096,92.37633,6312.587,17780.768,2637.6577,7892.565,432.14996,16970.324,597.01355,3119.7886,7964.443,3919.5977,272.34473,2084.5637,970.16034,2390.3235,241.23236,5681.3164,18888.7,764.0297,660.34607,3327.339,1952.6726,4521.0264,4974.214,553.6165
s_016um_00133_00089-1,5848,34434,3799.8901,6190.0835,1407.9016,1887.454,3032.721,1141.538,4109.855,3324.8323,72.76693,2044.9708,144.96768,1199.7838,418.3494,3918.917,652.29034,7521.692,282.93018,6975.3374,5154.9976,115.892166,8279.423,18329.453,3266.801,6229.548,445.45898,15479.53,581.62775,3222.0417,9183.656,3864.7327,291.02365,1946.6803,968.2204,2337.3445,229.82729,5253.67,25738.412,651.6839,568.66736,3660.062,2243.202,4882.474,5293.596,577.0817
s_016um_00336_00214-1,9504,32123,4675.068,7548.339,1757.9255,2048.1313,3804.1394,2827.1335,7201.99,4149.4673,141.15968,2506.725,372.01572,1406.7644,426.62894,2787.866,522.04614,11236.338,871.5865,6397.046,6139.3843,158.62767,6884.5903,19640.562,1556.6252,7603.715,804.2978,23290.191,743.3233,3258.9285,9093.586,4402.2217,461.8393,2400.2603,1366.8376,2753.3408,368.75696,5919.008,23404.115,879.3873,623.9515,3560.2905,1894.2544,4471.1045,6062.6416,707.7925
s_016um_00006_00211-1,3518,32247,4000.3945,7195.975,1316.1268,2065.7778,3153.1116,2219.7031,5268.022,3596.2786,80.87857,2077.3967,127.336365,1291.1659,445.5882,3974.682,665.206,9314.374,290.14163,9025.129,5754.954,107.34017,9737.028,19840.102,2856.4436,7230.5493,456.18817,17174.607,588.7568,3502.401,10380.81,3959.904,241.87474,2030.4019,929.2586,2459.6736,186.02756,5857.6475,17896.139,608.0583,546.8585,4059.5818,2384.4702,5251.7607,6017.8086,721.6958
s_016um_00081_00298-1,4860,30653,5131.4805,7158.069,1597.8356,1933.9705,3170.228,2157.943,6073.7905,3569.998,92.92885,2097.382,212.55571,1243.3021,391.94122,2927.1367,500.51672,9575.839,496.34708,8298.818,6663.725,132.83762,7834.5215,18151.916,1547.0709,6335.2363,712.9311,18901.494,664.0966,2957.574,9754.42,3785.3794,359.38126,2003.8239,1213.967,2421.4697,292.191,5574.1475,20334.412,730.1011,476.6977,3392.4868,1738.13,4710.8906,5852.9526,634.72046
s_016um_00238_00356-1,7696,29568,3765.5022,6320.402,1385.8143,1789.4598,3046.4858,2240.1104,5529.7407,3321.7134,95.14148,2061.7793,137.62651,1138.2024,408.5593,2678.0935,476.57535,9701.782,365.67685,6220.1865,5188.58,83.88253,7137.5356,16866.922,1963.6033,6230.347,441.30307,16009.692,569.7965,2928.132,8497.028,3671.931,257.17203,1958.6274,962.3242,2281.7578,215.30725,5273.0054,18998.553,698.44415,517.22626,3121.1091,1760.8615,4362.466,5228.867,546.91235
s_016um_00138_00218-1,5911,32092,6118.389,6204.7896,2138.0737,1816.1288,3099.538,1153.8905,4134.09,3458.6362,72.06027,2026.8054,161.53654,1244.7037,430.6203,5689.5903,590.5226,7013.4077,335.33157,7435.04,5622.812,141.86456,8495.03,18842.361,4266.1196,6791.219,570.9594,14372.457,598.8236,3430.9976,9688.13,3727.6633,295.56537,1904.1074,967.8461,2362.6575,248.42941,5997.7554,16315.842,710.2749,511.77478,4000.652,2399.0095,6347.256,5346.8916,626.0321
s_016um_00218_00168-1,7373,32982,5993.5254,6540.635,2182.3286,1920.7433,3260.756,1803.0391,4865.8506,3605.6653,89.7501,2150.575,193.07077,1254.9185,460.56647,5311.041,644.9474,8319.306,377.80115,7507.4136,5813.223,143.34573,8550.153,19001.197,4156.692,6812.2764,609.737,14402.33,630.5878,3534.5596,9730.809,3870.9612,324.8207,2013.5531,1024.8878,2447.1492,267.06638,6105.413,17567.207,743.5508,533.47034,4032.044,2426.69,6194.658,5543.6616,653.14465
s_016um_00265_00338-1,8189,29889,3537.4182,5971.6753,1294.3895,1848.5845,2919.1326,1537.6923,4554.4204,3209.1042,75.65136,1943.7653,108.95546,1138.0603,406.8366,3307.1343,572.39276,8284.736,271.82928,6358.5645,4793.993,78.46118,7731.6245,17275.498,2691.6333,6237.7275,370.5612,15238.964,542.00793,3024.378,8734.614,3631.4556,228.15007,1862.9122,866.5528,2213.5005,188.58679,5166.5215,20948.041,640.63495,532.799,3364.5393,2000.1378,4596.814,5065.097,534.05066
s_016um_00271_00331-1,8300,30014,3535.0422,6145.2324,1279.1274,1804.8604,2963.0771,2431.657,5550.5435,3257.4495,90.56366,1964.5525,105.81013,1106.2357,402.70612,3317.2034,471.9131,10113.974,339.7407,6160.5728,5036.653,71.60092,7265.509,16867.379,2159.782,6617.1133,372.70868,15396.5625,541.51544,2855.734,8709.664,3538.3032,209.9743,1873.1318,877.00226,2219.9573,179.42949,5229.9326,17172.633,644.7647,489.92142,3147.7727,1763.2373,4387.7256,5130.4033,535.9455
s_016um_00390_00294-1,10466,30660,3499.345,6302.52,1469.6903,1979.2291,3359.2397,2259.7898,5554.2593,3640.5518,110.25135,2207.1194,181.01363,1246.0403,433.6139,3398.4094,580.6757,9615.515,469.30035,5320.6313,4685.46,96.59856,7098.7383,18447.285,2737.8066,7462.4834,435.28806,17328.746,595.9353,3264.4893,8456.182,4020.3853,276.32538,2122.9602,955.9936,2439.5369,229.16028,5604.6914,20812.908,738.5018,660.1579,3540.336,2105.1682,4579.272,5255.3823,594.88245
s_016um_00039_00048-1,4151,35197,2663.3562,6410.0786,817.84155,2129.0574,2701.1316,746.2924,3517.8967,3156.4785,46.605644,1815.5505,50.484283,1174.6796,442.53458,2947.695,763.5374,6723.7817,120.985016,8592.339,4919.1006,69.49941,10008.512,18875.922,3500.4558,5963.4775,244.60918,15844.436,448.5382,3488.8481,9644.006,3815.5723,155.04916,1836.4547,653.14777,2220.1736,115.15184,5230.8506,22233.268,455.04608,682.9374,3843.973,2665.8645,5022.9546,5587.639,575.0525
s_016um_00352_00119-1,9814,33843,3527.2576,6045.725,1310.5126,1751.3057,3044.8164,2664.1406,5727.1665,3281.9219,100.788086,2038.4708,119.899185,1090.8551,415.09576,2770.01,473.61368,10577.103,336.6967,5510.471,4840.815,67.018005,6759.305,16506.885,2147.7354,6466.9863,348.23172,15378.389,533.3949,2882.0005,8145.6943,3582.4417,209.67197,1928.6918,843.26434,2226.2087,179.99194,5191.3555,17631.072,672.93304,506.48853,3084.6658,1757.8926,4324.517,5024.3945,519.4643
s_016um_00100_00322-1,5200,30214,5236.7676,7577.429,1741.7166,2089.3772,3355.025,1760.4381,5576.682,3803.7854,90.277985,2259.6548,255.17224,1359.2534,428.36502,4485.3447,640.1458,8990.174,518.0106,9426.431,6938.0996,190.13416,9156.097,20382.34,2268.3232,6961.767,822.17975,19811.58,714.23773,3393.2302,10685.517,4112.9507,418.1052,2136.25,1301.8584,2612.089,323.12344,5973.148,22527.107,725.9488,541.56586,4077.4595,2178.666,5328.213,6313.409,740.56964
s_016um_00369_00098-1,10127,34220,4521.874,5328.4365,1708.166,1602.3657,2954.3003,789.19135,3442.7764,3173.7454,68.04667,1940.3278,123.4403,1121.345,410.65848,4347.8687,546.7774,6218.8013,251.14316,5494.2686,4503.5996,96.15046,7186.053,17153.58,4458.5894,6235.1484,368.62354,13104.989,516.42566,3147.002,8146.2383,3593.2788,243.84706,1829.6283,802.89215,2189.7322,208.2566,5261.8564,19097.186,679.58795,545.9325,3487.994,2252.0964,5381.6284,4631.5405,498.25204
