gene,grad_importance,stream,grad_rank
CHAMP1,9.436466e-08,dense_mlp,4124
ARL8B,9.4343356e-08,dense_mlp,4125
GDF9,9.431443e-08,dense_mlp,4126
LRP2BP,9.4297455e-08,dense_mlp,4127
SYNPR,9.4238914e-08,dense_mlp,4128
NOXRED1,9.4221186e-08,dense_mlp,4129
NCDN,9.419631e-08,dense_mlp,4130
TNS2,9.418401e-08,dense_mlp,4131
SOX8,9.415378e-08,dense_mlp,4132
GPR107,9.4139345e-08,dense_mlp,4133
CDCA7,9.413781e-08,dense_mlp,4134
NECAB2,9.411742e-08,dense_mlp,4135
NEDD9,9.411174e-08,dense_mlp,4136
SDAD1,9.404713e-08,dense_mlp,4137
FASTKD1,9.4033766e-08,dense_mlp,4138
CRYGS,9.4007355e-08,dense_mlp,4139
KIAA1324L,9.3994025e-08,dense_mlp,4140
RNASEH2B,9.396933e-08,dense_mlp,4141
MAP3K15,9.394078e-08,dense_mlp,4142
ENKUR,9.393996e-08,dense_mlp,4143
HSPB3,9.39102e-08,dense_mlp,4144
WDR72,9.389919e-08,dense_mlp,4145
DEPDC1,9.387889e-08,dense_mlp,4146
CARS,9.386752e-08,dense_mlp,4147
TMSB15B-1,9.382805e-08,dense_mlp,4148
OXR1,9.381391e-08,dense_mlp,4149
NBPF19,9.377585e-08,dense_mlp,4150
OTOS,9.3771376e-08,dense_mlp,4151
PDRG1,9.3746294e-08,dense_mlp,4152
TTC23,9.37383e-08,dense_mlp,4153
ZC3H6,9.371835e-08,dense_mlp,4154
FAM78A,9.366327e-08,dense_mlp,4155
PITX1,9.360395e-08,dense_mlp,4156
RSRC1,9.3601045e-08,dense_mlp,4157
CCDC122,9.359608e-08,dense_mlp,4158
C17orf80,9.354203e-08,dense_mlp,4159
MYO15B,9.3534396e-08,dense_mlp,4160
MEIS2,9.352364e-08,dense_mlp,4161
CAAP1,9.350009e-08,dense_mlp,4162
ATP13A3,9.3494e-08,dense_mlp,4163
PRICKLE3,9.346434e-08,dense_mlp,4164
CSMD2,9.3425946e-08,dense_mlp,4165
LRP11,9.3414684e-08,dense_mlp,4166
AC025287.4,9.3389055e-08,dense_mlp,4167
GPR155,9.3386724e-08,dense_mlp,4168
GDPD2,9.3385005e-08,dense_mlp,4169
ZNF239,9.338012e-08,dense_mlp,4170
KIAA0930,9.336789e-08,dense_mlp,4171
PCYOX1,9.335544e-08,dense_mlp,4172
OCEL1,9.333205e-08,dense_mlp,4173
HIST1H2AC,9.332494e-08,dense_mlp,4174
QRSL1,9.3320104e-08,dense_mlp,4175
MLYCD,9.3302596e-08,dense_mlp,4176
C14orf28,9.32122e-08,dense_mlp,4177
CLN8,9.321055e-08,dense_mlp,4178
ARPIN,9.313588e-08,dense_mlp,4179
OCIAD2,9.309356e-08,dense_mlp,4180
XKR9,9.307999e-08,dense_mlp,4181
SMYD5,9.305588e-08,dense_mlp,4182
PHTF1,9.300062e-08,dense_mlp,4183
IFNAR2,9.2957144e-08,dense_mlp,4184
FRMD6,9.295636e-08,dense_mlp,4185
ISOC1,9.2951886e-08,dense_mlp,4186
CNP,9.2933334e-08,dense_mlp,4187
CCL23,9.291925e-08,dense_mlp,4188
ARMC9,9.290536e-08,dense_mlp,4189
VPS13B,9.29012e-08,dense_mlp,4190
TM9SF4,9.286185e-08,dense_mlp,4191
LRRIQ3,9.283293e-08,dense_mlp,4192
MAP3K21,9.282166e-08,dense_mlp,4193
MIEF2,9.281296e-08,dense_mlp,4194
DPY19L1,9.281104e-08,dense_mlp,4195
PARVG,9.280148e-08,dense_mlp,4196
SCAPER,9.279442e-08,dense_mlp,4197
LNP1,9.2774776e-08,dense_mlp,4198
OPA3,9.2766285e-08,dense_mlp,4199
SPPL2C,9.275195e-08,dense_mlp,4200
PCGF1,9.2735085e-08,dense_mlp,4201
OBP2B,9.2691465e-08,dense_mlp,4202
RFPL1,9.2685966e-08,dense_mlp,4203
CPLANE2,9.266702e-08,dense_mlp,4204
ZSCAN20,9.2647944e-08,dense_mlp,4205
TOGARAM2,9.262513e-08,dense_mlp,4206
PBK,9.256872e-08,dense_mlp,4207
SHOX2,9.256411e-08,dense_mlp,4208
NIFK,9.2563e-08,dense_mlp,4209
PPP1R9A,9.2541754e-08,dense_mlp,4210
KIAA1211,9.253119e-08,dense_mlp,4211
BCAM,9.252709e-08,dense_mlp,4212
IL17B,9.24978e-08,dense_mlp,4213
DUS4L,9.249493e-08,dense_mlp,4214
ZNF526,9.2476185e-08,dense_mlp,4215
FAM168B,9.2474934e-08,dense_mlp,4216
C11orf1,9.2467346e-08,dense_mlp,4217
WFDC1,9.2461e-08,dense_mlp,4218
MEAK7,9.244476e-08,dense_mlp,4219
FOXL2NB,9.2431954e-08,dense_mlp,4220
LMBRD2,9.242947e-08,dense_mlp,4221
FOXO6,9.23967e-08,dense_mlp,4222
CCDC200,9.225954e-08,dense_mlp,4223
FAM240A,9.225594e-08,dense_mlp,4224
SHLD2,9.225584e-08,dense_mlp,4225
ANKRD18B,9.225154e-08,dense_mlp,4226
NFATC4,9.223996e-08,dense_mlp,4227
DYRK1B,9.2224724e-08,dense_mlp,4228
TSPAN10,9.216917e-08,dense_mlp,4229
RNASEH2A,9.216097e-08,dense_mlp,4230
TMCO3,9.2149826e-08,dense_mlp,4231
ARL15,9.213867e-08,dense_mlp,4232
ZNF117,9.2118505e-08,dense_mlp,4233
AFG1L,9.211494e-08,dense_mlp,4234
LZTR1,9.2100656e-08,dense_mlp,4235
TMEM86A,9.209789e-08,dense_mlp,4236
TPPP3,9.209662e-08,dense_mlp,4237
PODN,9.208467e-08,dense_mlp,4238
IQCF2,9.2042896e-08,dense_mlp,4239
TMEM234,9.203988e-08,dense_mlp,4240
TMEM88B,9.202937e-08,dense_mlp,4241
ZNF862,9.2012336e-08,dense_mlp,4242
NRBF2,9.19978e-08,dense_mlp,4243
SPEG,9.198904e-08,dense_mlp,4244
SH3BGRL2,9.197728e-08,dense_mlp,4245
LRRC66,9.196484e-08,dense_mlp,4246
APOL3,9.1957006e-08,dense_mlp,4247
CDKN2AIP,9.194954e-08,dense_mlp,4248
EVI5L,9.193138e-08,dense_mlp,4249
C16orf96,9.1930424e-08,dense_mlp,4250
CLK2,9.192207e-08,dense_mlp,4251
OXLD1,9.191514e-08,dense_mlp,4252
DUSP18,9.189748e-08,dense_mlp,4253
ELMO3,9.189716e-08,dense_mlp,4254
TNFAIP8L1,9.188994e-08,dense_mlp,4255
FAM3D,9.187798e-08,dense_mlp,4256
GRID1,9.1844626e-08,dense_mlp,4257
TM9SF3,9.1818066e-08,dense_mlp,4258
STMN4,9.181067e-08,dense_mlp,4259
CASKIN2,9.175845e-08,dense_mlp,4260
DNASE1,9.174297e-08,dense_mlp,4261
CCDC62,9.16741e-08,dense_mlp,4262
RECQL5,9.16633e-08,dense_mlp,4263
ZMYM3,9.163041e-08,dense_mlp,4264
ZSCAN18,9.162702e-08,dense_mlp,4265
STOX1,9.1618574e-08,dense_mlp,4266
RASGEF1B,9.1615505e-08,dense_mlp,4267
SPOUT1,9.161054e-08,dense_mlp,4268
CBFA2T3,9.1584646e-08,dense_mlp,4269
RELL2,9.1580226e-08,dense_mlp,4270
RNF215,9.1578784e-08,dense_mlp,4271
FAM160A1,9.15677e-08,dense_mlp,4272
TCEAL1,9.155704e-08,dense_mlp,4273
PGBD4,9.153756e-08,dense_mlp,4274
KANK2,9.153545e-08,dense_mlp,4275
C6orf52,9.1531405e-08,dense_mlp,4276
VMO1,9.151106e-08,dense_mlp,4277
TRAF5,9.147978e-08,dense_mlp,4278
SERGEF,9.144993e-08,dense_mlp,4279
HSPB11,9.144166e-08,dense_mlp,4280
HEATR9,9.143257e-08,dense_mlp,4281
FCRL1,9.14227e-08,dense_mlp,4282
PRICKLE2,9.1414414e-08,dense_mlp,4283
BCAP29,9.141044e-08,dense_mlp,4284
PTOV1,9.139569e-08,dense_mlp,4285
ZNF7,9.137525e-08,dense_mlp,4286
BMP3,9.134445e-08,dense_mlp,4287
PTPN21,9.133051e-08,dense_mlp,4288
TESC,9.1325724e-08,dense_mlp,4289
DDX19A,9.131835e-08,dense_mlp,4290
PCDHB5,9.129886e-08,dense_mlp,4291
SLC6A17,9.128955e-08,dense_mlp,4292
TWISTNB,9.12288e-08,dense_mlp,4293
HES4,9.1204186e-08,dense_mlp,4294
POC5,9.118775e-08,dense_mlp,4295
RANBP6,9.1062944e-08,dense_mlp,4296
PSRC1,9.105222e-08,dense_mlp,4297
SLC25A34,9.1013426e-08,dense_mlp,4298
REEP4,9.1013256e-08,dense_mlp,4299
KLF1,9.101077e-08,dense_mlp,4300
TM9SF2,9.1004566e-08,dense_mlp,4301
RAD54L,9.099339e-08,dense_mlp,4302
RRP1B,9.098792e-08,dense_mlp,4303
CATSPERZ,9.096029e-08,dense_mlp,4304
ZBTB5,9.095977e-08,dense_mlp,4305
THSD8,9.0943416e-08,dense_mlp,4306
ZNF229,9.092595e-08,dense_mlp,4307
C1RL,9.092419e-08,dense_mlp,4308
H3F3A,9.0895085e-08,dense_mlp,4309
C3orf62,9.0894495e-08,dense_mlp,4310
RRNAD1,9.088523e-08,dense_mlp,4311
RAD54L2,9.088329e-08,dense_mlp,4312
TMEM14C,9.085747e-08,dense_mlp,4313
NAALADL2,9.083401e-08,dense_mlp,4314
PRAMEF15,9.079636e-08,dense_mlp,4315
ZRANB3,9.0790316e-08,dense_mlp,4316
DNAJC14,9.077493e-08,dense_mlp,4317
C8orf37,9.0764146e-08,dense_mlp,4318
SEMA3C,9.0740514e-08,dense_mlp,4319
ZSCAN29,9.073831e-08,dense_mlp,4320
OLFML3,9.0730026e-08,dense_mlp,4321
ZFR2,9.0728264e-08,dense_mlp,4322
TMEM53,9.072376e-08,dense_mlp,4323
S100A16,9.071349e-08,dense_mlp,4324
ZNF284,9.071125e-08,dense_mlp,4325
SAPCD2,9.070304e-08,dense_mlp,4326
EIF4EBP2,9.068344e-08,dense_mlp,4327
SAAL1,9.067678e-08,dense_mlp,4328
RUNX2,9.064779e-08,dense_mlp,4329
ARMC2,9.062944e-08,dense_mlp,4330
BCL3,9.062248e-08,dense_mlp,4331
PITHD1,9.0596146e-08,dense_mlp,4332
CCNB1IP1,9.051768e-08,dense_mlp,4333
CARMIL2,9.051369e-08,dense_mlp,4334
CDYL,9.048767e-08,dense_mlp,4335
MEGF10,9.0473044e-08,dense_mlp,4336
FOCAD,9.0464745e-08,dense_mlp,4337
EFCAB13,9.043801e-08,dense_mlp,4338
HIST3H2A,9.042899e-08,dense_mlp,4339
TP53INP2,9.041792e-08,dense_mlp,4340
RTP3,9.038344e-08,dense_mlp,4341
ROGDI,9.038247e-08,dense_mlp,4342
SLC25A41,9.034953e-08,dense_mlp,4343
SEPTIN4,9.032927e-08,dense_mlp,4344
NRROS,9.032286e-08,dense_mlp,4345
CPNE5,9.02756e-08,dense_mlp,4346
BIVM,9.022357e-08,dense_mlp,4347
ADGRG2,9.021981e-08,dense_mlp,4348
TCHP,9.019341e-08,dense_mlp,4349
TSPAN18,9.0166566e-08,dense_mlp,4350
ELMOD3,9.0139494e-08,dense_mlp,4351
LYZL2,9.010952e-08,dense_mlp,4352
ZFAND1,9.0105246e-08,dense_mlp,4353
BRSK2,9.010157e-08,dense_mlp,4354
DCAF4L1,9.0093664e-08,dense_mlp,4355
LRRC69,9.008977e-08,dense_mlp,4356
LINGO3,9.0062436e-08,dense_mlp,4357
SLC39A13,9.004661e-08,dense_mlp,4358
NDUFA4L2,9.0045965e-08,dense_mlp,4359
MOB4,9.00412e-08,dense_mlp,4360
SREK1IP1,9.00154e-08,dense_mlp,4361
FAM189B,9.000521e-08,dense_mlp,4362
LLGL2,9.0000775e-08,dense_mlp,4363
FAM78B,8.998766e-08,dense_mlp,4364
PLXDC2,8.9974414e-08,dense_mlp,4365
NWD1,8.9973504e-08,dense_mlp,4366
C1orf159,8.9967024e-08,dense_mlp,4367
GRASP,8.995979e-08,dense_mlp,4368
ELK3,8.995716e-08,dense_mlp,4369
TXNL4B,8.991788e-08,dense_mlp,4370
TMEM117,8.9912746e-08,dense_mlp,4371
GIMAP2,8.990949e-08,dense_mlp,4372
NIPSNAP3A,8.988031e-08,dense_mlp,4373
ACTR6,8.985973e-08,dense_mlp,4374
ABCC12,8.9859405e-08,dense_mlp,4375
PBX4,8.985425e-08,dense_mlp,4376
LCNL1,8.98392e-08,dense_mlp,4377
CDK3,8.976124e-08,dense_mlp,4378
METTL25,8.974049e-08,dense_mlp,4379
HLF,8.971697e-08,dense_mlp,4380
LRRC14B,8.967997e-08,dense_mlp,4381
PNPLA1,8.9679276e-08,dense_mlp,4382
TMEFF2,8.964504e-08,dense_mlp,4383
SIPA1L3,8.963593e-08,dense_mlp,4384
SAYSD1,8.963567e-08,dense_mlp,4385
DYTN,8.9619306e-08,dense_mlp,4386
LANCL2,8.955779e-08,dense_mlp,4387
PRELID3B,8.9536066e-08,dense_mlp,4388
ZNF501,8.950881e-08,dense_mlp,4389
KDF1,8.9497384e-08,dense_mlp,4390
ZFYVE26,8.9476316e-08,dense_mlp,4391
TMEM64,8.9446594e-08,dense_mlp,4392
BRAT1,8.944263e-08,dense_mlp,4393
EFHC1,8.9436796e-08,dense_mlp,4394
GTDC1,8.943161e-08,dense_mlp,4395
TSHZ2,8.942801e-08,dense_mlp,4396
ANKRD36,8.941573e-08,dense_mlp,4397
TENT5D,8.941279e-08,dense_mlp,4398
KCNT2,8.939826e-08,dense_mlp,4399
FBLL1,8.935815e-08,dense_mlp,4400
TRIM16,8.9301125e-08,dense_mlp,4401
IMMP1L,8.929747e-08,dense_mlp,4402
GAS7,8.9293536e-08,dense_mlp,4403
AIF1L,8.924344e-08,dense_mlp,4404
BTBD3,8.9215845e-08,dense_mlp,4405
MSTO1,8.916964e-08,dense_mlp,4406
TRAF3IP2,8.913903e-08,dense_mlp,4407
FOXD1,8.9119396e-08,dense_mlp,4408
IGSF8,8.911316e-08,dense_mlp,4409
PRCD,8.9112916e-08,dense_mlp,4410
KLHL8,8.910656e-08,dense_mlp,4411
DISP1,8.9063256e-08,dense_mlp,4412
SCAMP2,8.9045244e-08,dense_mlp,4413
PUS10,8.89879e-08,dense_mlp,4414
CEP104,8.896551e-08,dense_mlp,4415
CTXND2,8.894713e-08,dense_mlp,4416
NRL,8.8940716e-08,dense_mlp,4417
FAM151B,8.8936716e-08,dense_mlp,4418
GORAB,8.891032e-08,dense_mlp,4419
PCDH17,8.889045e-08,dense_mlp,4420
TRIP6,8.8866706e-08,dense_mlp,4421
CELF6,8.8854364e-08,dense_mlp,4422
ARMC12,8.881807e-08,dense_mlp,4423
TCP10L,8.880166e-08,dense_mlp,4424
DNAAF2,8.878896e-08,dense_mlp,4425
ANKRD13C,8.878702e-08,dense_mlp,4426
TMEM255A,8.8779885e-08,dense_mlp,4427
ZNF57,8.877367e-08,dense_mlp,4428
TMEM135,8.876166e-08,dense_mlp,4429
PPM1J,8.873466e-08,dense_mlp,4430
CIP2A,8.872993e-08,dense_mlp,4431
CHIC1,8.871824e-08,dense_mlp,4432
WDR53,8.8716355e-08,dense_mlp,4433
FAM13C,8.869004e-08,dense_mlp,4434
PRTFDC1,8.8689895e-08,dense_mlp,4435
NBL1,8.8665296e-08,dense_mlp,4436
PSKH1,8.8654424e-08,dense_mlp,4437
CAVIN3,8.864798e-08,dense_mlp,4438
THAP1,8.859782e-08,dense_mlp,4439
NPVF,8.858788e-08,dense_mlp,4440
HLX,8.8580784e-08,dense_mlp,4441
ZNF319,8.857999e-08,dense_mlp,4442
TMEM63B,8.8565976e-08,dense_mlp,4443
SLC25A39,8.85465e-08,dense_mlp,4444
PAM,8.850759e-08,dense_mlp,4445
EPB41L4B,8.8479155e-08,dense_mlp,4446
GLIPR1L2,8.845275e-08,dense_mlp,4447
RHBDD1,8.838667e-08,dense_mlp,4448
C19orf48,8.837858e-08,dense_mlp,4449
PIP5KL1,8.8346994e-08,dense_mlp,4450
ZDHHC14,8.833457e-08,dense_mlp,4451
WBP2,8.832763e-08,dense_mlp,4452
AP3D1,8.8299075e-08,dense_mlp,4453
FGL1,8.8296254e-08,dense_mlp,4454
SPIN3,8.82902e-08,dense_mlp,4455
CHFR,8.828775e-08,dense_mlp,4456
MYZAP,8.827614e-08,dense_mlp,4457
DEFB133,8.827357e-08,dense_mlp,4458
CNTNAP3B,8.8271634e-08,dense_mlp,4459
WDR86,8.823201e-08,dense_mlp,4460
CCDC80,8.822098e-08,dense_mlp,4461
RFX1,8.821191e-08,dense_mlp,4462
ZNF251,8.8201574e-08,dense_mlp,4463
C1orf43,8.8186965e-08,dense_mlp,4464
TEX53,8.816913e-08,dense_mlp,4465
MOB2,8.8164896e-08,dense_mlp,4466
C9orf16,8.816388e-08,dense_mlp,4467
CLBA1,8.813375e-08,dense_mlp,4468
TMSB15B,8.81143e-08,dense_mlp,4469
BOK,8.810275e-08,dense_mlp,4470
GPR156,8.8088264e-08,dense_mlp,4471
DNAJC21,8.8079275e-08,dense_mlp,4472
CERCAM,8.802699e-08,dense_mlp,4473
KRBA1,8.802696e-08,dense_mlp,4474
NEXMIF,8.800125e-08,dense_mlp,4475
SRRM4,8.7994124e-08,dense_mlp,4476
NIBAN2,8.796441e-08,dense_mlp,4477
ATP5MGL,8.7959656e-08,dense_mlp,4478
FAM43A,8.794248e-08,dense_mlp,4479
NAGPA,8.794114e-08,dense_mlp,4480
AEN,8.7927965e-08,dense_mlp,4481
CCDC137,8.792584e-08,dense_mlp,4482
CORO2A,8.790945e-08,dense_mlp,4483
TMPRSS11A,8.787949e-08,dense_mlp,4484
IQSEC2,8.786789e-08,dense_mlp,4485
JPH4,8.7853195e-08,dense_mlp,4486
CNNM2,8.785044e-08,dense_mlp,4487
ZNF891,8.78461e-08,dense_mlp,4488
PHLDA3,8.7809475e-08,dense_mlp,4489
PARD3B,8.7782624e-08,dense_mlp,4490
PRRX2,8.775673e-08,dense_mlp,4491
DCDC2C,8.775127e-08,dense_mlp,4492
OTUD4,8.774332e-08,dense_mlp,4493
CARD14,8.773508e-08,dense_mlp,4494
MFSD1,8.770792e-08,dense_mlp,4495
SMIM13,8.766321e-08,dense_mlp,4496
CCNJL,8.765025e-08,dense_mlp,4497
FNDC1,8.764722e-08,dense_mlp,4498
CIR1,8.7636174e-08,dense_mlp,4499
CCDC82,8.7620165e-08,dense_mlp,4500
FBXO8,8.761035e-08,dense_mlp,4501
PCDHB9,8.759282e-08,dense_mlp,4502
TMEM184C,8.7588525e-08,dense_mlp,4503
ZSWIM9,8.7553104e-08,dense_mlp,4504
ABHD15,8.755273e-08,dense_mlp,4505
IGBP1,8.754691e-08,dense_mlp,4506
GPATCH2L,8.753647e-08,dense_mlp,4507
BAHCC1,8.75222e-08,dense_mlp,4508
IRF2BPL,8.750789e-08,dense_mlp,4509
AMMECR1L,8.7483905e-08,dense_mlp,4510
ANKRD13D,8.7471e-08,dense_mlp,4511
CSMD1,8.746768e-08,dense_mlp,4512
LARP6,8.7442366e-08,dense_mlp,4513
MPPED2,8.743545e-08,dense_mlp,4514
DNAJC22,8.742947e-08,dense_mlp,4515
TRABD,8.7419274e-08,dense_mlp,4516
TMEM41A,8.741828e-08,dense_mlp,4517
JAZF1,8.7415906e-08,dense_mlp,4518
ZNF396,8.739286e-08,dense_mlp,4519
ACAP2,8.7392216e-08,dense_mlp,4520
CCDC174,8.739161e-08,dense_mlp,4521
TMEM231,8.7375035e-08,dense_mlp,4522
SYT4,8.737435e-08,dense_mlp,4523
KLF3,8.737341e-08,dense_mlp,4524
TM4SF4,8.7304834e-08,dense_mlp,4525
PTPRT,8.73002e-08,dense_mlp,4526
MOSPD1,8.7270166e-08,dense_mlp,4527
CELF5,8.7250115e-08,dense_mlp,4528
TIGD6,8.724475e-08,dense_mlp,4529
TCEAL4,8.723525e-08,dense_mlp,4530
AMMECR1,8.722059e-08,dense_mlp,4531
FMN1,8.719631e-08,dense_mlp,4532
FER1L6,8.715968e-08,dense_mlp,4533
SEMA3F,8.715436e-08,dense_mlp,4534
CRYBA4,8.713098e-08,dense_mlp,4535
PRSS22,8.712705e-08,dense_mlp,4536
RNASEH2C,8.712475e-08,dense_mlp,4537
PDLIM4,8.712265e-08,dense_mlp,4538
ZNF283,8.7111296e-08,dense_mlp,4539
FAM98C,8.7106336e-08,dense_mlp,4540
RBM45,8.7091095e-08,dense_mlp,4541
YJEFN3,8.7064954e-08,dense_mlp,4542
CLK3,8.704986e-08,dense_mlp,4543
PALLD,8.7003336e-08,dense_mlp,4544
CISD3,8.700321e-08,dense_mlp,4545
TMEM38B,8.6997304e-08,dense_mlp,4546
PAQR7,8.697651e-08,dense_mlp,4547
SMIM15,8.696418e-08,dense_mlp,4548
CCDC138,8.694016e-08,dense_mlp,4549
C9orf72,8.693999e-08,dense_mlp,4550
REELD1,8.693927e-08,dense_mlp,4551
TMUB1,8.6896215e-08,dense_mlp,4552
DHRS7,8.687926e-08,dense_mlp,4553
RGN,8.687743e-08,dense_mlp,4554
CRIP2,8.687456e-08,dense_mlp,4555
ATP5MPL,8.686497e-08,dense_mlp,4556
TMEM79,8.68612e-08,dense_mlp,4557
AOAH,8.684852e-08,dense_mlp,4558
RRP12,8.6848125e-08,dense_mlp,4559
ACTL8,8.681772e-08,dense_mlp,4560
DDX55,8.676103e-08,dense_mlp,4561
GAGE1,8.673396e-08,dense_mlp,4562
SLC22A10,8.6724846e-08,dense_mlp,4563
SNX10,8.671819e-08,dense_mlp,4564
GDPGP1,8.670624e-08,dense_mlp,4565
PCDHGA7,8.67047e-08,dense_mlp,4566
ZNF780A,8.669718e-08,dense_mlp,4567
TAFA5,8.668564e-08,dense_mlp,4568
LIX1L,8.6662844e-08,dense_mlp,4569
MON2,8.665342e-08,dense_mlp,4570
ZNF232,8.6646295e-08,dense_mlp,4571
PGAP2,8.663601e-08,dense_mlp,4572
GBA,8.658085e-08,dense_mlp,4573
ERGIC3,8.65804e-08,dense_mlp,4574
CDKL4,8.657447e-08,dense_mlp,4575
MPV17L2,8.656642e-08,dense_mlp,4576
MROH1,8.656312e-08,dense_mlp,4577
ENDOG,8.6518064e-08,dense_mlp,4578
RNF166,8.650037e-08,dense_mlp,4579
GLYR1,8.6481954e-08,dense_mlp,4580
AFF2,8.64738e-08,dense_mlp,4581
TDRD10,8.6466535e-08,dense_mlp,4582
HHLA3,8.6429424e-08,dense_mlp,4583
RNPEPL1,8.638161e-08,dense_mlp,4584
KBTBD11,8.6375884e-08,dense_mlp,4585
MFSD13A,8.636152e-08,dense_mlp,4586
SPATA33,8.635502e-08,dense_mlp,4587
SAMD14,8.635427e-08,dense_mlp,4588
ELSPBP1,8.6343e-08,dense_mlp,4589
C3orf14,8.631516e-08,dense_mlp,4590
TOB2,8.629789e-08,dense_mlp,4591
BORCS7,8.625383e-08,dense_mlp,4592
MYO1F,8.61793e-08,dense_mlp,4593
THAP7,8.6177685e-08,dense_mlp,4594
CLK1,8.617708e-08,dense_mlp,4595
INVS,8.6166494e-08,dense_mlp,4596
APCDD1,8.616487e-08,dense_mlp,4597
ELMSAN1,8.6152575e-08,dense_mlp,4598
C11orf71,8.6117836e-08,dense_mlp,4599
MNX1,8.611736e-08,dense_mlp,4600
C1orf52,8.603653e-08,dense_mlp,4601
ESS2,8.601336e-08,dense_mlp,4602
NUFIP1,8.6010765e-08,dense_mlp,4603
RARS,8.6007844e-08,dense_mlp,4604
C4orf36,8.599294e-08,dense_mlp,4605
C15orf61,8.599054e-08,dense_mlp,4606
PRMT9,8.5981846e-08,dense_mlp,4607
SH3YL1,8.597302e-08,dense_mlp,4608
TANGO6,8.596578e-08,dense_mlp,4609
AKAP8,8.59282e-08,dense_mlp,4610
WDR17,8.5925336e-08,dense_mlp,4611
UBXN2A,8.591976e-08,dense_mlp,4612
DDX50,8.591866e-08,dense_mlp,4613
FAM133B,8.5885866e-08,dense_mlp,4614
RERGL,8.588052e-08,dense_mlp,4615
SLC2A4RG,8.586356e-08,dense_mlp,4616
TG,8.586333e-08,dense_mlp,4617
MPND,8.584442e-08,dense_mlp,4618
ARMC6,8.582409e-08,dense_mlp,4619
ABRA,8.5822826e-08,dense_mlp,4620
GOLGA7B,8.579562e-08,dense_mlp,4621
C19orf44,8.578147e-08,dense_mlp,4622
CCDC183,8.577229e-08,dense_mlp,4623
ARMCX4,8.574122e-08,dense_mlp,4624
UPK2,8.572777e-08,dense_mlp,4625
SPTY2D1,8.571983e-08,dense_mlp,4626
CCDC106,8.571173e-08,dense_mlp,4627
LRRN1,8.570539e-08,dense_mlp,4628
ZFP57,8.5692385e-08,dense_mlp,4629
TTBK1,8.56922e-08,dense_mlp,4630
LRRN3,8.567069e-08,dense_mlp,4631
ANKRD33B,8.5662045e-08,dense_mlp,4632
ZNF805,8.566087e-08,dense_mlp,4633
CYP27C1,8.561996e-08,dense_mlp,4634
H1FX,8.560297e-08,dense_mlp,4635
SCML1,8.559889e-08,dense_mlp,4636
POC1A,8.5584176e-08,dense_mlp,4637
GGNBP2,8.5576794e-08,dense_mlp,4638
SHD,8.5561766e-08,dense_mlp,4639
TBC1D31,8.5556735e-08,dense_mlp,4640
COA7,8.554415e-08,dense_mlp,4641
DIXDC1,8.550452e-08,dense_mlp,4642
TMEM150A,8.546591e-08,dense_mlp,4643
SCAF11,8.546264e-08,dense_mlp,4644
ZNF362,8.545912e-08,dense_mlp,4645
CCDC189,8.544741e-08,dense_mlp,4646
CELSR2,8.54456e-08,dense_mlp,4647
ZBTB45,8.5433854e-08,dense_mlp,4648
SCAF4,8.53796e-08,dense_mlp,4649
ARMC7,8.536843e-08,dense_mlp,4650
ZNF518A,8.531839e-08,dense_mlp,4651
MFF,8.531266e-08,dense_mlp,4652
LPXN,8.530714e-08,dense_mlp,4653
LMLN,8.530054e-08,dense_mlp,4654
RBMXL1,8.527798e-08,dense_mlp,4655
CELSR3,8.526967e-08,dense_mlp,4656
ANKRD40,8.5263196e-08,dense_mlp,4657
FAM174A,8.525403e-08,dense_mlp,4658
PRIMA1,8.5235804e-08,dense_mlp,4659
PIMREG,8.519507e-08,dense_mlp,4660
DMWD,8.518722e-08,dense_mlp,4661
CYB561D1,8.5182236e-08,dense_mlp,4662
RUBCN,8.5178435e-08,dense_mlp,4663
PPP1R3E,8.516389e-08,dense_mlp,4664
AP3S2,8.5147285e-08,dense_mlp,4665
VWDE,8.514416e-08,dense_mlp,4666
GPRASP1,8.512633e-08,dense_mlp,4667
NIT1,8.509857e-08,dense_mlp,4668
EIF4E1B,8.5096886e-08,dense_mlp,4669
PLTP,8.509424e-08,dense_mlp,4670
ZMYND11,8.508437e-08,dense_mlp,4671
ATG2A,8.507883e-08,dense_mlp,4672
VSNL1,8.5077886e-08,dense_mlp,4673
XRRA1,8.498242e-08,dense_mlp,4674
CIB1,8.497882e-08,dense_mlp,4675
MAGEE2,8.4967425e-08,dense_mlp,4676
ANKAR,8.495976e-08,dense_mlp,4677
FAF1,8.494414e-08,dense_mlp,4678
HSPA14-1,8.492195e-08,dense_mlp,4679
CPO,8.4912244e-08,dense_mlp,4680
INSYN1,8.4909914e-08,dense_mlp,4681
NEPRO,8.4892136e-08,dense_mlp,4682
PLEKHJ1,8.4887276e-08,dense_mlp,4683
XPNPEP1,8.487677e-08,dense_mlp,4684
SYNE3,8.486861e-08,dense_mlp,4685
C1orf53,8.475062e-08,dense_mlp,4686
SIMC1,8.472719e-08,dense_mlp,4687
HTATIP2,8.471991e-08,dense_mlp,4688
SLC12A9,8.471925e-08,dense_mlp,4689
GNPTAB,8.47107e-08,dense_mlp,4690
SNTG1,8.470488e-08,dense_mlp,4691
HDDC2,8.469662e-08,dense_mlp,4692
TBKBP1,8.468352e-08,dense_mlp,4693
