gene,importance,rank,stream
MAPK15,1.3180363e-07,2662,dense_mlp
RAD51AP2,1.3176764e-07,2663,dense_mlp
LVRN,1.3169824e-07,2664,dense_mlp
MTMR11,1.3155012e-07,2665,dense_mlp
FOXF2,1.3154104e-07,2666,dense_mlp
GPR6,1.315346e-07,2667,dense_mlp
FCMR,1.3152037e-07,2668,dense_mlp
TEKT2,1.3140402e-07,2669,dense_mlp
WDR49,1.3139852e-07,2670,dense_mlp
CCDC158,1.3137841e-07,2671,dense_mlp
DUSP27,1.313394e-07,2672,dense_mlp
PCDHB8,1.3133594e-07,2673,dense_mlp
RNF223,1.3133408e-07,2674,dense_mlp
RILPL2,1.31254e-07,2675,dense_mlp
MAGEA6,1.3120776e-07,2676,dense_mlp
PRUNE2,1.3120314e-07,2677,dense_mlp
LRRC53,1.3119306e-07,2678,dense_mlp
LRTM2,1.3111571e-07,2679,dense_mlp
VPS50,1.3110837e-07,2680,dense_mlp
FAM9C,1.3110308e-07,2681,dense_mlp
ANKRD55,1.3106344e-07,2682,dense_mlp
CFAP157,1.3105954e-07,2683,dense_mlp
SULT2B1,1.3102424e-07,2684,dense_mlp
FRMD4B,1.3100698e-07,2685,dense_mlp
ERICH1,1.3092041e-07,2686,dense_mlp
LRRC30,1.307981e-07,2687,dense_mlp
NAALADL1,1.3079786e-07,2688,dense_mlp
CASC1,1.3070671e-07,2689,dense_mlp
PRR9,1.3069591e-07,2690,dense_mlp
LLPH,1.306918e-07,2691,dense_mlp
ZNRF4,1.3058444e-07,2692,dense_mlp
CREM,1.3055782e-07,2693,dense_mlp
SYNPO2L,1.3052889e-07,2694,dense_mlp
WFDC9,1.3050588e-07,2695,dense_mlp
KRTAP6-3,1.3050577e-07,2696,dense_mlp
PAPOLB,1.3043949e-07,2697,dense_mlp
FAM240B,1.3043288e-07,2698,dense_mlp
NAT16,1.3042064e-07,2699,dense_mlp
ADGRA2,1.3039393e-07,2700,dense_mlp
NRAP,1.30326e-07,2701,dense_mlp
RNASE11,1.303209e-07,2702,dense_mlp
SNX22,1.3019802e-07,2703,dense_mlp
CCDC148,1.3018929e-07,2704,dense_mlp
KIAA1324,1.3017744e-07,2705,dense_mlp
ZNF780B,1.3016798e-07,2706,dense_mlp
VSIG1,1.3013418e-07,2707,dense_mlp
IGFBPL1,1.3013032e-07,2708,dense_mlp
SELENOM,1.2997077e-07,2709,dense_mlp
TMEM74B,1.2995423e-07,2710,dense_mlp
NRDE2,1.2990323e-07,2711,dense_mlp
AC015871.1,1.2984215e-07,2712,dense_mlp
GDF3,1.2980064e-07,2713,dense_mlp
DBF4B,1.2978491e-07,2714,dense_mlp
FXYD5,1.2977054e-07,2715,dense_mlp
CDCA3,1.2972363e-07,2716,dense_mlp
CD5,1.2969787e-07,2717,dense_mlp
MYH7,1.2969606e-07,2718,dense_mlp
FCRL6,1.295219e-07,2719,dense_mlp
ABTB2,1.2951598e-07,2720,dense_mlp
RELT,1.2949774e-07,2721,dense_mlp
ZNF385D,1.2948088e-07,2722,dense_mlp
KDM4F,1.2947011e-07,2723,dense_mlp
MYRFL,1.2943855e-07,2724,dense_mlp
CCDC110,1.2939762e-07,2725,dense_mlp
SLFN5,1.2938821e-07,2726,dense_mlp
KLHDC9,1.293632e-07,2727,dense_mlp
CNMD,1.2934731e-07,2728,dense_mlp
KHNYN,1.2930573e-07,2729,dense_mlp
SLC35F1,1.2928264e-07,2730,dense_mlp
C17orf97,1.2927066e-07,2731,dense_mlp
MCTP1,1.2922935e-07,2732,dense_mlp
H6PD,1.2917532e-07,2733,dense_mlp
NUP62CL,1.2916372e-07,2734,dense_mlp
PPP1R3B,1.2914626e-07,2735,dense_mlp
NEFH,1.2897394e-07,2736,dense_mlp
EFCAB8,1.2896258e-07,2737,dense_mlp
CLDND2,1.2893172e-07,2738,dense_mlp
NKPD1,1.288816e-07,2739,dense_mlp
PKIB,1.2884456e-07,2740,dense_mlp
GPR34,1.2883862e-07,2741,dense_mlp
MMP28,1.2877436e-07,2742,dense_mlp
VN1R4,1.2876356e-07,2743,dense_mlp
A3GALT2,1.2875344e-07,2744,dense_mlp
LACC1,1.2872798e-07,2745,dense_mlp
CAMKV,1.2872471e-07,2746,dense_mlp
RTP5,1.2871179e-07,2747,dense_mlp
HEATR4,1.2868712e-07,2748,dense_mlp
GPATCH2,1.2866195e-07,2749,dense_mlp
TNP2,1.2863237e-07,2750,dense_mlp
DRC3,1.2856937e-07,2751,dense_mlp
NLRP6,1.2856812e-07,2752,dense_mlp
C16orf46,1.2854777e-07,2753,dense_mlp
CACNA2D4,1.2847713e-07,2754,dense_mlp
CFAP221,1.2843377e-07,2755,dense_mlp
MKRN3,1.2840799e-07,2756,dense_mlp
ITGB1BP2,1.2838979e-07,2757,dense_mlp
CABCOCO1,1.283349e-07,2758,dense_mlp
SAMD7,1.2830515e-07,2759,dense_mlp
ANKRD34B,1.2828457e-07,2760,dense_mlp
TUNAR,1.2810153e-07,2761,dense_mlp
RGL4,1.2807848e-07,2762,dense_mlp
MRGPRG,1.2805872e-07,2763,dense_mlp
TIGD1,1.280526e-07,2764,dense_mlp
TC2N,1.2803942e-07,2765,dense_mlp
ARL4D,1.2791732e-07,2766,dense_mlp
CCDC194,1.278956e-07,2767,dense_mlp
C6orf58,1.2783926e-07,2768,dense_mlp
MASP2,1.2767657e-07,2769,dense_mlp
ZPLD1,1.2765783e-07,2770,dense_mlp
FAM180B,1.2763032e-07,2771,dense_mlp
MINAR2,1.276268e-07,2772,dense_mlp
CYB5D1,1.2758846e-07,2773,dense_mlp
CLEC11A,1.2757461e-07,2774,dense_mlp
HIST1H3H,1.2757212e-07,2775,dense_mlp
CDYL2,1.2753348e-07,2776,dense_mlp
ANKRD33,1.2749094e-07,2777,dense_mlp
CRYBA2,1.2736555e-07,2778,dense_mlp
TMCO2,1.2723709e-07,2779,dense_mlp
CDH26,1.2715178e-07,2780,dense_mlp
ZNF491,1.2714857e-07,2781,dense_mlp
RSPH3,1.2713258e-07,2782,dense_mlp
ANKRD30BL,1.2704169e-07,2783,dense_mlp
SBK3,1.2698959e-07,2784,dense_mlp
SPATA46,1.2695635e-07,2785,dense_mlp
CALHM6,1.2695473e-07,2786,dense_mlp
TSSK4,1.2694531e-07,2787,dense_mlp
FCGR1B,1.2691628e-07,2788,dense_mlp
CDH22,1.2689281e-07,2789,dense_mlp
TESPA1,1.2685034e-07,2790,dense_mlp
SERPINB9,1.2682317e-07,2791,dense_mlp
CDPF1,1.2681821e-07,2792,dense_mlp
TM4SF1,1.2679318e-07,2793,dense_mlp
TMEM116,1.2674948e-07,2794,dense_mlp
NEFM,1.2673333e-07,2795,dense_mlp
BACE2,1.2667849e-07,2796,dense_mlp
SLC31A2,1.266231e-07,2797,dense_mlp
MAGI3,1.2651053e-07,2798,dense_mlp
H2AFJ,1.264947e-07,2799,dense_mlp
ELFN1,1.2643756e-07,2800,dense_mlp
FHL5,1.2640146e-07,2801,dense_mlp
TRIM7,1.2633524e-07,2802,dense_mlp
C6orf201,1.262701e-07,2803,dense_mlp
MEIKIN,1.2620163e-07,2804,dense_mlp
TSPYL5,1.2619049e-07,2805,dense_mlp
SYCP2L,1.2616793e-07,2806,dense_mlp
VAX2,1.261375e-07,2807,dense_mlp
TCEAL2,1.261108e-07,2808,dense_mlp
RFPL4A,1.260993e-07,2809,dense_mlp
TMEM249,1.2609136e-07,2810,dense_mlp
ANKRD24,1.2603951e-07,2811,dense_mlp
NFIL3,1.2602621e-07,2812,dense_mlp
DPP10,1.2602561e-07,2813,dense_mlp
ST18,1.259386e-07,2814,dense_mlp
USP53,1.2587083e-07,2815,dense_mlp
PARM1,1.2585059e-07,2816,dense_mlp
C9orf129,1.2579362e-07,2817,dense_mlp
MTUS1,1.2576807e-07,2818,dense_mlp
UBAP1L,1.2573616e-07,2819,dense_mlp
ARID3C,1.2568219e-07,2820,dense_mlp
TRAM1L1,1.2567548e-07,2821,dense_mlp
C11orf65,1.2565249e-07,2822,dense_mlp
CRISPLD1,1.2560727e-07,2823,dense_mlp
PRAMEF6,1.256032e-07,2824,dense_mlp
UNC93A,1.2555478e-07,2825,dense_mlp
CACNG5,1.2546163e-07,2826,dense_mlp
ERBB3,1.2542287e-07,2827,dense_mlp
C17orf49,1.2529767e-07,2828,dense_mlp
ARL11,1.2524927e-07,2829,dense_mlp
PPP1R32,1.2523861e-07,2830,dense_mlp
AKAP17A,1.252224e-07,2831,dense_mlp
FADS3,1.2514646e-07,2832,dense_mlp
MEIOC,1.25131e-07,2833,dense_mlp
IQCA1L,1.2507711e-07,2834,dense_mlp
VSIG10L,1.2507519e-07,2835,dense_mlp
KLK11,1.2502146e-07,2836,dense_mlp
DAOA,1.250048e-07,2837,dense_mlp
SNX8,1.2498064e-07,2838,dense_mlp
FAXDC2,1.2488499e-07,2839,dense_mlp
ANKRD37,1.2487277e-07,2840,dense_mlp
LGALS4,1.2486804e-07,2841,dense_mlp
FRMD1,1.2486126e-07,2842,dense_mlp
CSNK1A1L,1.2480503e-07,2843,dense_mlp
TMPRSS15,1.2479887e-07,2844,dense_mlp
ZBTB43,1.2479538e-07,2845,dense_mlp
HIST1H3E,1.2478661e-07,2846,dense_mlp
LINC02694,1.2473892e-07,2847,dense_mlp
FRA10AC1,1.247174e-07,2848,dense_mlp
CCDC87,1.2470309e-07,2849,dense_mlp
COMTD1,1.2469914e-07,2850,dense_mlp
TEX9,1.246763e-07,2851,dense_mlp
CXorf21,1.246741e-07,2852,dense_mlp
SMIM17,1.246417e-07,2853,dense_mlp
NBPF20,1.2458358e-07,2854,dense_mlp
ZNF182,1.2455374e-07,2855,dense_mlp
MEP1B,1.2452448e-07,2856,dense_mlp
KLF6,1.2449524e-07,2857,dense_mlp
CPEB1,1.2447298e-07,2858,dense_mlp
LONRF3,1.2445486e-07,2859,dense_mlp
FAM71F1,1.2444058e-07,2860,dense_mlp
PRR30,1.2432523e-07,2861,dense_mlp
RASSF9,1.2427623e-07,2862,dense_mlp
SIX5,1.2422558e-07,2863,dense_mlp
MAP7D3,1.241608e-07,2864,dense_mlp
ZC2HC1C,1.2415705e-07,2865,dense_mlp
ROBO4,1.2408739e-07,2866,dense_mlp
NANOGP8,1.2408329e-07,2867,dense_mlp
PRAMEF33,1.240723e-07,2868,dense_mlp
ODF1,1.2406207e-07,2869,dense_mlp
ASPDH,1.240617e-07,2870,dense_mlp
TMEM158,1.2405424e-07,2871,dense_mlp
NR1I3,1.2405144e-07,2872,dense_mlp
BLID,1.2399362e-07,2873,dense_mlp
RASL10B,1.2399158e-07,2874,dense_mlp
LGALS16,1.2397686e-07,2875,dense_mlp
YIPF7,1.2391777e-07,2876,dense_mlp
ALPK2,1.2391563e-07,2877,dense_mlp
PAEP,1.2390198e-07,2878,dense_mlp
C11orf42,1.2388442e-07,2879,dense_mlp
PLD5,1.238666e-07,2880,dense_mlp
MRVI1,1.2382696e-07,2881,dense_mlp
POPDC3,1.2379925e-07,2882,dense_mlp
MYRF,1.237745e-07,2883,dense_mlp
PRAMEF12,1.2376833e-07,2884,dense_mlp
CDRT4,1.2375666e-07,2885,dense_mlp
C10orf143,1.2371365e-07,2886,dense_mlp
PRAME,1.2371036e-07,2887,dense_mlp
ZFHX4,1.2366834e-07,2888,dense_mlp
PRPF40B,1.2358993e-07,2889,dense_mlp
CNDP1,1.2357903e-07,2890,dense_mlp
DDX31,1.2356675e-07,2891,dense_mlp
BCAS4,1.2356111e-07,2892,dense_mlp
HSH2D,1.2354913e-07,2893,dense_mlp
VSTM4,1.235476e-07,2894,dense_mlp
NT5DC1,1.235345e-07,2895,dense_mlp
ISL2,1.2352615e-07,2896,dense_mlp
RSPH14,1.2351587e-07,2897,dense_mlp
TXLNB,1.2351401e-07,2898,dense_mlp
ZSWIM4,1.2350448e-07,2899,dense_mlp
HIST1H1E,1.235e-07,2900,dense_mlp
MAP4K1,1.2347077e-07,2901,dense_mlp
RD3L,1.2343881e-07,2902,dense_mlp
PAQR8,1.2343186e-07,2903,dense_mlp
BTBD11,1.2340554e-07,2904,dense_mlp
CCDC32,1.2338094e-07,2905,dense_mlp
KCTD16,1.2337335e-07,2906,dense_mlp
SH3BGR,1.2334583e-07,2907,dense_mlp
MAGEC2,1.2331493e-07,2908,dense_mlp
NXT2,1.2330419e-07,2909,dense_mlp
CARD19,1.2328093e-07,2910,dense_mlp
SNX32,1.2327557e-07,2911,dense_mlp
TRIM61,1.2324969e-07,2912,dense_mlp
C5orf34,1.2324385e-07,2913,dense_mlp
KLHL32,1.2322577e-07,2914,dense_mlp
ANKRD34C,1.2321514e-07,2915,dense_mlp
AL032819.3,1.2321102e-07,2916,dense_mlp
MS4A14,1.2320527e-07,2917,dense_mlp
SMIM41,1.2317282e-07,2918,dense_mlp
FAM214B,1.2316599e-07,2919,dense_mlp
STATH,1.2310247e-07,2920,dense_mlp
GOLGA8O,1.229972e-07,2921,dense_mlp
RMDN1,1.2296516e-07,2922,dense_mlp
SFT2D1,1.2291565e-07,2923,dense_mlp
CRB2,1.2287613e-07,2924,dense_mlp
S100Z,1.2284004e-07,2925,dense_mlp
CCDC63,1.2283733e-07,2926,dense_mlp
BTBD17,1.2282247e-07,2927,dense_mlp
SEPTIN6,1.2278785e-07,2928,dense_mlp
PMFBP1,1.2277637e-07,2929,dense_mlp
SLC39A12,1.226944e-07,2930,dense_mlp
GPALPP1,1.2268272e-07,2931,dense_mlp
ZNF720,1.2265465e-07,2932,dense_mlp
PTTG2,1.226538e-07,2933,dense_mlp
SCYGR8,1.225522e-07,2934,dense_mlp
FSIP1,1.225123e-07,2935,dense_mlp
FOSL2,1.2247095e-07,2936,dense_mlp
TLCD5,1.2244796e-07,2937,dense_mlp
TTC6,1.2241244e-07,2938,dense_mlp
KLHDC8B,1.2239614e-07,2939,dense_mlp
AC104389.5,1.2237372e-07,2940,dense_mlp
DNAAF1,1.2236822e-07,2941,dense_mlp
SLC22A23,1.2236653e-07,2942,dense_mlp
SOBP,1.2236018e-07,2943,dense_mlp
PI15,1.2234105e-07,2944,dense_mlp
PCDHB1,1.2225257e-07,2945,dense_mlp
SUMO4,1.2212902e-07,2946,dense_mlp
PBLD,1.2210369e-07,2947,dense_mlp
RAPGEF6,1.2207563e-07,2948,dense_mlp
NKX6-3,1.2206355e-07,2949,dense_mlp
TMEM275,1.220193e-07,2950,dense_mlp
SLC35G2,1.2200361e-07,2951,dense_mlp
MYORG,1.2191919e-07,2952,dense_mlp
UNG,1.2191427e-07,2953,dense_mlp
FAM92B,1.2188434e-07,2954,dense_mlp
TMEM159,1.2187795e-07,2955,dense_mlp
NEUROD4,1.2187257e-07,2956,dense_mlp
FAM122A,1.218633e-07,2957,dense_mlp
ZNF674,1.2183811e-07,2958,dense_mlp
MDFI,1.2179932e-07,2959,dense_mlp
EPS8L3,1.2179052e-07,2960,dense_mlp
HSF5,1.2177247e-07,2961,dense_mlp
DNAH7,1.2175698e-07,2962,dense_mlp
SAMD10,1.217532e-07,2963,dense_mlp
VSTM2L,1.2170283e-07,2964,dense_mlp
CAMSAP3,1.2168924e-07,2965,dense_mlp
DLEC1,1.216297e-07,2966,dense_mlp
ADCK5,1.2157928e-07,2967,dense_mlp
CCDC184,1.215686e-07,2968,dense_mlp
FBXO48,1.2154364e-07,2969,dense_mlp
SUSD4,1.2154051e-07,2970,dense_mlp
MORN3,1.2152526e-07,2971,dense_mlp
FAM171A2,1.2151219e-07,2972,dense_mlp
ZNF90,1.2150677e-07,2973,dense_mlp
AL162596.1,1.2150366e-07,2974,dense_mlp
ASXL3,1.2149016e-07,2975,dense_mlp
ZFAT,1.2145779e-07,2976,dense_mlp
NPIPB2,1.2140137e-07,2977,dense_mlp
PDE6H,1.2138374e-07,2978,dense_mlp
C19orf54,1.2137943e-07,2979,dense_mlp
LRRC10,1.2132234e-07,2980,dense_mlp
SPINK8,1.2131014e-07,2981,dense_mlp
DDIT4L,1.2121441e-07,2982,dense_mlp
ECHDC3,1.2104948e-07,2983,dense_mlp
DAZL,1.2102537e-07,2984,dense_mlp
ARX,1.210243e-07,2985,dense_mlp
SP140L,1.2101047e-07,2986,dense_mlp
MYH1,1.2097131e-07,2987,dense_mlp
DCAF12L1,1.2090455e-07,2988,dense_mlp
BRINP1,1.2085373e-07,2989,dense_mlp
CALML3,1.2078874e-07,2990,dense_mlp
OR2I1P,1.2078834e-07,2991,dense_mlp
FAM126A,1.207215e-07,2992,dense_mlp
LRRC17,1.2065578e-07,2993,dense_mlp
HAGHL,1.2063866e-07,2994,dense_mlp
MINAR1,1.2061804e-07,2995,dense_mlp
CD7,1.205929e-07,2996,dense_mlp
TUSC1,1.2057919e-07,2997,dense_mlp
TMEM155,1.2046564e-07,2998,dense_mlp
CALHM2,1.2045858e-07,2999,dense_mlp
PTPRE,1.2044977e-07,3000,dense_mlp
PCDHGA12,1.2038663e-07,3001,dense_mlp
ANGPTL5,1.2037482e-07,3002,dense_mlp
RBP7,1.2036836e-07,3003,dense_mlp
MXD3,1.20272e-07,3004,dense_mlp
WFDC3,1.2024793e-07,3005,dense_mlp
FAM89B,1.202479e-07,3006,dense_mlp
AKAIN1,1.2023962e-07,3007,dense_mlp
HS1BP3,1.2017607e-07,3008,dense_mlp
C3orf18,1.2012734e-07,3009,dense_mlp
PRAF2,1.201257e-07,3010,dense_mlp
SKIDA1,1.200193e-07,3011,dense_mlp
LETM2,1.2001446e-07,3012,dense_mlp
SFR1,1.19969e-07,3013,dense_mlp
SHROOM3,1.199526e-07,3014,dense_mlp
NCOA7,1.1987335e-07,3015,dense_mlp
FAM83F,1.1983757e-07,3016,dense_mlp
WDR92,1.1982675e-07,3017,dense_mlp
CCDC28A,1.1974504e-07,3018,dense_mlp
CLUH,1.1969793e-07,3019,dense_mlp
PRDM13,1.1968693e-07,3020,dense_mlp
MYEOV,1.1956746e-07,3021,dense_mlp
ZFAND4,1.195641e-07,3022,dense_mlp
TMC5,1.1954148e-07,3023,dense_mlp
SIX3,1.1949928e-07,3024,dense_mlp
CCDC168,1.1948453e-07,3025,dense_mlp
LIMA1,1.194838e-07,3026,dense_mlp
WFDC6,1.194722e-07,3027,dense_mlp
PI16,1.1946742e-07,3028,dense_mlp
TUSC2,1.1941692e-07,3029,dense_mlp
NRBP2,1.1940806e-07,3030,dense_mlp
FAM180A,1.1938683e-07,3031,dense_mlp
CPAMD8,1.1934493e-07,3032,dense_mlp
C22orf23,1.1934448e-07,3033,dense_mlp
BTBD19,1.1934196e-07,3034,dense_mlp
ZNF366,1.1933868e-07,3035,dense_mlp
EEF1AKMT3,1.1926547e-07,3036,dense_mlp
NOLC1,1.1922155e-07,3037,dense_mlp
ZBTB42,1.19163246e-07,3038,dense_mlp
ZNF852,1.1913254e-07,3039,dense_mlp
TBC1D32,1.1908744e-07,3040,dense_mlp
ZNF784,1.1907557e-07,3041,dense_mlp
WFDC5,1.1900829e-07,3042,dense_mlp
KNOP1,1.1894532e-07,3043,dense_mlp
VWA5A,1.1891819e-07,3044,dense_mlp
ZNFX1,1.1891421e-07,3045,dense_mlp
FOXN4,1.1879192e-07,3046,dense_mlp
TAF11L6,1.1878956e-07,3047,dense_mlp
GCM2,1.1878366e-07,3048,dense_mlp
SMIM23,1.18776256e-07,3049,dense_mlp
MS4A4A,1.1877154e-07,3050,dense_mlp
GCNT2,1.187704e-07,3051,dense_mlp
ADGRF2,1.18766266e-07,3052,dense_mlp
MRO,1.1871414e-07,3053,dense_mlp
SCRT2,1.1864974e-07,3054,dense_mlp
HID1,1.1863736e-07,3055,dense_mlp
ERP29,1.1862463e-07,3056,dense_mlp
MOS,1.1859878e-07,3057,dense_mlp
SPANXN4,1.185637e-07,3058,dense_mlp
ZGLP1,1.1856273e-07,3059,dense_mlp
PLEKHM2,1.1855248e-07,3060,dense_mlp
XKRX,1.18548456e-07,3061,dense_mlp
FAM8A1,1.1853856e-07,3062,dense_mlp
SLC10A5,1.1853817e-07,3063,dense_mlp
NRK,1.18511835e-07,3064,dense_mlp
TBX19,1.1847646e-07,3065,dense_mlp
PRDM5,1.1830844e-07,3066,dense_mlp
PKDCC,1.1830137e-07,3067,dense_mlp
RBM3,1.182478e-07,3068,dense_mlp
RRS1,1.1822127e-07,3069,dense_mlp
METTL7B,1.1821862e-07,3070,dense_mlp
FAM241A,1.1818039e-07,3071,dense_mlp
BCOR,1.1817651e-07,3072,dense_mlp
DDI1,1.181697e-07,3073,dense_mlp
LUZP2,1.1814367e-07,3074,dense_mlp
TMEM144,1.1813366e-07,3075,dense_mlp
GAS2L1,1.18123154e-07,3076,dense_mlp
MAP3K19,1.1808127e-07,3077,dense_mlp
RBM34,1.18068e-07,3078,dense_mlp
NIM1K,1.1797917e-07,3079,dense_mlp
NOS1AP,1.1795956e-07,3080,dense_mlp
C9orf131,1.1794e-07,3081,dense_mlp
IRF2BP2,1.1791712e-07,3082,dense_mlp
NUDT17,1.1786125e-07,3083,dense_mlp
ZYG11A,1.1784619e-07,3084,dense_mlp
L3MBTL3,1.1784208e-07,3085,dense_mlp
NYAP2,1.17830986e-07,3086,dense_mlp
CPVL,1.1781906e-07,3087,dense_mlp
LHX8,1.1774605e-07,3088,dense_mlp
C10orf67,1.17724355e-07,3089,dense_mlp
CCDC38,1.1770481e-07,3090,dense_mlp
DRAM1,1.17703244e-07,3091,dense_mlp
FAM166B,1.1768722e-07,3092,dense_mlp
FAM227A,1.1768594e-07,3093,dense_mlp
GIMAP8,1.17684664e-07,3094,dense_mlp
ABHD8,1.17657684e-07,3095,dense_mlp
FAM218A,1.1764856e-07,3096,dense_mlp
DDX28,1.1764039e-07,3097,dense_mlp
ADAM32,1.1760976e-07,3098,dense_mlp
NWD2,1.175784e-07,3099,dense_mlp
AMOT,1.1750739e-07,3100,dense_mlp
SHISA7,1.17504804e-07,3101,dense_mlp
HIST1H4C,1.1746675e-07,3102,dense_mlp
UBE2QL1,1.1744983e-07,3103,dense_mlp
WDR5B,1.1744622e-07,3104,dense_mlp
SIAE,1.174303e-07,3105,dense_mlp
ADARB2,1.1742288e-07,3106,dense_mlp
CNGB3,1.1742087e-07,3107,dense_mlp
ADGRB1,1.173675e-07,3108,dense_mlp
MFRP,1.173327e-07,3109,dense_mlp
DRC1,1.1732715e-07,3110,dense_mlp
CCDC121,1.1731284e-07,3111,dense_mlp
CDCA4,1.1722754e-07,3112,dense_mlp
SP8,1.17159715e-07,3113,dense_mlp
DRGX,1.171225e-07,3114,dense_mlp
BORCS6,1.1708874e-07,3115,dense_mlp
ZNHIT2,1.17086934e-07,3116,dense_mlp
SLC26A10,1.1706866e-07,3117,dense_mlp
ATPAF2,1.17067344e-07,3118,dense_mlp
MOG,1.17064374e-07,3119,dense_mlp
CCNDBP1,1.17046504e-07,3120,dense_mlp
BLOC1S2,1.1703801e-07,3121,dense_mlp
RNASE13,1.1700532e-07,3122,dense_mlp
KLHL36,1.1699615e-07,3123,dense_mlp
LAMP3,1.1695624e-07,3124,dense_mlp
STPG1,1.16939155e-07,3125,dense_mlp
BANF2,1.16845605e-07,3126,dense_mlp
HAPLN3,1.1684127e-07,3127,dense_mlp
S100A6,1.1682829e-07,3128,dense_mlp
RASGEF1C,1.1679017e-07,3129,dense_mlp
MAP7,1.16778786e-07,3130,dense_mlp
MARVELD1,1.16756645e-07,3131,dense_mlp
LRRD1,1.1674547e-07,3132,dense_mlp
LRRC9,1.16722696e-07,3133,dense_mlp
FAM237B,1.16688234e-07,3134,dense_mlp
RBMS1,1.1658209e-07,3135,dense_mlp
DDX25,1.16566405e-07,3136,dense_mlp
ENG,1.165624e-07,3137,dense_mlp
TMEM62,1.165563e-07,3138,dense_mlp
WDR78,1.16553856e-07,3139,dense_mlp
CCDC150,1.1654132e-07,3140,dense_mlp
LSP1,1.165342e-07,3141,dense_mlp
ZSCAN23,1.1652228e-07,3142,dense_mlp
PHOX2A,1.165195e-07,3143,dense_mlp
FBXO34,1.1650722e-07,3144,dense_mlp
LEXM,1.16365484e-07,3145,dense_mlp
CXorf40A,1.16315164e-07,3146,dense_mlp
CCL15,1.16310744e-07,3147,dense_mlp
ARL14EPL,1.1621502e-07,3148,dense_mlp
CNPY2,1.1617371e-07,3149,dense_mlp
PCDHA13,1.1595336e-07,3150,dense_mlp
SCIN,1.1585734e-07,3151,dense_mlp
PAX1,1.15849176e-07,3152,dense_mlp
TMEM167A,1.15848515e-07,3153,dense_mlp
RBM38,1.15804816e-07,3154,dense_mlp
LY6G6E,1.15775954e-07,3155,dense_mlp
C17orf64,1.1576576e-07,3156,dense_mlp
CD302,1.1572665e-07,3157,dense_mlp
VSX2,1.1570244e-07,3158,dense_mlp
EEF1AKNMT,1.1566637e-07,3159,dense_mlp
STARD9,1.15639125e-07,3160,dense_mlp
TMEM74,1.1562127e-07,3161,dense_mlp
FBXO16,1.155952e-07,3162,dense_mlp
RSBN1L,1.1558721e-07,3163,dense_mlp
FOXJ3,1.15567815e-07,3164,dense_mlp
ZNF219,1.1553605e-07,3165,dense_mlp
TMEM120B,1.1552298e-07,3166,dense_mlp
LCN8,1.1550346e-07,3167,dense_mlp
DNASE1L2,1.1544598e-07,3168,dense_mlp
NPTXR,1.1543984e-07,3169,dense_mlp
TMEM236,1.1540544e-07,3170,dense_mlp
CLDN34,1.1538936e-07,3171,dense_mlp
HEXIM2,1.1523614e-07,3172,dense_mlp
C1QTNF3,1.15225845e-07,3173,dense_mlp
ZNF630,1.15170806e-07,3174,dense_mlp
IGFL3,1.1513462e-07,3175,dense_mlp
SNX25,1.1512783e-07,3176,dense_mlp
KLHL30,1.1512567e-07,3177,dense_mlp
CMPK2,1.1503469e-07,3178,dense_mlp
ARHGAP36,1.15016704e-07,3179,dense_mlp
CCDC114,1.14989426e-07,3180,dense_mlp
DYRK3,1.14952265e-07,3181,dense_mlp
ATRNL1,1.1488556e-07,3182,dense_mlp
TEDDM1,1.1487714e-07,3183,dense_mlp
NUP210L,1.1483004e-07,3184,dense_mlp
GSG1,1.14786445e-07,3185,dense_mlp
ZNF207,1.14778544e-07,3186,dense_mlp
ANKRD45,1.1476395e-07,3187,dense_mlp
DEDD2,1.1474577e-07,3188,dense_mlp
CBX7,1.14742875e-07,3189,dense_mlp
NSUN3,1.14734284e-07,3190,dense_mlp
MAP4K2,1.1464387e-07,3191,dense_mlp
TSPAN9,1.1461824e-07,3192,dense_mlp
NLRP2B,1.145926e-07,3193,dense_mlp
CCDC81,1.14569154e-07,3194,dense_mlp
ZNF511,1.1456167e-07,3195,dense_mlp
CCDC153,1.1452644e-07,3196,dense_mlp
C8orf82,1.14502e-07,3197,dense_mlp
DHX34,1.1448466e-07,3198,dense_mlp
ARRDC4,1.1435279e-07,3199,dense_mlp
NEMP2,1.14350044e-07,3200,dense_mlp
RIMS2,1.1429738e-07,3201,dense_mlp
DNAH14,1.14288746e-07,3202,dense_mlp
CCDC61,1.14272005e-07,3203,dense_mlp
MAP10,1.14254185e-07,3204,dense_mlp
PINLYP,1.14212455e-07,3205,dense_mlp
SEMA6B,1.1420009e-07,3206,dense_mlp
STXBP4,1.14161125e-07,3207,dense_mlp
MS4A7,1.1411654e-07,3208,dense_mlp
TCTE3,1.1407585e-07,3209,dense_mlp
LAX1,1.13984036e-07,3210,dense_mlp
ANKS4B,1.1396366e-07,3211,dense_mlp
YBX3,1.1392465e-07,3212,dense_mlp
FAM9A,1.13918254e-07,3213,dense_mlp
ARMC10,1.1390023e-07,3214,dense_mlp
CELF4,1.1389306e-07,3215,dense_mlp
SLC23A3,1.1388921e-07,3216,dense_mlp
SELENOV,1.1387936e-07,3217,dense_mlp
FAM155A,1.1383647e-07,3218,dense_mlp
GLIPR1L1,1.1383577e-07,3219,dense_mlp
DNAJC16,1.1381901e-07,3220,dense_mlp
