gene,shap_importance,shap_rank
EBF4,6.828167e-06,3858
ANKEF1,6.827088e-06,3859
TEX29,6.82662e-06,3860
CEACAM19,6.826537e-06,3861
MAP3K15,6.826215e-06,3862
FOXN4,6.8261306e-06,3863
SLC10A7,6.8261056e-06,3864
TOR2A,6.824107e-06,3865
MLLT6,6.8238346e-06,3866
ANKRD13C,6.8229247e-06,3867
DNAAF5,6.822772e-06,3868
SAMD4B,6.8205286e-06,3869
GRIFIN,6.8194045e-06,3870
TTC13,6.818932e-06,3871
SEZ6L2,6.818412e-06,3872
CCDC18,6.817288e-06,3873
TSPAN6,6.8164545e-06,3874
PRSS38,6.814419e-06,3875
TTC38,6.8128847e-06,3876
LINGO3,6.812052e-06,3877
C15orf61,6.81146e-06,3878
CXorf56,6.8095906e-06,3879
ZNF341,6.8086842e-06,3880
CST8,6.806882e-06,3881
VN1R4,6.806615e-06,3882
SLC38A10,6.805805e-06,3883
SMIM5,6.803006e-06,3884
DOC2A,6.8024556e-06,3885
PALM2-AKAP2,6.8022537e-06,3886
SHISA7,6.8009012e-06,3887
PLAC8L1,6.800083e-06,3888
NEFH,6.79939e-06,3889
HEG1,6.798816e-06,3890
IGSF5,6.798652e-06,3891
TCAIM,6.798402e-06,3892
TSHZ2,6.797967e-06,3893
PLEKHO1,6.7962696e-06,3894
TTC16,6.7959036e-06,3895
PNISR,6.795789e-06,3896
TMEM235,6.795178e-06,3897
CFAP47,6.7939254e-06,3898
SCGB2A1,6.7938718e-06,3899
SLC16A5,6.7895194e-06,3900
PRRG2,6.7888946e-06,3901
ADGRG4,6.7888914e-06,3902
SPG21,6.7869337e-06,3903
HMCN1,6.7866495e-06,3904
FAM117A,6.785778e-06,3905
GMFB,6.7836477e-06,3906
TMEM94,6.782071e-06,3907
TSKU,6.7816363e-06,3908
SDF4,6.7805813e-06,3909
HMSD,6.780497e-06,3910
TRIM51,6.7804913e-06,3911
VNN3,6.7801384e-06,3912
ZBED9,6.778515e-06,3913
AADACL4,6.778157e-06,3914
AIFM1,6.778084e-06,3915
DDX54,6.7730252e-06,3916
OCSTAMP,6.772174e-06,3917
TMEM45A,6.771531e-06,3918
ZNF880,6.769866e-06,3919
CORO1B,6.7694136e-06,3920
TSR2,6.769098e-06,3921
PHRF1,6.7686424e-06,3922
PLXNB2,6.7679116e-06,3923
SCPEP1,6.7664173e-06,3924
DRC1,6.7654983e-06,3925
KIAA1671,6.7644114e-06,3926
SAMD7,6.76224e-06,3927
HEPACAM2,6.7620645e-06,3928
CYYR1,6.761733e-06,3929
CYREN,6.7612937e-06,3930
VASN,6.7587343e-06,3931
RGPD4,6.7580027e-06,3932
NRIP3,6.757413e-06,3933
SYT13,6.756097e-06,3934
ALG1L,6.7554665e-06,3935
MADCAM1,6.7553356e-06,3936
GPR141,6.7514106e-06,3937
TRAPPC3L,6.7511373e-06,3938
NRSN1,6.750592e-06,3939
DAAM2,6.749736e-06,3940
MEOX1,6.746847e-06,3941
STRBP,6.7467276e-06,3942
RFPL1,6.746367e-06,3943
MAGI1,6.7461388e-06,3944
DNASE1,6.743272e-06,3945
NUDCD2,6.739102e-06,3946
SPATA32,6.7387964e-06,3947
C11orf42,6.738528e-06,3948
SPEF2,6.7384626e-06,3949
ZNF800,6.738321e-06,3950
RPUSD1,6.7376714e-06,3951
RSL1D1,6.7353926e-06,3952
FAHD2B,6.7352958e-06,3953
IRF2BPL,6.73517e-06,3954
ZMYND11,6.730942e-06,3955
OTOL1,6.7285628e-06,3956
ZFP62,6.7278193e-06,3957
TMEM108,6.72685e-06,3958
LHFPL4,6.7246624e-06,3959
AC015871.1,6.7243554e-06,3960
LINC02694,6.72168e-06,3961
OGFOD3,6.720594e-06,3962
CLEC11A,6.717833e-06,3963
ALKBH1,6.7133196e-06,3964
EFHD1,6.7132864e-06,3965
HTRA3,6.7120736e-06,3966
FAM76A,6.7105475e-06,3967
ANKFN1,6.7098927e-06,3968
NRM,6.7071787e-06,3969
SLFNL1,6.706824e-06,3970
MIF4GD,6.704886e-06,3971
KATNBL1,6.7048736e-06,3972
MLYCD,6.703802e-06,3973
TMEM140,6.700624e-06,3974
TBC1D22B,6.700389e-06,3975
C2CD4B,6.700299e-06,3976
C1orf185,6.699468e-06,3977
ATPAF2,6.6891735e-06,3978
HIST1H2AI,6.688474e-06,3979
ROBO4,6.6868956e-06,3980
SESTD1,6.686052e-06,3981
APBB2,6.6858247e-06,3982
AC092835.1,6.6849743e-06,3983
GPATCH4,6.6845196e-06,3984
AIPL1,6.6840958e-06,3985
PSRC1,6.683903e-06,3986
TSSK2,6.6809994e-06,3987
FBLL1,6.679219e-06,3988
LRRC66,6.6785824e-06,3989
ITPRIPL2,6.6779994e-06,3990
KIAA1324L,6.675529e-06,3991
PIMREG,6.6754355e-06,3992
ERVV-2,6.6738075e-06,3993
ADAD2,6.673009e-06,3994
THAP8,6.6727707e-06,3995
HAMP,6.672445e-06,3996
CES5A,6.6707644e-06,3997
RNASE10,6.6703096e-06,3998
SH3GLB1,6.6681187e-06,3999
NOL8,6.667673e-06,4000
HIGD2B,6.665086e-06,4001
CTXND1,6.663495e-06,4002
MORN5,6.6629573e-06,4003
LRRC56,6.6620214e-06,4004
TMEM14C,6.6608764e-06,4005
CCDC112,6.6601474e-06,4006
DDTL,6.6597204e-06,4007
TMEM8B,6.6576004e-06,4008
TDRP,6.6562025e-06,4009
SEZ6L,6.653783e-06,4010
TSPYL1,6.650928e-06,4011
C9orf72,6.6507846e-06,4012
C8orf82,6.650348e-06,4013
IRGQ,6.6461403e-06,4014
HIST1H2AE,6.6459334e-06,4015
SOWAHA,6.6445405e-06,4016
DNAH1,6.643634e-06,4017
BICC1,6.6432185e-06,4018
TMPRSS5,6.6422026e-06,4019
MTFP1,6.641792e-06,4020
KLHL18,6.641756e-06,4021
NTAN1,6.640076e-06,4022
SSX5,6.6394387e-06,4023
CCN5,6.638733e-06,4024
RBMXL3,6.6370094e-06,4025
GPR173,6.636892e-06,4026
SYT16,6.6364955e-06,4027
AC135068.1,6.636451e-06,4028
NUFIP2,6.6329576e-06,4029
MPPED2,6.6308726e-06,4030
CCDC189,6.6300854e-06,4031
CDKL2,6.6291477e-06,4032
MIIP,6.6289203e-06,4033
FOXD2,6.6233697e-06,4034
TGFBRAP1,6.623246e-06,4035
CISD3,6.6228426e-06,4036
HS1BP3,6.622334e-06,4037
FAM186B,6.622133e-06,4038
ELMO3,6.621329e-06,4039
MAP1S,6.619742e-06,4040
C6orf15,6.617732e-06,4041
ZNF177,6.6165917e-06,4042
TTC3,6.615472e-06,4043
SBK3,6.612241e-06,4044
GABPB2,6.6115226e-06,4045
CDHR1,6.6106395e-06,4046
PCDHB8,6.609839e-06,4047
IRAK1BP1,6.6084976e-06,4048
SFT2D1,6.608485e-06,4049
NUDT16L1,6.6080065e-06,4050
TSC22D2,6.606053e-06,4051
WDR25,6.602232e-06,4052
TM6SF1,6.602153e-06,4053
CBX7,6.6017415e-06,4054
DTWD1,6.600593e-06,4055
DYRK4,6.600034e-06,4056
RBM38,6.5967934e-06,4057
JPH4,6.596505e-06,4058
HOMEZ,6.595271e-06,4059
BCORL1,6.5946415e-06,4060
FERMT1,6.5919767e-06,4061
TLCD3A,6.5917534e-06,4062
PCDHGC5,6.591673e-06,4063
RERGL,6.590053e-06,4064
CCDC7,6.5889535e-06,4065
MSTO1,6.587957e-06,4066
SHOC1,6.5869417e-06,4067
LPXN,6.5863733e-06,4068
UBAP1L,6.5860295e-06,4069
SLF1,6.5857103e-06,4070
PRICKLE2,6.584855e-06,4071
IFNA1,6.583119e-06,4072
CIR1,6.5826825e-06,4073
MAGEF1,6.581229e-06,4074
IGSF9,6.5811964e-06,4075
PPM1H,6.5798686e-06,4076
ZSWIM1,6.5775703e-06,4077
PHPT1,6.574107e-06,4078
SLAMF9,6.5728036e-06,4079
STIM2,6.5675767e-06,4080
C19orf38,6.5661284e-06,4081
PRR9,6.5650165e-06,4082
LINGO4,6.5637832e-06,4083
PDRG1,6.5635704e-06,4084
HEMK1,6.563335e-06,4085
IQCG,6.561807e-06,4086
BRINP2,6.561724e-06,4087
SUN3,6.558933e-06,4088
RNF215,6.558148e-06,4089
RCOR3,6.5576824e-06,4090
TTPAL,6.555935e-06,4091
TMEM262,6.5546774e-06,4092
CD40,6.554403e-06,4093
CCDC167,6.5537884e-06,4094
C17orf99,6.5534014e-06,4095
SMOC1,6.552972e-06,4096
NKAPD1,6.551943e-06,4097
CALR3,6.5514323e-06,4098
C3orf49,6.5507356e-06,4099
SLC16A11,6.5504264e-06,4100
PNMA3,6.548397e-06,4101
MAP3K4,6.546995e-06,4102
BCL2L12,6.5469644e-06,4103
CCNJ,6.546886e-06,4104
SLC66A1L,6.544542e-06,4105
HIST1H4C,6.544312e-06,4106
SCMH1,6.54425e-06,4107
SIX5,6.5423114e-06,4108
RPH3A,6.5420327e-06,4109
SHE,6.541316e-06,4110
WBP2,6.5412446e-06,4111
ZNF503,6.5409286e-06,4112
RNF227,6.539921e-06,4113
MEI4,6.539024e-06,4114
EVI5,6.5373442e-06,4115
MSS51,6.5343e-06,4116
SPANXN4,6.5341874e-06,4117
LRMDA,6.533438e-06,4118
GLIPR1L1,6.532663e-06,4119
CAPRIN1,6.5325503e-06,4120
EXD2,6.531813e-06,4121
SSPO,6.531061e-06,4122
SPZ1,6.530995e-06,4123
TRAF3IP2,6.5307913e-06,4124
TMEM109,6.53e-06,4125
PCDHGA7,6.529998e-06,4126
RO60,6.528554e-06,4127
METRNL,6.5283016e-06,4128
NRARP,6.527718e-06,4129
ALPK3,6.527307e-06,4130
C7orf77,6.5270815e-06,4131
NXN,6.5257927e-06,4132
CFAP410,6.523849e-06,4133
PM20D2,6.523378e-06,4134
EMC2,6.5210315e-06,4135
LRIT1,6.5204513e-06,4136
ARMC12,6.518698e-06,4137
DUSP13,6.5179192e-06,4138
TLNRD1,6.515298e-06,4139
PRSS27,6.514043e-06,4140
CTTNBP2,6.5122103e-06,4141
TRAF4,6.5119693e-06,4142
PRR7,6.5116506e-06,4143
EMC1,6.510327e-06,4144
CA8,6.5102054e-06,4145
ZKSCAN2,6.5094187e-06,4146
CCDC201,6.5089516e-06,4147
SPATS1,6.5065624e-06,4148
PROX1,6.5060285e-06,4149
ARL4A,6.505345e-06,4150
EHF,6.5043714e-06,4151
SPATA24,6.504194e-06,4152
SERPINA12,6.502358e-06,4153
TRIM51GP,6.5000168e-06,4154
RAVER2,6.4985143e-06,4155
CRYZ,6.495033e-06,4156
FRG1,6.494657e-06,4157
L3HYPDH,6.4939363e-06,4158
GLT8D2,6.4919423e-06,4159
PTRH1,6.49059e-06,4160
PAGE1,6.4905485e-06,4161
UBL7,6.48929e-06,4162
PCDHA1,6.4881906e-06,4163
MOAP1,6.487545e-06,4164
KCTD19,6.4854808e-06,4165
TRIM43,6.484016e-06,4166
MFSD4B,6.483995e-06,4167
LRBA,6.4826872e-06,4168
FAM205C,6.4810865e-06,4169
N4BP2L1,6.480217e-06,4170
CELSR2,6.479341e-06,4171
SPACA9,6.4778915e-06,4172
NUDT1,6.476018e-06,4173
TMEM260,6.47579e-06,4174
ERP27,6.475505e-06,4175
TMSB15B-1,6.4734204e-06,4176
METTL9,6.4694423e-06,4177
PATE3,6.468484e-06,4178
ROBO3,6.467918e-06,4179
GMEB1,6.46679e-06,4180
LRRC19,6.4660744e-06,4181
TXNDC9,6.465957e-06,4182
EMC6,6.4651017e-06,4183
ENKD1,6.4645074e-06,4184
FMN1,6.4621754e-06,4185
DUSP18,6.4615942e-06,4186
WDR7,6.4614724e-06,4187
STX8,6.460719e-06,4188
PLA2G2C,6.4590827e-06,4189
PCDH17,6.4573533e-06,4190
NECAB3,6.457321e-06,4191
DQX1,6.4559163e-06,4192
ISLR2,6.4558435e-06,4193
CALHM6,6.455424e-06,4194
LRRC17,6.4546566e-06,4195
MAP6,6.4543087e-06,4196
TIGD2,6.4496876e-06,4197
ATXN7L1,6.449536e-06,4198
C3orf67,6.4495325e-06,4199
MARF1,6.449397e-06,4200
RIMS4,6.4476753e-06,4201
C16orf87,6.4475776e-06,4202
BPTF,6.4447636e-06,4203
SLC46A2,6.4436244e-06,4204
GRINA,6.4432857e-06,4205
SUCO,6.439941e-06,4206
LACTB2,6.4385003e-06,4207
GAS7,6.43808e-06,4208
GPR12,6.436369e-06,4209
GRAMD2B,6.4347246e-06,4210
MEGF8,6.4344963e-06,4211
ATXN2,6.4344154e-06,4212
PMP2,6.4343776e-06,4213
STMP1,6.433712e-06,4214
RBM6,6.433518e-06,4215
FIZ1,6.433363e-06,4216
TTC9B,6.432325e-06,4217
SAMD13,6.430846e-06,4218
BEAN1,6.430111e-06,4219
VPS13C,6.427331e-06,4220
MMEL1,6.4269934e-06,4221
C19orf73,6.426456e-06,4222
SPECC1,6.423227e-06,4223
BORCS7,6.422004e-06,4224
GTSF1,6.4206843e-06,4225
NAV2,6.4204505e-06,4226
SERGEF,6.4196433e-06,4227
TMEM254,6.4182864e-06,4228
TEX36,6.4171136e-06,4229
CLEC14A,6.4166547e-06,4230
SLC39A11,6.4162678e-06,4231
JCAD,6.4158166e-06,4232
TWISTNB,6.4156484e-06,4233
CADPS,6.4141586e-06,4234
SMR3A,6.4141177e-06,4235
SPHKAP,6.414113e-06,4236
ERBB3,6.4139867e-06,4237
C2orf88,6.413905e-06,4238
ZBTB39,6.4132305e-06,4239
RALYL,6.4113583e-06,4240
TXLNG,6.4107953e-06,4241
RNF145,6.410007e-06,4242
SPATA6L,6.4097935e-06,4243
VSIR,6.407331e-06,4244
ASAP3,6.406198e-06,4245
FBXO33,6.4041524e-06,4246
SHLD3,6.402998e-06,4247
NSA2,6.402625e-06,4248
CST2,6.401396e-06,4249
ATAD5,6.400329e-06,4250
C1orf56,6.400036e-06,4251
DDI2,6.399877e-06,4252
TMEM9B,6.399494e-06,4253
SAMD9,6.396668e-06,4254
IFNK,6.3925118e-06,4255
RESF1,6.39223e-06,4256
DDX50,6.3918496e-06,4257
DYRK1B,6.3916664e-06,4258
CLK3,6.390362e-06,4259
APOBEC3F,6.3900343e-06,4260
HYLS1,6.383714e-06,4261
RITA1,6.383506e-06,4262
BARX2,6.382881e-06,4263
PEPD,6.379873e-06,4264
TMBIM6,6.379501e-06,4265
NT5DC2,6.3770303e-06,4266
SRFBP1,6.376e-06,4267
GHRL,6.374833e-06,4268
INCA1,6.3747752e-06,4269
ENDOU,6.372268e-06,4270
TOB2,6.3719976e-06,4271
HIST1H3E,6.3702755e-06,4272
CD164L2,6.369807e-06,4273
C11orf65,6.3697644e-06,4274
SCARA3,6.369127e-06,4275
BANF2,6.369011e-06,4276
CDV3,6.3653843e-06,4277
ATXN2L,6.3609987e-06,4278
CXorf65,6.3579055e-06,4279
UBR7,6.3573207e-06,4280
NBPF1,6.354664e-06,4281
MAP3K12,6.3545995e-06,4282
KATNA1,6.3501593e-06,4283
CHURC1,6.349423e-06,4284
NBEAL1,6.348802e-06,4285
MSANTD1,6.3485577e-06,4286
ZNF836,6.3477555e-06,4287
PPP4R3A,6.347511e-06,4288
R3HDM1,6.347343e-06,4289
S100A14,6.346502e-06,4290
IRX3,6.3458847e-06,4291
EML5,6.344786e-06,4292
BCLAF3,6.3443554e-06,4293
TMEM176B,6.342789e-06,4294
KLHL33,6.3409207e-06,4295
AC090360.1,6.338951e-06,4296
MORN3,6.3373527e-06,4297
TMEM25,6.335071e-06,4298
LMLN2,6.333581e-06,4299
STMN3,6.3317702e-06,4300
DNASE1L2,6.3307766e-06,4301
SFR1,6.328254e-06,4302
CLRN1,6.327494e-06,4303
VWA5B2,6.3271445e-06,4304
LRRC74B,6.3258353e-06,4305
CHRDL2,6.3213165e-06,4306
C2orf92,6.319182e-06,4307
TMED8,6.3175307e-06,4308
NEXN,6.3159578e-06,4309
UBE4B,6.314801e-06,4310
RHEX,6.314732e-06,4311
CLEC4F,6.314571e-06,4312
C17orf113,6.31207e-06,4313
CCDC120,6.310185e-06,4314
DCHS1,6.309288e-06,4315
ELK4,6.3087728e-06,4316
CAND2,6.3087537e-06,4317
RABEP2,6.3077387e-06,4318
SLC25A43,6.306165e-06,4319
PPDPF,6.30096e-06,4320
ZNF84,6.3005764e-06,4321
FDCSP,6.3000807e-06,4322
OR5R1,6.299007e-06,4323
NRDC,6.29877e-06,4324
C4orf19,6.2984477e-06,4325
HMCES,6.2983772e-06,4326
RASSF8,6.2954123e-06,4327
CBLN2,6.2953213e-06,4328
PCDHA8,6.294673e-06,4329
RBMS3,6.293075e-06,4330
ULK2,6.292905e-06,4331
WFDC12,6.290465e-06,4332
TIAF1,6.290299e-06,4333
FHL1,6.288379e-06,4334
ZNF891,6.2854206e-06,4335
ZNF280B,6.283024e-06,4336
LRRC37A2,6.282893e-06,4337
TTC30A,6.280826e-06,4338
PRDM6,6.2793406e-06,4339
APCDD1,6.279027e-06,4340
SLC25A52,6.2782615e-06,4341
ZNF587B,6.2761983e-06,4342
RCOR2,6.276038e-06,4343
SLC39A13,6.2728463e-06,4344
ZNF513,6.2704357e-06,4345
EHBP1L1,6.2702456e-06,4346
TPSD1,6.269609e-06,4347
FOXRED2,6.2669455e-06,4348
MON2,6.266346e-06,4349
SREK1IP1,6.265617e-06,4350
WDR13,6.2634444e-06,4351
MAD2L1BP,6.263147e-06,4352
OGFR,6.2619447e-06,4353
CNNM2,6.2604445e-06,4354
RTF2,6.2603785e-06,4355
RTL8B,6.2591525e-06,4356
TMEM145,6.2589424e-06,4357
MMS22L,6.2582603e-06,4358
SPATA31E1,6.258229e-06,4359
BRD3OS,6.2559584e-06,4360
TXNDC16,6.2553127e-06,4361
SNORC,6.2549084e-06,4362
ARID5A,6.2548334e-06,4363
YIPF7,6.2541912e-06,4364
CALCOCO1,6.2528825e-06,4365
GOLT1B,6.250365e-06,4366
MPDZ,6.249688e-06,4367
PRR11,6.248792e-06,4368
DHX30,6.2476993e-06,4369
ADTRP,6.24535e-06,4370
SPAG8,6.240517e-06,4371
TMEM19,6.240297e-06,4372
MARVELD3,6.238515e-06,4373
C5orf51,6.2374675e-06,4374
RNASE4,6.2369195e-06,4375
RFPL4A,6.236798e-06,4376
TRAM2,6.235404e-06,4377
KIZ,6.23504e-06,4378
ZNF576,6.23469e-06,4379
CLPTM1L,6.2339773e-06,4380
PXDNL,6.2325116e-06,4381
ERICH4,6.2323475e-06,4382
PRPF4B,6.230366e-06,4383
PAQR5,6.229937e-06,4384
THAP6,6.2294835e-06,4385
RBM33,6.2286963e-06,4386
MCMDC2,6.2252557e-06,4387
MRNIP,6.224496e-06,4388
C11orf1,6.224037e-06,4389
TMSB15B,6.22049e-06,4390
ANTXR1,6.220135e-06,4391
ZBTB40,6.219719e-06,4392
PGBD5,6.218436e-06,4393
SPEM2,6.2169856e-06,4394
PDZD7,6.212844e-06,4395
KCTD10,6.2122363e-06,4396
Z82206.1,6.211728e-06,4397
LRRK1,6.211385e-06,4398
LRRC37B,6.2110666e-06,4399
PARPBP,6.2098907e-06,4400
PDZD4,6.207196e-06,4401
TMEM54,6.205286e-06,4402
PHF21B,6.2039626e-06,4403
TGIF2LX,6.203209e-06,4404
LEPROTL1,6.2029317e-06,4405
C6orf201,6.202086e-06,4406
LACC1,6.201385e-06,4407
POU1F1,6.2012796e-06,4408
GAS2L1,6.200241e-06,4409
NPAS3,6.2002327e-06,4410
CD3EAP,6.1990218e-06,4411
TCHP,6.198142e-06,4412
ZBED8,6.197538e-06,4413
PRR35,6.1963538e-06,4414
PHF13,6.1953997e-06,4415
SMARCAL1,6.1939436e-06,4416
C8orf34,6.1918654e-06,4417
WDR73,6.1898813e-06,4418
CYSRT1,6.1896935e-06,4419
PNRC1,6.189446e-06,4420
MYOZ3,6.188664e-06,4421
A2ML1,6.1884734e-06,4422
RHBDD3,6.187334e-06,4423
FAM237B,6.1864243e-06,4424
ZNF280D,6.18573e-06,4425
MEX3A,6.1849832e-06,4426
CRIP3,6.18354e-06,4427
AKAP6,6.1827104e-06,4428
YPEL1,6.1817464e-06,4429
S100PBP,6.1816927e-06,4430
ZNF106,6.180374e-06,4431
SPRY4,6.177882e-06,4432
AC011195.2,6.176323e-06,4433
WDR17,6.1756127e-06,4434
TMEM249,6.1750566e-06,4435
MIEN1,6.1741202e-06,4436
FBXL2,6.174063e-06,4437
SLC7A6OS,6.17268e-06,4438
STXBP4,6.171821e-06,4439
LRRN2,6.171262e-06,4440
YTHDF3,6.170487e-06,4441
H1FX,6.169415e-06,4442
ZNF48,6.1681867e-06,4443
ZNF408,6.1662495e-06,4444
SERPINB11,6.1647725e-06,4445
TIE1,6.164716e-06,4446
ADM5,6.1635583e-06,4447
NOXRED1,6.1623828e-06,4448
TMEM62,6.1618302e-06,4449
BOD1L2,6.161611e-06,4450
FOXP4,6.1588316e-06,4451
MFSD12,6.1581713e-06,4452
NDFIP2,6.1571145e-06,4453
TCOF1,6.155008e-06,4454
MIEF2,6.154771e-06,4455
PLCXD1,6.1522724e-06,4456
PTPRQ,6.1486016e-06,4457
SLC35E4,6.1468645e-06,4458
NEMP1,6.1468545e-06,4459
PPP1R35,6.1467326e-06,4460
EFS,6.146208e-06,4461
BTBD2,6.1458627e-06,4462
UNC45A,6.1452247e-06,4463
PMS1,6.1450705e-06,4464
CCDC124,6.142208e-06,4465
KATNB1,6.1410506e-06,4466
FAM181B,6.138646e-06,4467
TNS2,6.1382852e-06,4468
PSD3,6.137368e-06,4469
LINC02218,6.1370247e-06,4470
CINP,6.136614e-06,4471
ROS1,6.1354267e-06,4472
BCAS4,6.133697e-06,4473
FADS6,6.1321134e-06,4474
PIEZO2,6.129436e-06,4475
ITPRIPL1,6.1261635e-06,4476
YIPF2,6.1236915e-06,4477
DEPDC4,6.1233177e-06,4478
LAYN,6.1224764e-06,4479
AL160269.1,6.121615e-06,4480
HHLA2,6.120472e-06,4481
WDR38,6.119756e-06,4482
TRIM16,6.119596e-06,4483
VTCN1,6.1190203e-06,4484
TEX49,6.118526e-06,4485
CARD18,6.118326e-06,4486
FAM210B,6.116894e-06,4487
CREBL2,6.116301e-06,4488
MCTP1,6.1158757e-06,4489
KLHL26,6.112721e-06,4490
CDC42SE1,6.11225e-06,4491
AC008687.4,6.1115006e-06,4492
SGSM2,6.1091914e-06,4493
CFAP70,6.108251e-06,4494
RIBC2,6.1071873e-06,4495
IQCA1,6.106856e-06,4496
ADAL,6.1055953e-06,4497
GMCL1,6.1045557e-06,4498
ZNF888,6.1025526e-06,4499
INKA1,6.101951e-06,4500
HOXC6,6.10031e-06,4501
CCDC148,6.097901e-06,4502
WDR5B,6.0972425e-06,4503
UFC1,6.0963357e-06,4504
SPATA21,6.0952657e-06,4505
AHSA1,6.0942393e-06,4506
STK32A,6.092403e-06,4507
NLRP11,6.0914085e-06,4508
RNASEH2C,6.0910343e-06,4509
KLRC4,6.0897546e-06,4510
NLRP5,6.087799e-06,4511
CEP104,6.0870425e-06,4512
APPBP2,6.0870298e-06,4513
SDF2L1,6.0861585e-06,4514
ARPC5L,6.0860375e-06,4515
CSTL1,6.0858547e-06,4516
FAM111B,6.083954e-06,4517
HIST1H2BH,6.0837087e-06,4518
MMD2,6.08248e-06,4519
SPOCK1,6.080821e-06,4520
TPBG,6.07982e-06,4521
TMEM120A,6.0794946e-06,4522
METAP1D,6.0788507e-06,4523
PRSS45P,6.0775237e-06,4524
DNASE2B,6.0765524e-06,4525
SERPINA7,6.0759908e-06,4526
NDRG4,6.075305e-06,4527
ACTL7B,6.071441e-06,4528
FAM120C,6.070255e-06,4529
GPR108,6.069653e-06,4530
TIMM29,6.0686425e-06,4531
UBQLN4,6.068245e-06,4532
USP51,6.0677316e-06,4533
BRWD3,6.0615566e-06,4534
GSAP,6.060892e-06,4535
BRICD5,6.0604334e-06,4536
ASCL3,6.0593584e-06,4537
SON,6.059142e-06,4538
UMAD1,6.057822e-06,4539
C21orf58,6.0549255e-06,4540
ATAD3C,6.0546936e-06,4541
H1F0,6.0530824e-06,4542
DKKL1,6.0521315e-06,4543
MRFAP1,6.0515604e-06,4544
WBP1L,6.050035e-06,4545
DNAJB2,6.0496977e-06,4546
MFSD13A,6.0460798e-06,4547
EFCAB12,6.046053e-06,4548
MYO1F,6.0457737e-06,4549
TOE1,6.045677e-06,4550
TLCD3B,6.0455773e-06,4551
C14orf132,6.0450348e-06,4552
ALX1,6.0443963e-06,4553
RAPGEF5,6.043995e-06,4554
GRAMD1A,6.0434336e-06,4555
KAZALD1,6.043113e-06,4556
KMT2E,6.0404136e-06,4557
P4HTM,6.039274e-06,4558
PREP,6.037344e-06,4559
ARMH4,6.036461e-06,4560
NWD2,6.0348093e-06,4561
ZC3H6,6.034349e-06,4562
NEK3,6.0342436e-06,4563
TTC28,6.0326292e-06,4564
ZGLP1,6.0312796e-06,4565
ZNF850,6.030848e-06,4566
ECHDC3,6.0290085e-06,4567
MAK16,6.0260772e-06,4568
TM9SF3,6.0253233e-06,4569
C17orf100,6.0250304e-06,4570
CLIC4,6.0210295e-06,4571
MRGPRG,6.019905e-06,4572
PCP4L1,6.0189886e-06,4573
RTTN,6.0187285e-06,4574
AP002495.1,6.0165953e-06,4575
BRSK1,6.0164557e-06,4576
ZNF182,6.0152624e-06,4577
SHCBP1,6.0136335e-06,4578
PCNX4,6.0135467e-06,4579
TRIM52,6.01244e-06,4580
TSSK6,6.0120637e-06,4581
HMGN4,6.011427e-06,4582
ADGRD2,6.0100365e-06,4583
TRIB2,6.0092443e-06,4584
ZNF780B,6.008868e-06,4585
TMEM63B,6.0064954e-06,4586
METTL18,6.0056227e-06,4587
DISC1,6.00536e-06,4588
C1orf116,6.002523e-06,4589
C12orf43,6.001449e-06,4590
E4F1,6.0004168e-06,4591
PHACTR4,5.999944e-06,4592
VAX2,5.9996228e-06,4593
ENKUR,5.9976774e-06,4594
TM2D3,5.9971976e-06,4595
ELAVL4,5.996315e-06,4596
BMT2,5.9963127e-06,4597
FAM9B,5.995683e-06,4598
SNPH,5.9956637e-06,4599
DEPDC1,5.9952363e-06,4600
DNAJC14,5.994457e-06,4601
TINAG,5.992334e-06,4602
TCEAL3,5.992044e-06,4603
CREB5,5.990731e-06,4604
GPATCH3,5.990565e-06,4605
PRPF40B,5.9881168e-06,4606
LYG1,5.9860977e-06,4607
PCDHGA3,5.9853564e-06,4608
DGCR2,5.98359e-06,4609
C2orf91,5.9806844e-06,4610
SOX14,5.97123e-06,4611
FNDC3B,5.9705353e-06,4612
KIAA1143,5.970134e-06,4613
PWWP3A,5.9692243e-06,4614
PPP1R1C,5.968818e-06,4615
HMGB3,5.9653166e-06,4616
SALL3,5.9624113e-06,4617
FASTK,5.9615577e-06,4618
ZNF322,5.9602344e-06,4619
ZBTB46,5.95881e-06,4620
PIFO,5.9587874e-06,4621
USP27X,5.9583244e-06,4622
RUNDC3A,5.957951e-06,4623
ZMYND19,5.9571307e-06,4624
TMEM256,5.954339e-06,4625
SNX22,5.95365e-06,4626
PCGF1,5.9533663e-06,4627
SSUH2,5.9520416e-06,4628
PAIP2B,5.9517142e-06,4629
TEX19,5.9497634e-06,4630
ZNF501,5.9489294e-06,4631
TNNI3K,5.944903e-06,4632
DNAH8,5.9448676e-06,4633
ATL1,5.944099e-06,4634
LETM2,5.9430577e-06,4635
C12orf81,5.9429167e-06,4636
PPP4R1,5.9425124e-06,4637
RECQL4,5.941947e-06,4638
VSIG10L2,5.941882e-06,4639
MFRP,5.9418494e-06,4640
ZC2HC1A,5.9412314e-06,4641
PRDM10,5.9404956e-06,4642
ZSCAN16,5.9342133e-06,4643
WDR27,5.933451e-06,4644
SAMD1,5.9334166e-06,4645
ZNF580,5.93279e-06,4646
LMLN,5.9313215e-06,4647
TMEM199,5.9298827e-06,4648
TMEM221,5.929094e-06,4649
