barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00329_00302-1,9358,30528,219.70792,-80.53242,55.716805,42.980404,-16.788862,37.46087,-44.037888,84.59706,24.716843,44.637733,-78.00938,-107.48345,-123.503746,27.575733,2.5362146,-12.384967,-65.46685,-117.896416,-39.326393,31.834885,-41.80191,40.445244,-48.52376,48.72585,106.66755,-84.8782,1.3032005,-29.866005,-3.229389,-21.894926,-8.612011,-44.779823,-45.509754,8.443376,-86.465294,-137.74706,10.301808,-41.82992,34.15351,54.53673,33.359467,-10.460243,-41.966496,47.343193
s_016um_00396_00372-1,10559,29244,187.96568,-97.22101,72.16978,54.73651,-34.532578,55.402725,-24.824171,116.4479,44.553123,33.89921,-69.71499,-90.852684,-115.190186,15.155831,7.388128,-5.6039114,-34.756393,-85.380684,-19.42004,41.59184,-52.678646,29.672152,-44.49444,39.30884,94.65993,-81.47528,15.099176,-32.466957,-10.286479,-19.90222,-26.41244,-44.661865,-43.28666,3.2095063,-81.30927,-106.706726,13.574316,-67.87147,53.56619,49.167717,20.376795,-2.509284,-51.08496,20.263716
s_016um_00041_00242-1,4146,31678,216.05698,-93.72014,60.16069,36.519882,-10.319737,36.592365,-60.271553,105.506966,37.14896,39.29711,-70.61255,-82.97423,-121.18005,11.124749,-1.0015366,7.586035,-87.3476,-123.2011,-29.457811,46.487072,-30.546448,36.13146,-47.212048,34.098312,81.971466,-90.12909,-19.69565,-38.98836,17.40405,-27.16624,-38.035255,-28.505499,-53.554924,-20.230713,-86.98375,-132.49353,0.9393842,-69.58893,11.675196,53.610214,24.8668,-11.470029,-30.074108,37.594727
s_016um_00014_00211-1,3663,32246,180.63852,-109.022224,79.975464,0.41679037,-20.025227,31.760733,-33.105335,62.482224,51.163124,62.317272,-93.71441,-102.27669,-140.50383,43.974037,7.383969,-2.3468332,-50.23498,-120.526535,-41.93869,47.39913,-13.423965,31.175865,-62.76825,42.637127,86.27534,-43.877167,27.02353,-27.41859,12.376413,0.58298016,-35.971043,-34.449078,-50.05927,-11.198894,-106.585556,-108.80481,-20.53081,-44.85921,7.78871,45.65983,25.594637,-20.800558,-40.966553,35.92479
s_016um_00326_00302-1,9304,30529,186.11926,-103.2164,60.366936,31.897354,-8.183812,44.956768,-28.654089,63.178127,25.20574,52.995735,-95.37974,-124.439255,-118.992645,18.123747,28.963629,-17.037254,-50.39808,-135.53763,-45.137764,34.40785,-30.083542,42.448547,-59.666286,34.646786,89.68497,-74.7751,5.707574,-31.285633,-1.8663284,-1.4172724,-7.7544537,-57.203114,-30.669525,-4.068565,-78.74773,-132.27036,-12.871979,-48.948406,24.444838,34.022312,56.16536,-17.905632,-28.107605,48.960415
s_016um_00058_00244-1,4454,31638,216.92361,-86.45194,34.348537,46.446247,-11.078632,50.312504,-21.519382,76.41947,24.45556,43.089188,-78.1495,-116.33574,-133.05919,29.28225,8.13112,-29.589012,-33.276306,-110.54764,-20.072168,57.53748,-57.82468,43.70572,-52.15479,22.83445,80.93226,-73.0918,27.793983,-39.8345,-13.950484,-15.648161,-27.751635,-35.142986,-40.335213,-34.53217,-82.44262,-116.75011,-20.880735,-50.698425,44.02263,74.93024,34.51424,6.362435,-16.937096,24.660887
s_016um_00182_00032-1,6749,35457,167.92892,-120.81441,63.15095,32.0161,-22.158714,48.708725,-45.85124,85.66252,43.912323,38.977013,-102.31758,-100.22403,-116.29245,13.519627,17.605822,-36.147068,-39.88072,-105.654816,-38.9223,40.16964,-56.48993,55.53857,-86.08312,35.488163,99.015335,-79.4481,24.228304,-29.825506,-8.052139,-33.874676,-33.169247,-34.663074,-30.106066,-13.372586,-68.69327,-126.66306,4.064322,-66.52673,17.887585,75.16316,42.26663,-19.449537,-52.83506,48.019222
s_016um_00241_00186-1,7786,32651,181.03036,-95.73462,43.486923,28.347816,-33.888557,53.23468,-30.20022,89.43091,22.64922,47.975067,-87.08449,-93.94349,-119.34398,17.420033,8.156889,-40.46595,-24.634256,-121.17182,-31.353264,30.797815,-20.535347,40.845592,-68.90593,14.730281,91.94893,-68.52769,22.308998,-47.452953,1.1689423,-9.7964945,-12.390004,-12.937325,-42.921345,-12.527015,-91.21638,-130.07079,-8.525024,-58.92495,18.461124,71.46617,31.763515,-20.22129,-39.03544,33.051373
s_016um_00204_00147-1,7123,33366,191.98537,-94.50775,71.88469,23.485916,-29.690773,47.09765,-33.91378,94.62504,48.66777,29.442522,-79.51971,-126.80269,-111.13421,43.033615,38.325928,-15.102012,-65.33314,-128.4914,-33.835407,22.993387,-29.593044,52.91535,-71.63225,26.538818,80.778114,-71.479614,29.448605,-22.906584,-9.304431,-17.970524,-30.536428,-47.76082,-15.81479,-23.805534,-81.47278,-110.40851,-4.0963836,-64.59869,33.593094,46.177155,40.891582,-27.248945,-37.687187,48.090282
s_016um_00406_00396-1,10735,28807,204.84196,-100.77595,64.573296,27.88531,-16.047304,30.250502,-41.344437,112.89472,41.421776,28.429304,-86.11691,-95.321075,-115.62006,29.739264,-5.772048,-12.342087,-66.493454,-111.6394,-18.875952,33.408615,-33.405037,31.173304,-37.351204,29.946901,94.079895,-74.58629,3.4894094,-48.62777,25.604233,-22.506355,-19.833275,-35.11709,-40.419334,-19.524553,-90.60608,-146.49982,3.113013,-63.237507,24.551636,61.37813,34.68425,-27.179905,-3.677216,22.225687
s_016um_00087_00072-1,5017,34752,196.11623,-105.47713,74.49335,-6.3872857,-45.972664,70.90975,-32.049095,104.18188,38.800777,45.033344,-69.3004,-119.71257,-123.1395,35.654903,16.247107,-39.009296,-72.07217,-95.15342,-44.97258,32.799713,-40.746067,44.034576,-39.398632,13.5484,124.0671,-48.927555,46.857567,-56.763363,-0.5730006,-48.23505,-20.347548,-28.21212,-40.71426,-15.010026,-130.80292,-154.7908,7.7512355,-65.98876,24.927977,70.99488,55.974033,-13.443252,-24.956394,43.500793
s_016um_00218_00028-1,7403,35522,208.82053,-84.119865,59.431175,-15.2681875,-5.2920547,55.392506,-48.430347,85.5114,23.147747,26.696175,-60.028507,-82.84191,-98.496506,18.510534,26.88508,-25.886482,-68.1277,-59.126072,-14.626514,29.116192,-30.470985,34.0629,-41.861206,39.79117,80.76075,-73.04009,10.933756,-25.902845,-6.055401,-39.256763,-6.8080573,-39.72279,-33.948044,-10.17579,-99.39823,-126.75761,-1.4796095,-71.584465,40.788307,40.86196,46.798946,-22.397066,-33.87985,38.755573
s_016um_00143_00016-1,6045,35756,195.26546,-84.56012,76.37434,-11.181019,-23.963902,81.089615,-46.584797,79.09452,46.959267,19.018835,-89.08739,-129.85727,-113.3669,24.369192,35.716057,-24.096745,-57.291573,-111.44843,-15.850856,38.177185,-39.659115,77.70683,-55.279377,43.16211,62.79548,-71.12522,22.216454,-8.644528,34.543304,-41.898113,-5.6213875,-42.418083,-31.376608,-29.977991,-100.54446,-133.92393,-10.657168,-74.63609,31.77257,40.09299,48.899544,0.6357029,-37.92244,51.879284
s_016um_00248_00027-1,7947,35534,192.0015,-88.48493,81.10584,16.905172,-28.450258,51.28295,-45.8676,105.6591,32.121826,37.194706,-99.9673,-114.24189,-142.0785,10.304418,-7.3132563,-29.882214,-55.084305,-125.409874,-22.547098,26.193003,-25.895279,34.616425,-42.40521,41.039673,134.11194,-95.04719,13.767036,-38.435215,-0.6841811,-22.06612,-48.565166,-21.779783,-53.588448,-29.035479,-94.34578,-126.900635,7.821503,-82.33077,22.501762,41.27063,26.683323,-19.409464,-20.610697,47.658497
s_016um_00008_00210-1,3554,32265,192.09785,-109.39808,101.369385,27.568361,-27.118002,53.600674,-50.794506,125.23334,27.38259,29.404707,-70.631,-108.36588,-125.28668,25.958906,12.068057,12.387832,-80.608,-129.17699,-54.839077,30.74617,-34.528164,40.553886,-56.831326,51.732025,111.54559,-74.81631,10.3497,-46.497353,23.824842,-8.037164,-20.500326,-43.461246,-61.138344,25.343557,-114.95288,-122.34887,0.4841105,-59.5771,13.735531,31.033972,41.44733,-15.262276,-30.99197,50.789864
s_016um_00408_00104-1,10833,34103,179.67754,-100.38602,82.47866,22.563435,-50.725334,55.817444,-41.720848,100.66313,45.825466,29.949938,-66.811295,-115.84343,-126.017235,21.512495,30.077042,-43.058502,-62.62831,-88.62161,-31.651533,28.7392,-38.951553,30.047089,-46.664658,40.142593,84.053474,-67.0495,18.086277,-24.609947,4.125839,-9.190981,-13.12906,-43.345898,-36.381344,-15.6253195,-89.90938,-124.36357,1.028728,-72.6071,18.751,47.783848,58.99195,-19.560501,-27.478825,33.114414
s_016um_00006_00150-1,3531,33354,209.26543,-68.04106,74.14646,-0.487617,2.7404728,53.775078,-32.555676,102.35584,20.507372,31.334219,-90.708115,-92.02875,-134.80139,39.20983,28.443977,-9.569083,-69.74564,-128.28635,-39.373928,0.9153358,-22.912016,44.263954,-47.573948,43.233986,69.286995,-77.859,-13.691782,-45.805138,23.54401,-22.722479,-3.160024,-24.801683,-38.49124,24.251192,-80.64333,-101.75211,-10.1397085,-53.007828,-2.8719132,50.945236,21.740086,6.187522,-19.219511,52.573174
s_016um_00076_00242-1,4781,31670,198.03883,-138.27525,78.1346,32.2229,-21.52587,59.856544,-35.30491,78.22051,34.36105,44.458675,-62.584965,-125.3997,-117.80014,24.618639,21.459238,-11.667735,-67.48552,-113.317856,-33.61305,42.37089,-40.313793,55.270203,-53.31485,43.910625,92.57731,-65.21421,14.291421,-37.51885,10.056351,-32.169857,-18.852526,-47.170486,-28.04342,-17.209087,-98.19574,-139.68137,-8.586778,-67.502205,41.798267,45.697018,46.462616,8.154431,-44.079735,28.678007
s_016um_00238_00092-1,7752,34357,158.37486,-82.14973,85.900246,11.8366165,-48.60981,44.451435,-29.100822,63.620083,31.493582,49.50408,-87.553444,-94.8795,-163.255,19.963339,13.898145,-6.5510573,-38.75282,-136.1404,-17.39351,61.515015,-27.04262,23.714294,-45.128063,14.126093,96.58293,-72.97821,45.286793,-19.91643,-29.889862,-7.673247,-38.136864,-38.750355,-46.616684,-2.389738,-88.1271,-132.43819,23.834099,-50.45596,34.811195,64.23492,31.86493,-11.044029,-49.91383,41.55386
s_016um_00236_00092-1,7716,34357,207.09251,-88.31986,82.27568,4.4878287,-38.272926,61.649815,-24.24427,101.79197,35.86926,29.998018,-97.9259,-97.18628,-142.1004,21.470428,14.197298,-36.1154,-35.14798,-110.386,-12.664735,35.819664,-13.726741,33.263504,-38.39179,28.810791,69.69115,-75.75194,29.56824,-31.911673,-13.689845,-5.0777416,-17.18704,-34.322598,-53.7443,-25.164051,-97.584656,-133.4998,16.992304,-48.711628,28.954842,52.911343,44.030315,-35.00404,-26.970325,15.806079
s_016um_00417_00143-1,10988,33394,192.46788,-116.18293,68.22184,21.730278,-13.917844,38.89226,-20.865547,50.78414,40.764942,47.672424,-57.182587,-116.33308,-127.10205,33.34685,25.137314,-7.106424,-38.52471,-130.4493,-44.04046,36.476433,-18.942936,34.478367,-67.410286,22.370153,93.086205,-53.545715,12.405315,-58.038124,9.314817,-20.923061,-1.3387278,-31.382908,-30.548025,-20.531542,-90.76318,-119.94652,-3.1251414,-53.480484,-3.009005,38.93014,30.845087,-14.437942,-42.73988,35.810116
s_016um_00042_00178-1,4178,32838,192.01987,-109.69355,86.23033,35.248993,-20.130823,32.667866,-64.203766,102.64361,27.899273,39.580853,-101.31769,-89.469795,-139.93578,25.13273,-6.2834525,-22.45444,-49.970398,-142.30563,-37.332207,34.34872,-22.516254,37.14807,-60.709633,28.394365,75.241356,-71.209854,18.353243,-42.302376,-1.1305017,-3.654581,-37.359665,-33.58427,-57.746857,-12.819685,-85.595085,-112.69262,-6.0370693,-60.018223,4.4098105,34.307877,23.506556,-7.143087,-15.861142,56.01994
s_016um_00389_00296-1,10448,30624,172.45905,-96.47625,67.01852,26.02601,1.1625934,61.62704,-41.14786,109.37669,28.730215,43.97771,-88.32289,-101.45155,-103.96948,22.164783,25.235367,-16.672222,-48.28572,-127.47543,-27.63557,37.33248,-30.3431,37.848293,-46.775795,50.574596,106.0792,-59.285984,8.299224,-46.135338,4.8573766,-29.3201,-17.461853,-32.5659,-45.737976,-0.8554158,-75.780235,-118.68656,9.585446,-50.25251,14.234621,54.03695,41.202015,-17.181118,-44.487877,64.64956
s_016um_00384_00127-1,10393,33691,202.85803,-96.906654,83.14883,49.64193,15.22632,43.6427,-30.140244,92.60438,44.376198,31.049782,-72.96026,-111.08774,-123.99071,13.526291,28.537035,12.035366,-50.76125,-140.2799,-34.02297,42.32537,-25.570808,50.791878,-52.7243,26.573355,69.80306,-70.61812,-0.62907845,-52.160816,20.19296,-30.73622,-48.620617,-30.276741,-58.60969,9.5397215,-89.03517,-114.70466,-12.796647,-62.36971,15.326944,38.341114,7.899905,-6.494994,-37.18613,43.736187
s_016um_00272_00207-1,8344,32264,198.23285,-88.30696,58.178883,8.687503,12.024658,41.140636,-35.597588,62.786324,38.372395,52.13305,-72.061646,-92.76359,-127.934746,31.356144,47.94848,-31.462952,-28.51799,-141.51439,-6.1396976,61.65358,-18.743032,48.167744,-62.414505,32.265594,83.3775,-64.165726,26.925097,-24.307558,7.5722866,-40.221363,-32.78802,-45.228973,-55.607155,-33.703285,-85.93519,-128.59737,3.5077689,-45.24937,13.962729,53.726112,11.717891,-13.110627,-44.355045,46.27232
s_016um_00386_00294-1,10394,30661,201.58994,-88.6931,45.718746,22.139069,-17.188995,71.3012,-18.486744,103.27857,23.955383,48.11461,-72.97831,-93.78057,-110.74562,25.629936,20.982601,-31.591173,-43.982327,-109.90837,-38.49196,19.34672,-60.34155,47.20061,-72.9423,52.8743,112.34611,-60.2748,17.165033,-38.18648,18.52001,-37.38872,-0.9814284,-41.904102,-26.50624,-17.357975,-99.51397,-124.33744,10.963793,-57.896255,20.651646,56.116875,42.9832,-6.333139,-30.078781,48.14306
s_016um_00110_00313-1,5383,30375,177.84222,-94.42335,70.00539,26.80297,-38.582306,83.43816,-27.804379,114.26201,60.90483,39.102432,-67.47756,-138.46553,-139.98773,17.735193,24.174683,-20.928408,-39.97624,-151.62152,-30.984293,37.80796,-39.048565,53.194744,-62.333473,14.766193,77.71655,-60.70365,13.857688,-44.030525,1.9309794,-18.204857,-14.810543,-48.964935,-43.931297,-36.453426,-97.26169,-149.66626,-1.2358174,-64.15711,19.994934,43.563084,45.809612,-9.2749405,-31.575909,40.098648
s_016um_00211_00294-1,7219,30698,200.22116,-98.03278,63.54387,23.449066,-14.595952,47.377285,-32.88295,88.5949,34.412655,64.63988,-86.67605,-115.234184,-167.50333,33.032623,28.163717,-31.539263,-17.839025,-153.49033,-22.513361,56.42727,-35.09898,45.63566,-78.749504,28.620737,46.37504,-42.975445,17.7229,-29.008585,2.2118979,-14.224806,-40.90444,-65.93595,-34.402855,-40.93446,-73.85292,-118.08706,-24.858578,-61.413357,4.4365034,52.550583,18.398022,7.424413,-44.001385,36.03417
s_016um_00057_00245-1,4436,31620,188.94478,-98.68698,58.245716,8.359679,3.7582204,36.273945,-49.55837,65.43355,13.295198,52.111347,-90.84892,-102.1843,-117.230484,27.438791,38.76826,-5.489312,-42.72764,-138.10155,6.664541,45.72013,-44.805443,26.442072,-60.05686,34.58361,80.67202,-73.58367,20.52481,-40.93642,16.969473,-22.240322,-11.350024,-25.002703,-46.331177,-3.2939022,-75.65414,-124.58914,-13.251457,-45.57211,13.698796,62.914776,31.51659,-7.1587534,-43.364925,48.96054
s_016um_00170_00121-1,6512,33845,227.17816,-102.66033,62.644455,28.8345,-20.514137,32.836872,-36.92201,62.500015,31.297064,65.47133,-72.3447,-99.01484,-102.53497,19.34118,21.844664,-16.140808,-50.684677,-103.193924,-6.8340054,58.102634,-46.676003,37.1572,-54.694202,37.139763,74.711296,-71.029686,25.148336,-5.9101634,4.870014,-20.815916,-2.028994,-41.37295,-53.048244,-17.489527,-99.33322,-142.02225,1.9411532,-48.986706,39.00203,43.594517,46.980965,-4.0475883,-53.814484,39.752434
s_016um_00045_00218-1,4224,32112,195.90057,-93.23142,109.06527,6.053485,-24.146894,73.82632,-34.966484,92.73817,34.294365,30.760572,-85.21672,-108.90629,-145.34671,34.336933,33.879463,-27.046915,-72.1727,-103.26749,-31.238152,47.801163,-12.1725445,64.1557,-57.575985,43.085026,92.18416,-66.94785,15.404606,-23.324156,12.766997,-35.577354,-20.814667,-26.571823,-37.420387,-0.25129572,-108.1647,-131.2548,-10.89656,-62.727554,39.245438,52.17419,53.27782,1.5158678,-57.25161,65.45184
s_016um_00376_00134-1,10246,33566,184.2925,-104.12414,68.0117,23.863453,-22.780983,57.161835,-49.488647,92.78187,30.386011,34.433662,-86.05436,-113.49234,-138.60152,28.953821,28.116179,-42.079697,-52.433613,-118.68594,-31.146852,47.34784,-17.160744,40.838608,-63.500343,31.515963,69.74031,-59.271347,14.241201,-34.62651,7.560312,-11.452538,-19.526281,-30.581202,-44.750637,4.0092664,-103.45114,-107.77495,-7.315185,-51.514954,33.75762,50.752594,29.86018,-20.103935,-33.861553,41.88893
s_016um_00040_00209-1,4135,32276,181.19234,-90.88233,76.47154,21.584002,-16.612247,59.82042,-24.407253,65.72536,38.058582,52.310364,-82.142136,-117.11192,-127.92331,32.106777,27.977217,-35.723312,-40.19473,-123.31481,-21.379519,46.74956,-15.778273,44.781147,-59.735138,35.647964,86.48263,-54.803825,23.054937,-40.10489,1.6818407,-19.730757,-12.081311,-33.078255,-34.40402,-7.292752,-103.22619,-114.11075,-13.768695,-70.97534,1.5589885,62.673267,27.955938,-16.529648,-40.793507,45.696392
s_016um_00356_00286-1,9851,30813,215.5949,-102.027916,64.13357,37.42054,-34.79031,34.373363,-48.457176,58.65848,16.961624,61.06775,-59.70541,-115.63393,-99.28551,30.077715,18.319944,-28.899982,-61.314896,-147.14749,-30.770193,42.580666,-25.102484,39.19974,-63.51421,28.272806,97.81366,-66.24616,22.250736,-34.058994,13.562681,-30.490662,-15.553222,-34.867466,-37.463745,-26.272257,-98.55065,-152.96642,16.714586,-36.12029,25.799719,74.21252,28.802448,-3.0946746,-45.001102,43.459736
s_016um_00376_00139-1,10245,33475,253.93819,-87.14147,68.40352,2.2113314,3.3549688,46.575424,-27.975737,80.02842,23.929176,47.96489,-66.21061,-108.948395,-126.094185,11.316482,39.096558,-25.206587,-76.15601,-126.28743,-42.481594,30.850681,-32.237164,43.74505,-80.14505,29.810408,74.4202,-63.442257,14.316245,-29.950296,20.53398,-28.466396,-14.883764,-44.4571,-49.36443,-0.04049577,-107.80426,-145.20924,-16.787392,-49.107635,16.817492,63.707985,23.539791,-22.508743,-39.56204,54.80682
s_016um_00144_00061-1,6053,34939,213.18352,-98.13062,67.37168,33.51628,-6.5595617,53.712006,-26.785837,70.010826,45.583744,32.33634,-70.104385,-128.31674,-110.68808,37.913513,25.615507,-9.102984,-78.78136,-96.12667,-50.159863,54.898853,-36.36116,39.644333,-36.403313,41.360798,120.71053,-52.422695,22.014235,-47.35813,-0.97852707,-34.93688,-17.192413,-33.74916,-42.551975,8.744259,-96.29651,-130.88068,2.3080828,-42.071373,24.892925,49.05617,47.213028,-16.990618,-47.57565,30.694885
s_016um_00394_00339-1,10529,29843,176.35408,-107.60554,70.65347,13.576322,-39.31506,36.44331,-41.68606,66.37129,48.846783,71.670555,-81.59694,-111.301575,-122.94184,25.417717,18.55752,-24.74104,-27.231789,-118.34831,-1.7811916,49.461124,-42.643574,41.11992,-77.15623,1.7885455,110.3614,-73.693436,34.602444,-27.748997,-20.288513,-16.642923,-42.179134,-30.401045,-67.9159,-21.266933,-87.426216,-147.82922,11.33034,-65.89611,21.449724,63.517803,42.7273,-12.566311,-27.79317,29.1922
s_016um_00327_00120-1,9360,33830,190.44383,-94.757965,54.99527,13.989048,-36.881683,55.962074,-46.52241,91.68248,24.770454,37.659416,-64.22378,-106.32799,-111.002975,41.838745,33.826397,-35.317635,-29.806604,-90.80068,-25.56417,54.95773,-42.774727,49.02383,-57.249912,37.517014,110.26262,-55.814682,19.407831,-39.617542,-8.286484,-5.7562895,-5.3064585,-35.713593,-32.37442,-39.073536,-96.16734,-127.73415,12.616108,-46.24508,27.026955,73.6166,58.0616,-29.504477,-37.345123,30.757856
s_016um_00208_00294-1,7165,30699,201.54243,-95.24186,53.56761,4.4813156,-28.103268,59.38217,-41.53254,80.75113,50.726227,60.60094,-98.11445,-113.20823,-135.56232,35.76987,22.884045,-29.949171,-28.24307,-98.17808,-20.050486,42.25386,-18.627337,36.52247,-51.1862,7.4709573,64.13399,-51.155453,19.454632,-28.313595,-8.594619,-28.59696,-35.97226,-39.565903,-50.163036,-5.7032614,-88.557,-119.75935,-18.618183,-62.418278,27.899029,49.62024,24.761553,-1.9216015,-46.96599,44.962746
s_016um_00320_00164-1,9224,33033,179.89392,-81.929184,73.451584,28.7382,15.408657,59.107143,-48.626247,81.16207,24.09443,46.57074,-75.661766,-118.0349,-146.94043,38.23582,39.85335,-2.2957728,-52.60103,-144.39752,-31.979723,52.492744,-13.281105,49.536766,-68.42608,65.906166,64.45694,-56.893105,-1.2820119,-40.540844,26.344925,-29.716211,-33.539528,-31.415709,-51.051346,0.93451786,-114.52403,-120.34265,-24.989082,-29.290615,11.889691,53.65706,16.978857,0.70500433,-61.119896,61.967857
s_016um_00354_00114-1,9852,33933,172.54277,-99.41463,83.10224,24.722265,-39.02948,34.62722,-26.905458,102.57073,27.702852,56.3559,-71.29698,-118.50701,-137.80768,32.720493,23.08095,-14.967305,-63.056496,-108.505226,-25.656187,36.121964,-36.119606,21.425238,-52.52545,19.314114,97.750854,-45.813343,31.172094,-39.04022,13.44895,-1.5698714,-27.048574,-47.375824,-49.764,8.3785305,-93.48136,-116.65341,2.2933238,-78.94997,22.965876,37.77786,17.195498,-0.47638234,-17.153748,46.598644
s_016um_00221_00024-1,7458,35594,183.55135,-84.57325,74.78169,28.193913,-30.104137,49.714462,-27.366863,124.97152,46.946796,15.588945,-79.087105,-92.97438,-119.62658,22.887848,20.30307,-34.290646,-45.611393,-67.534386,-2.934059,30.090567,-37.886555,28.38156,-23.792927,38.337765,84.50009,-76.19329,11.030388,-40.52118,-1.8442016,-6.178874,-29.727903,-34.93405,-43.919224,-7.3848796,-87.55377,-116.114525,11.485275,-79.51907,51.080673,38.109016,26.22373,-14.758144,-24.612816,20.993578
s_016um_00192_00098-1,6916,34258,153.50058,-81.76699,67.06611,-1.8460983,-22.161522,66.90732,-32.467022,82.86265,53.367805,49.47153,-79.86204,-113.95365,-139.81235,2.5324035,17.153984,-7.137666,-59.995296,-133.42528,-46.534424,41.711796,-12.393274,58.85307,-92.274765,34.335285,106.71452,-74.29849,11.190212,-26.257444,1.2193918,-18.153015,-38.687782,-31.744652,-41.907906,-3.6179924,-92.48705,-112.94664,-27.485317,-69.65812,31.749048,49.812595,51.401066,-27.491768,-34.426945,80.04263
s_016um_00337_00254-1,9513,31397,172.08842,-85.76476,50.802757,31.620363,-11.442293,56.300995,-31.743593,92.15498,35.247456,71.937454,-82.854454,-119.942154,-103.75733,5.547022,26.874342,-31.32894,-38.525146,-112.54975,-17.942774,60.503178,-41.59738,52.15097,-61.278748,38.999393,106.8241,-49.091774,26.114067,-42.6516,-19.63012,-18.343723,-28.926767,-39.480347,-38.56407,-25.36502,-95.64996,-140.26514,-6.413255,-42.60887,16.012753,61.543518,36.85034,-15.249374,-48.569443,36.818768
s_016um_00223_00171-1,7463,32927,201.3167,-109.91367,71.60429,55.04257,-15.517696,45.036636,-36.379288,98.84377,40.502365,45.361046,-71.09388,-120.56169,-106.99342,20.640965,8.29122,3.5029888,-55.818768,-114.09061,-25.490685,38.894768,-51.117516,40.247723,-57.4214,37.497143,95.929726,-60.540047,15.899441,-56.020035,12.6842165,-37.914375,-23.884184,-50.19739,-35.85353,3.9412897,-91.31172,-134.35794,3.619147,-61.682976,36.949966,71.95688,41.906113,3.6710765,-15.920266,32.800835
s_016um_00247_00021-1,7930,35643,200.5873,-76.52122,101.65981,30.756475,-38.08576,42.191395,-48.334873,89.56592,16.741417,7.6799555,-79.49681,-115.36569,-146.68175,27.723349,11.078835,-30.974268,-42.1184,-123.86134,-19.49152,45.779964,-10.251674,34.91615,-48.84598,37.175358,85.30181,-78.696396,15.741552,-45.54876,-2.3645372,-7.127508,-36.624954,-36.171047,-59.614853,-13.538577,-101.17593,-134.14467,-14.89173,-69.041695,19.382616,34.404705,38.888344,-10.785636,0.6058465,44.451557
s_016um_00085_00067-1,4982,34843,209.36249,-79.74697,72.73856,10.256883,-17.757607,81.08346,-27.631668,92.501976,26.92778,27.190275,-98.66809,-113.566895,-117.71703,11.789763,28.092787,-18.625023,-70.311615,-112.21238,-48.936584,21.63582,-42.43608,63.97242,-59.84878,34.362602,123.51154,-76.17905,21.379486,-43.979202,30.203367,-51.538994,-33.365658,-31.874323,-34.87857,-4.470278,-93.76853,-154.08066,-6.487949,-77.55951,27.390759,69.866455,20.306814,-4.04341,-37.74506,71.28393
s_016um_00054_00249-1,4381,31548,171.50702,-95.598465,91.40135,-0.12579478,-18.611603,25.534775,-23.42548,86.31595,43.126343,43.92645,-76.80556,-128.98962,-112.83291,15.72516,29.876802,-4.531101,-56.54469,-134.23235,-15.274701,20.016453,-19.642351,40.34919,-64.68358,20.950916,73.18414,-73.536026,11.751267,-16.038078,9.79371,-0.27957743,-24.227116,-33.54709,-31.624014,-22.0413,-87.47948,-125.013916,-18.158531,-63.122612,-4.839404,55.933784,53.23622,-25.275938,-37.548527,49.95187
s_016um_00272_00228-1,8340,31883,209.22987,-98.40292,75.691795,59.42623,-31.842384,47.352093,-39.47844,90.86028,32.240044,48.52666,-88.32434,-122.18652,-133.74939,14.444485,27.094786,-33.366238,-34.502773,-125.6262,-29.40647,45.21864,-47.199566,56.40743,-72.342094,28.169159,66.31731,-48.104713,28.179426,-27.264832,11.43963,-12.857885,-38.884483,-36.365475,-39.39041,-38.9437,-96.36452,-138.77762,13.097173,-42.28162,27.53261,53.968414,28.529501,-8.82242,-43.6978,45.954372
s_016um_00043_00042-1,4225,35305,205.49382,-93.87231,75.959496,38.906773,-31.853735,37.45458,-44.870728,92.66514,23.324398,48.393635,-67.10217,-104.51472,-130.81029,35.345634,15.592655,-29.563925,-65.129585,-130.88297,-28.689085,48.084324,-49.209072,44.527145,-70.103035,56.09919,96.38866,-63.907467,17.379002,-35.446877,-4.224433,-15.712289,-18.81861,-54.67751,-58.15832,-19.78759,-106.75048,-134.3421,14.07237,-50.525597,18.048594,66.98471,26.952055,-11.789322,-29.537752,41.257854
s_016um_00289_00097-1,8676,34255,197.48682,-99.48755,62.291656,44.44359,-25.068228,49.43774,-25.491098,88.808426,42.332764,60.894653,-65.44631,-136.83907,-102.60024,15.805584,18.629225,6.1472235,-67.73528,-109.55439,-49.295326,33.14535,-24.172739,41.202705,-54.369915,25.007973,133.79613,-51.218376,5.6922674,-50.46239,15.860899,-34.404324,-2.0797331,-9.957113,-42.21058,5.0852036,-102.108665,-138.91785,-2.5489926,-46.268616,22.186424,50.689606,43.01692,-23.833794,-20.880886,49.62502
