gene,shap_importance,stream,shap_rank
EVPL,0.0,pathway_binn,5100
SRP68,0.0,pathway_binn,5101
GALR2,0.0,pathway_binn,5102
EXOC7,0.0,pathway_binn,5103
FOXJ1,0.0,pathway_binn,5104
GALK1,0.0,pathway_binn,5105
SERPINB10,0.0,pathway_binn,5106
SERPINB8,0.0,pathway_binn,5107
CDH19,0.0,pathway_binn,5108
DSEL,0.0,pathway_binn,5109
TMX3,0.0,pathway_binn,5110
DOK6,0.0,pathway_binn,5111
CD226,0.0,pathway_binn,5112
SOCS6,0.0,pathway_binn,5113
PRELID3A,0.0,pathway_binn,5114
TIMM21,0.0,pathway_binn,5115
CYB5A,0.0,pathway_binn,5116
CNDP2,0.0,pathway_binn,5117
MBP,0.0,pathway_binn,5118
GALR1,0.0,pathway_binn,5119
ATP9B,0.0,pathway_binn,5120
NFATC1,0.0,pathway_binn,5121
CTDP1,0.0,pathway_binn,5122
KCNG2,0.0,pathway_binn,5123
FBXO15,0.0,pathway_binn,5124
ATP8B1,0.0,pathway_binn,5125
NEDD4L,0.0,pathway_binn,5126
MALT1,0.0,pathway_binn,5127
ZNF532,0.0,pathway_binn,5128
SEC11C,0.0,pathway_binn,5129
GRP,0.0,pathway_binn,5130
LMAN1,0.0,pathway_binn,5131
PMAIP1,0.0,pathway_binn,5132
MC4R,0.0,pathway_binn,5133
SERPINB2,0.0,pathway_binn,5134
PIGN,0.0,pathway_binn,5135
TNFRSF11A,0.0,pathway_binn,5136
PHLPP1,0.0,pathway_binn,5137
BCL2,0.0,pathway_binn,5138
KDSR,0.0,pathway_binn,5139
VPS4B,0.0,pathway_binn,5140
SERPINB12,0.0,pathway_binn,5141
SERPINB13,0.0,pathway_binn,5142
SERPINB3,0.0,pathway_binn,5143
RNF152,0.0,pathway_binn,5144
ARID3A,0.0,pathway_binn,5145
WDR18,0.0,pathway_binn,5146
GRIN3B,0.0,pathway_binn,5147
CNN2,0.0,pathway_binn,5148
ABCA7,0.0,pathway_binn,5149
ARHGAP45,0.0,pathway_binn,5150
POLR2E,0.0,pathway_binn,5151
GPX4,0.0,pathway_binn,5152
STK11,0.0,pathway_binn,5153
TXNL4A,0.0,pathway_binn,5154
EFNA2,0.0,pathway_binn,5155
NDUFS7,0.0,pathway_binn,5156
GAMT,0.0,pathway_binn,5157
ADAMTSL5,0.0,pathway_binn,5158
MBD3,0.0,pathway_binn,5159
UQCR11,0.0,pathway_binn,5160
TCF3,0.0,pathway_binn,5161
ONECUT3,0.0,pathway_binn,5162
ATP8B3,0.0,pathway_binn,5163
ATP5F1D,0.0,pathway_binn,5164
ADNP2,0.0,pathway_binn,5165
PARD6G,0.0,pathway_binn,5166
PLPP2,0.0,pathway_binn,5167
SHC2,0.0,pathway_binn,5168
TPGS1,0.0,pathway_binn,5169
CDC34,0.0,pathway_binn,5170
GZMM,0.0,pathway_binn,5171
BSG,0.0,pathway_binn,5172
HCN2,0.0,pathway_binn,5173
KISS1R,0.0,pathway_binn,5174
FGF22,0.0,pathway_binn,5175
RNF126,0.0,pathway_binn,5176
FSTL3,0.0,pathway_binn,5177
PTBP1,0.0,pathway_binn,5178
PLPPR3,0.0,pathway_binn,5179
AZU1,0.0,pathway_binn,5180
PRTN3,0.0,pathway_binn,5181
ELANE,0.0,pathway_binn,5182
CFD,0.0,pathway_binn,5183
POLRMT,0.0,pathway_binn,5184
IMPACT,0.0,pathway_binn,5185
HRH4,0.0,pathway_binn,5186
ZNF521,0.0,pathway_binn,5187
SS18,0.0,pathway_binn,5188
PSMA8,0.0,pathway_binn,5189
TAF4B,0.0,pathway_binn,5190
KCTD1,0.0,pathway_binn,5191
AQP4,0.0,pathway_binn,5192
FECH,0.0,pathway_binn,5193
DSC2,0.0,pathway_binn,5194
DSC1,0.0,pathway_binn,5195
DSG1,0.0,pathway_binn,5196
DSG4,0.0,pathway_binn,5197
DSG3,0.0,pathway_binn,5198
DSG2,0.0,pathway_binn,5199
TTR,0.0,pathway_binn,5200
B4GALT6,0.0,pathway_binn,5201
TRAPPC8,0.0,pathway_binn,5202
DSC3,0.0,pathway_binn,5203
PSMG2,0.0,pathway_binn,5204
CEP76,0.0,pathway_binn,5205
PTPN2,0.0,pathway_binn,5206
SEH1L,0.0,pathway_binn,5207
CEP192,0.0,pathway_binn,5208
RNMT,0.0,pathway_binn,5209
MC5R,0.0,pathway_binn,5210
MC2R,0.0,pathway_binn,5211
ROCK1,0.0,pathway_binn,5212
OSBPL1A,0.0,pathway_binn,5213
SNRPD1,0.0,pathway_binn,5214
ABHD3,0.0,pathway_binn,5215
MIB1,0.0,pathway_binn,5216
GATA6,0.0,pathway_binn,5217
RBBP8,0.0,pathway_binn,5218
CABLES1,0.0,pathway_binn,5219
RIOK3,0.0,pathway_binn,5220
NPC1,0.0,pathway_binn,5221
LAMA3,0.0,pathway_binn,5222
ESCO1,0.0,pathway_binn,5223
SMAD7,0.0,pathway_binn,5224
LIPG,0.0,pathway_binn,5225
ACAA2,0.0,pathway_binn,5226
MYO5B,0.0,pathway_binn,5227
MBD1,0.0,pathway_binn,5228
CXXC1,0.0,pathway_binn,5229
SKA1,0.0,pathway_binn,5230
MAPK4,0.0,pathway_binn,5231
ME2,0.0,pathway_binn,5232
RNF125,0.0,pathway_binn,5233
MEX3C,0.0,pathway_binn,5234
DCC,0.0,pathway_binn,5235
MBD2,0.0,pathway_binn,5236
POLI,0.0,pathway_binn,5237
STARD6,0.0,pathway_binn,5238
RAB27B,0.0,pathway_binn,5239
TCF4,0.0,pathway_binn,5240
TXNL1,0.0,pathway_binn,5241
ST8SIA3,0.0,pathway_binn,5242
SMAD4,0.0,pathway_binn,5243
RNF138,0.0,pathway_binn,5244
DTNA,0.0,pathway_binn,5245
INO80C,0.0,pathway_binn,5246
GALNT1,0.0,pathway_binn,5247
RPRD1A,0.0,pathway_binn,5248
SLC39A6,0.0,pathway_binn,5249
ELP2,0.0,pathway_binn,5250
MOCOS,0.0,pathway_binn,5251
TPGS2,0.0,pathway_binn,5252
SMAD2,0.0,pathway_binn,5253
RIT2,0.0,pathway_binn,5254
SLC14A2,0.0,pathway_binn,5255
SLC14A1,0.0,pathway_binn,5256
SIGLEC15,0.0,pathway_binn,5257
ATP5F1A,0.0,pathway_binn,5258
HAUS1,0.0,pathway_binn,5259
ST8SIA5,0.0,pathway_binn,5260
PIAS2,0.0,pathway_binn,5261
ELOA2,0.0,pathway_binn,5262
PIK3C3,0.0,pathway_binn,5263
RAB17,0.0,pathway_binn,5264
LRRFIP1,0.0,pathway_binn,5265
RAMP1,0.0,pathway_binn,5266
UBE2F,0.0,pathway_binn,5267
SCLY,0.0,pathway_binn,5268
ESPNL,0.0,pathway_binn,5269
PER2,0.0,pathway_binn,5270
ASB1,0.0,pathway_binn,5271
TWIST2,0.0,pathway_binn,5272
ACTR1A,0.0,pathway_binn,5273
NDUFA10,0.0,pathway_binn,5274
OR6B2,0.0,pathway_binn,5275
OR6B3,0.0,pathway_binn,5276
GPC1,0.0,pathway_binn,5277
GPR35,0.0,pathway_binn,5278
AQP12A,0.0,pathway_binn,5279
KIF1A,0.0,pathway_binn,5280
AGXT,0.0,pathway_binn,5281
MTERF4,0.0,pathway_binn,5282
HDAC4,0.0,pathway_binn,5283
DGKD,0.0,pathway_binn,5284
UGT1A8,0.0,pathway_binn,5285
UGT1A10,0.0,pathway_binn,5286
UGT1A9,0.0,pathway_binn,5287
UGT1A5,0.0,pathway_binn,5288
UGT1A4,0.0,pathway_binn,5289
UGT1A3,0.0,pathway_binn,5290
UGT1A1,0.0,pathway_binn,5291
HJURP,0.0,pathway_binn,5292
PRLH,0.0,pathway_binn,5293
SPP2,0.0,pathway_binn,5294
ARL4C,0.0,pathway_binn,5295
SH3BP4,0.0,pathway_binn,5296
GBX2,0.0,pathway_binn,5297
ASB18,0.0,pathway_binn,5298
ACKR3,0.0,pathway_binn,5299
COPS8,0.0,pathway_binn,5300
COL6A3,0.0,pathway_binn,5301
MLPH,0.0,pathway_binn,5302
TRPM8,0.0,pathway_binn,5303
OXTR,0.0,pathway_binn,5304
RAD18,0.0,pathway_binn,5305
SRGAP3,0.0,pathway_binn,5306
MTMR14,0.0,pathway_binn,5307
BRPF1,0.0,pathway_binn,5308
OGG1,0.0,pathway_binn,5309
CAMK1,0.0,pathway_binn,5310
TADA3,0.0,pathway_binn,5311
ARPC4,0.0,pathway_binn,5312
HDLBP,0.0,pathway_binn,5313
RPUSD3,0.0,pathway_binn,5314
CIDEC,0.0,pathway_binn,5315
IL17RC,0.0,pathway_binn,5316
EMC3,0.0,pathway_binn,5317
FANCD2,0.0,pathway_binn,5318
BRK1,0.0,pathway_binn,5319
VHL,0.0,pathway_binn,5320
IRAK2,0.0,pathway_binn,5321
TATDN2,0.0,pathway_binn,5322
TTLL3,0.0,pathway_binn,5323
SEPTIN2,0.0,pathway_binn,5324
FARP2,0.0,pathway_binn,5325
ATG4B,0.0,pathway_binn,5326
DTYMK,0.0,pathway_binn,5327
ING5,0.0,pathway_binn,5328
D2HGDH,0.0,pathway_binn,5329
NEU4,0.0,pathway_binn,5330
PDCD1,0.0,pathway_binn,5331
CHL1,0.0,pathway_binn,5332
LMCD1,0.0,pathway_binn,5333
CNTN4,0.0,pathway_binn,5334
IL5RA,0.0,pathway_binn,5335
TRNT1,0.0,pathway_binn,5336
CRBN,0.0,pathway_binn,5337
SUMF1,0.0,pathway_binn,5338
ITPR1,0.0,pathway_binn,5339
BHLHE40,0.0,pathway_binn,5340
EDEM1,0.0,pathway_binn,5341
GRM7,0.0,pathway_binn,5342
CNTN6,0.0,pathway_binn,5343
WNT10A,0.0,pathway_binn,5344
CDK5R2,0.0,pathway_binn,5345
IHH,0.0,pathway_binn,5346
NHEJ1,0.0,pathway_binn,5347
ABCB6,0.0,pathway_binn,5348
ATG9A,0.0,pathway_binn,5349
ANKZF1,0.0,pathway_binn,5350
GLB1L,0.0,pathway_binn,5351
TUBA4A,0.0,pathway_binn,5352
SAG,0.0,pathway_binn,5353
DES,0.0,pathway_binn,5354
GMPPA,0.0,pathway_binn,5355
ASIC4,0.0,pathway_binn,5356
CHPF,0.0,pathway_binn,5357
OBSL1,0.0,pathway_binn,5358
INHA,0.0,pathway_binn,5359
STK11IP,0.0,pathway_binn,5360
SLC4A3,0.0,pathway_binn,5361
EPHA4,0.0,pathway_binn,5362
TUBA4B,0.0,pathway_binn,5363
PECR,0.0,pathway_binn,5364
XRCC5,0.0,pathway_binn,5365
IGFBP2,0.0,pathway_binn,5366
IGFBP5,0.0,pathway_binn,5367
CXCR2,0.0,pathway_binn,5368
CXCR1,0.0,pathway_binn,5369
ARPC2,0.0,pathway_binn,5370
GPBAR1,0.0,pathway_binn,5371
AAMP,0.0,pathway_binn,5372
WNT6,0.0,pathway_binn,5373
SLC11A1,0.0,pathway_binn,5374
USP37,0.0,pathway_binn,5375
CNOT9,0.0,pathway_binn,5376
PLCD4,0.0,pathway_binn,5377
BCS1L,0.0,pathway_binn,5378
RNF25,0.0,pathway_binn,5379
TTLL4,0.0,pathway_binn,5380
CYP27A1,0.0,pathway_binn,5381
PRKAG3,0.0,pathway_binn,5382
TMBIM1,0.0,pathway_binn,5383
GPR55,0.0,pathway_binn,5384
PSMD1,0.0,pathway_binn,5385
HTR2B,0.0,pathway_binn,5386
B3GNT7,0.0,pathway_binn,5387
NMUR1,0.0,pathway_binn,5388
PDE6D,0.0,pathway_binn,5389
COPS7B,0.0,pathway_binn,5390
NPPC,0.0,pathway_binn,5391
DIS3L2,0.0,pathway_binn,5392
PAX3,0.0,pathway_binn,5393
ALPG,0.0,pathway_binn,5394
ALPI,0.0,pathway_binn,5395
CHRND,0.0,pathway_binn,5396
CHRNG,0.0,pathway_binn,5397
EIF4E2,0.0,pathway_binn,5398
NGEF,0.0,pathway_binn,5399
NEU2,0.0,pathway_binn,5400
INPP5D,0.0,pathway_binn,5401
ATG16L1,0.0,pathway_binn,5402
ALPP,0.0,pathway_binn,5403
SGPP2,0.0,pathway_binn,5404
FARSB,0.0,pathway_binn,5405
MOGAT1,0.0,pathway_binn,5406
ACSL3,0.0,pathway_binn,5407
KCNE4,0.0,pathway_binn,5408
SCG2,0.0,pathway_binn,5409
AP1S3,0.0,pathway_binn,5410
SERPINE2,0.0,pathway_binn,5411
FAM124B,0.0,pathway_binn,5412
CAB39,0.0,pathway_binn,5413
DOCK10,0.0,pathway_binn,5414
IRS1,0.0,pathway_binn,5415
COL4A4,0.0,pathway_binn,5416
COL4A3,0.0,pathway_binn,5417
AGFG1,0.0,pathway_binn,5418
SLC19A3,0.0,pathway_binn,5419
CCL20,0.0,pathway_binn,5420
DNER,0.0,pathway_binn,5421
TRIP12,0.0,pathway_binn,5422
SP100,0.0,pathway_binn,5423
CUL3,0.0,pathway_binn,5424
CCR3,0.0,pathway_binn,5425
CCR1,0.0,pathway_binn,5426
CCR2,0.0,pathway_binn,5427
CCR5,0.0,pathway_binn,5428
CCRL2,0.0,pathway_binn,5429
LTF,0.0,pathway_binn,5430
ALS2CL,0.0,pathway_binn,5431
TMIE,0.0,pathway_binn,5432
MYL3,0.0,pathway_binn,5433
SEC13,0.0,pathway_binn,5434
CCDC12,0.0,pathway_binn,5435
NBEAL2,0.0,pathway_binn,5436
KIF9,0.0,pathway_binn,5437
PTPN23,0.0,pathway_binn,5438
SCAP,0.0,pathway_binn,5439
ELP6,0.0,pathway_binn,5440
CSPG5,0.0,pathway_binn,5441
SMARCC1,0.0,pathway_binn,5442
CDC25A,0.0,pathway_binn,5443
PTH1R,0.0,pathway_binn,5444
VIPR1,0.0,pathway_binn,5445
SEC22C,0.0,pathway_binn,5446
HIGD1A,0.0,pathway_binn,5447
ACKR2,0.0,pathway_binn,5448
CYP8B1,0.0,pathway_binn,5449
POMGNT2,0.0,pathway_binn,5450
ANO10,0.0,pathway_binn,5451
ABHD5,0.0,pathway_binn,5452
KIF15,0.0,pathway_binn,5453
XCR1,0.0,pathway_binn,5454
EXOSC7,0.0,pathway_binn,5455
CLEC3B,0.0,pathway_binn,5456
LARS2,0.0,pathway_binn,5457
LIMD1,0.0,pathway_binn,5458
SACM1L,0.0,pathway_binn,5459
SLC6A20,0.0,pathway_binn,5460
LZTFL1,0.0,pathway_binn,5461
CCR9,0.0,pathway_binn,5462
CXCR6,0.0,pathway_binn,5463
ZDHHC3,0.0,pathway_binn,5464
USP4,0.0,pathway_binn,5465
RHOA,0.0,pathway_binn,5466
AMT,0.0,pathway_binn,5467
NICN1,0.0,pathway_binn,5468
DAG1,0.0,pathway_binn,5469
BSN,0.0,pathway_binn,5470
APEH,0.0,pathway_binn,5471
MST1,0.0,pathway_binn,5472
GMPPB,0.0,pathway_binn,5473
CAMP,0.0,pathway_binn,5474
UBA7,0.0,pathway_binn,5475
TRAIP,0.0,pathway_binn,5476
MST1R,0.0,pathway_binn,5477
MON1A,0.0,pathway_binn,5478
RBM5,0.0,pathway_binn,5479
GNAT1,0.0,pathway_binn,5480
SLC38A3,0.0,pathway_binn,5481
GNAI2,0.0,pathway_binn,5482
HYAL3,0.0,pathway_binn,5483
IP6K1,0.0,pathway_binn,5484
NME6,0.0,pathway_binn,5485
FBXW12,0.0,pathway_binn,5486
PLXNB1,0.0,pathway_binn,5487
ATRIP,0.0,pathway_binn,5488
SHISA5,0.0,pathway_binn,5489
PFKFB4,0.0,pathway_binn,5490
UCN2,0.0,pathway_binn,5491
COL7A1,0.0,pathway_binn,5492
UQCRC1,0.0,pathway_binn,5493
LAMB2,0.0,pathway_binn,5494
NCKIPSD,0.0,pathway_binn,5495
IP6K2,0.0,pathway_binn,5496
PRKAR2A,0.0,pathway_binn,5497
SLC25A20,0.0,pathway_binn,5498
ARIH2,0.0,pathway_binn,5499
WDR6,0.0,pathway_binn,5500
NDUFAF3,0.0,pathway_binn,5501
IMPDH2,0.0,pathway_binn,5502
USP19,0.0,pathway_binn,5503
SLC26A6,0.0,pathway_binn,5504
RBSN,0.0,pathway_binn,5505
CAPN7,0.0,pathway_binn,5506
EAF1,0.0,pathway_binn,5507
HACL1,0.0,pathway_binn,5508
BTD,0.0,pathway_binn,5509
ANKRD28,0.0,pathway_binn,5510
GALNT15,0.0,pathway_binn,5511
DPH3,0.0,pathway_binn,5512
SATB1,0.0,pathway_binn,5513
CCK,0.0,pathway_binn,5514
RAB5A,0.0,pathway_binn,5515
KAT2B,0.0,pathway_binn,5516
SGO1,0.0,pathway_binn,5517
UBE2E2,0.0,pathway_binn,5518
UBE2E1,0.0,pathway_binn,5519
NKIRAS1,0.0,pathway_binn,5520
NR1D2,0.0,pathway_binn,5521
THRB,0.0,pathway_binn,5522
RARB,0.0,pathway_binn,5523
KCNH8,0.0,pathway_binn,5524
ATP2B2,0.0,pathway_binn,5525
SLC6A11,0.0,pathway_binn,5526
SLC6A1,0.0,pathway_binn,5527
HRH1,0.0,pathway_binn,5528
ATG7,0.0,pathway_binn,5529
SYN2,0.0,pathway_binn,5530
PPARG,0.0,pathway_binn,5531
TSEN2,0.0,pathway_binn,5532
RAF1,0.0,pathway_binn,5533
NR2C2,0.0,pathway_binn,5534
HDAC11,0.0,pathway_binn,5535
FBLN2,0.0,pathway_binn,5536
WNT7A,0.0,pathway_binn,5537
CHCHD4,0.0,pathway_binn,5538
XPC,0.0,pathway_binn,5539
LSM3,0.0,pathway_binn,5540
SLC6A6,0.0,pathway_binn,5541
GRIP2,0.0,pathway_binn,5542
FGD5,0.0,pathway_binn,5543
NUP210,0.0,pathway_binn,5544
ITGA9,0.0,pathway_binn,5545
PLCD1,0.0,pathway_binn,5546
ACAA1,0.0,pathway_binn,5547
MYD88,0.0,pathway_binn,5548
SLC22A13,0.0,pathway_binn,5549
XYLB,0.0,pathway_binn,5550
ACVR2B,0.0,pathway_binn,5551
EXOG,0.0,pathway_binn,5552
SCN5A,0.0,pathway_binn,5553
TOP2B,0.0,pathway_binn,5554
SCN11A,0.0,pathway_binn,5555
WDR48,0.0,pathway_binn,5556
GORASP1,0.0,pathway_binn,5557
CX3CR1,0.0,pathway_binn,5558
CCR8,0.0,pathway_binn,5559
MOBP,0.0,pathway_binn,5560
MYRIP,0.0,pathway_binn,5561
ENTPD3,0.0,pathway_binn,5562
TRAK1,0.0,pathway_binn,5563
SCN10A,0.0,pathway_binn,5564
NGLY1,0.0,pathway_binn,5565
OXSM,0.0,pathway_binn,5566
SLC4A7,0.0,pathway_binn,5567
EOMES,0.0,pathway_binn,5568
CMC1,0.0,pathway_binn,5569
TGFBR2,0.0,pathway_binn,5570
GADL1,0.0,pathway_binn,5571
STT3B,0.0,pathway_binn,5572
OSBPL10,0.0,pathway_binn,5573
MLH1,0.0,pathway_binn,5574
GPD1L,0.0,pathway_binn,5575
CMTM6,0.0,pathway_binn,5576
DYNC1LI1,0.0,pathway_binn,5577
CNOT10,0.0,pathway_binn,5578
TRIM71,0.0,pathway_binn,5579
CCR4,0.0,pathway_binn,5580
GLB1,0.0,pathway_binn,5581
CRTAP,0.0,pathway_binn,5582
CLASP2,0.0,pathway_binn,5583
PDCD6IP,0.0,pathway_binn,5584
ZNF860,0.0,pathway_binn,5585
POLR1B,0.0,pathway_binn,5586
CHCHD5,0.0,pathway_binn,5587
SLC20A1,0.0,pathway_binn,5588
IL1A,0.0,pathway_binn,5589
IL1B,0.0,pathway_binn,5590
IL37,0.0,pathway_binn,5591
IL36G,0.0,pathway_binn,5592
IL36A,0.0,pathway_binn,5593
IL36B,0.0,pathway_binn,5594
FN1,0.0,pathway_binn,5595
IL1F10,0.0,pathway_binn,5596
IL1RN,0.0,pathway_binn,5597
PAX8,0.0,pathway_binn,5598
ACTR3,0.0,pathway_binn,5599
INSIG2,0.0,pathway_binn,5600
MARCO,0.0,pathway_binn,5601
STEAP3,0.0,pathway_binn,5602
DBI,0.0,pathway_binn,5603
SCTR,0.0,pathway_binn,5604
IL36RN,0.0,pathway_binn,5605
POU3F3,0.0,pathway_binn,5606
GPR45,0.0,pathway_binn,5607
FHL2,0.0,pathway_binn,5608
NCK2,0.0,pathway_binn,5609
UXS1,0.0,pathway_binn,5610
ST6GAL2,0.0,pathway_binn,5611
SLC5A7,0.0,pathway_binn,5612
SULT1C2,0.0,pathway_binn,5613
SULT1C4,0.0,pathway_binn,5614
TTL,0.0,pathway_binn,5615
EDAR,0.0,pathway_binn,5616
SOWAHC,0.0,pathway_binn,5617
NPHP1,0.0,pathway_binn,5618
BUB1,0.0,pathway_binn,5619
ACOXL,0.0,pathway_binn,5620
BCL2L11,0.0,pathway_binn,5621
ANAPC1,0.0,pathway_binn,5622
MERTK,0.0,pathway_binn,5623
ZC3H8,0.0,pathway_binn,5624
GCC2,0.0,pathway_binn,5625
TUBA3E,0.0,pathway_binn,5626
IMP4,0.0,pathway_binn,5627
PTPN18,0.0,pathway_binn,5628
ARHGEF4,0.0,pathway_binn,5629
TUBA3D,0.0,pathway_binn,5630
GPR39,0.0,pathway_binn,5631
LYPD1,0.0,pathway_binn,5632
MGAT5,0.0,pathway_binn,5633
ACMSD,0.0,pathway_binn,5634
TMEM177,0.0,pathway_binn,5635
RAB3GAP1,0.0,pathway_binn,5636
LCT,0.0,pathway_binn,5637
MCM6,0.0,pathway_binn,5638
CXCR4,0.0,pathway_binn,5639
THSD7B,0.0,pathway_binn,5640
HNMT,0.0,pathway_binn,5641
SPOPL,0.0,pathway_binn,5642
KYNU,0.0,pathway_binn,5643
ARHGAP15,0.0,pathway_binn,5644
CCNT2,0.0,pathway_binn,5645
PTPN4,0.0,pathway_binn,5646
EPB41L5,0.0,pathway_binn,5647
RALB,0.0,pathway_binn,5648
INHBB,0.0,pathway_binn,5649
GLI2,0.0,pathway_binn,5650
CLASP1,0.0,pathway_binn,5651
TSN,0.0,pathway_binn,5652
GYPC,0.0,pathway_binn,5653
BIN1,0.0,pathway_binn,5654
SMPD4,0.0,pathway_binn,5655
PROC,0.0,pathway_binn,5656
IWS1,0.0,pathway_binn,5657
LIMS2,0.0,pathway_binn,5658
GPR17,0.0,pathway_binn,5659
WDR33,0.0,pathway_binn,5660
POLR2D,0.0,pathway_binn,5661
SAP130,0.0,pathway_binn,5662
UGGT1,0.0,pathway_binn,5663
HS6ST1,0.0,pathway_binn,5664
ERCC3,0.0,pathway_binn,5665
LRRTM4,0.0,pathway_binn,5666
REG3G,0.0,pathway_binn,5667
REG3A,0.0,pathway_binn,5668
CTNNA2,0.0,pathway_binn,5669
LRRTM1,0.0,pathway_binn,5670
SUCLG1,0.0,pathway_binn,5671
KCMF1,0.0,pathway_binn,5672
TCF7L1,0.0,pathway_binn,5673
TGOLN2,0.0,pathway_binn,5674
SLC9A2,0.0,pathway_binn,5675
MAT2A,0.0,pathway_binn,5676
GGCX,0.0,pathway_binn,5677
VAMP8,0.0,pathway_binn,5678
RNF181,0.0,pathway_binn,5679
USP39,0.0,pathway_binn,5680
SFTPB,0.0,pathway_binn,5681
GNLY,0.0,pathway_binn,5682
ST3GAL5,0.0,pathway_binn,5683
POLR1A,0.0,pathway_binn,5684
RETSAT,0.0,pathway_binn,5685
ACTG2,0.0,pathway_binn,5686
DGUOK,0.0,pathway_binn,5687
TET3,0.0,pathway_binn,5688
MOB1A,0.0,pathway_binn,5689
MTHFD2,0.0,pathway_binn,5690
SLC4A5,0.0,pathway_binn,5691
DCTN1,0.0,pathway_binn,5692
RTKN,0.0,pathway_binn,5693
INO80B,0.0,pathway_binn,5694
GCFC2,0.0,pathway_binn,5695
AUP1,0.0,pathway_binn,5696
HTRA2,0.0,pathway_binn,5697
LOXL3,0.0,pathway_binn,5698
DOK1,0.0,pathway_binn,5699
SEMA4F,0.0,pathway_binn,5700
HK2,0.0,pathway_binn,5701
POLE4,0.0,pathway_binn,5702
TACR1,0.0,pathway_binn,5703
EVA1A,0.0,pathway_binn,5704
MOGS,0.0,pathway_binn,5705
ACTR1B,0.0,pathway_binn,5706
ZAP70,0.0,pathway_binn,5707
INPP4A,0.0,pathway_binn,5708
COA5,0.0,pathway_binn,5709
MGAT4A,0.0,pathway_binn,5710
LIPT1,0.0,pathway_binn,5711
EIF5B,0.0,pathway_binn,5712
REV1,0.0,pathway_binn,5713
CHST10,0.0,pathway_binn,5714
IMMT,0.0,pathway_binn,5715
CNOT11,0.0,pathway_binn,5716
MAP4K4,0.0,pathway_binn,5717
IL1R2,0.0,pathway_binn,5718
IL1R1,0.0,pathway_binn,5719
IL1RL2,0.0,pathway_binn,5720
IL1RL1,0.0,pathway_binn,5721
IL18R1,0.0,pathway_binn,5722
IL18RAP,0.0,pathway_binn,5723
SLC9A4,0.0,pathway_binn,5724
NPAS2,0.0,pathway_binn,5725
REEP1,0.0,pathway_binn,5726
KDM3A,0.0,pathway_binn,5727
CHMP3,0.0,pathway_binn,5728
RNF103,0.0,pathway_binn,5729
RMND5A,0.0,pathway_binn,5730
CD8A,0.0,pathway_binn,5731
SMYD1,0.0,pathway_binn,5732
FABP1,0.0,pathway_binn,5733
EIF2AK3,0.0,pathway_binn,5734
COX5B,0.0,pathway_binn,5735
KCNIP3,0.0,pathway_binn,5736
GPAT2,0.0,pathway_binn,5737
ADRA2B,0.0,pathway_binn,5738
DUSP2,0.0,pathway_binn,5739
STARD7,0.0,pathway_binn,5740
CIAO1,0.0,pathway_binn,5741
SNRNP200,0.0,pathway_binn,5742
NCAPH,0.0,pathway_binn,5743
KANSL3,0.0,pathway_binn,5744
LMAN2L,0.0,pathway_binn,5745
RPIA,0.0,pathway_binn,5746
MSTN,0.0,pathway_binn,5747
HIBCH,0.0,pathway_binn,5748
INPP1,0.0,pathway_binn,5749
NAB1,0.0,pathway_binn,5750
GLS,0.0,pathway_binn,5751
STAT1,0.0,pathway_binn,5752
STAT4,0.0,pathway_binn,5753
NABP1,0.0,pathway_binn,5754
SLC39A10,0.0,pathway_binn,5755
ZEB2,0.0,pathway_binn,5756
GTF3C3,0.0,pathway_binn,5757
PGAP1,0.0,pathway_binn,5758
SF3B1,0.0,pathway_binn,5759
COQ10B,0.0,pathway_binn,5760
HSPD1,0.0,pathway_binn,5761
HSPE1,0.0,pathway_binn,5762
MARS2,0.0,pathway_binn,5763
SATB2,0.0,pathway_binn,5764
TYW5,0.0,pathway_binn,5765
HECW2,0.0,pathway_binn,5766
PJVK,0.0,pathway_binn,5767
PLEKHA3,0.0,pathway_binn,5768
TTN,0.0,pathway_binn,5769
CWC22,0.0,pathway_binn,5770
UBE2E3,0.0,pathway_binn,5771
ITGA4,0.0,pathway_binn,5772
NEUROD1,0.0,pathway_binn,5773
PDE1A,0.0,pathway_binn,5774
DNAJC10,0.0,pathway_binn,5775
ORMDL1,0.0,pathway_binn,5776
NUP35,0.0,pathway_binn,5777
ZC3H15,0.0,pathway_binn,5778
ITGAV,0.0,pathway_binn,5779
CALCRL,0.0,pathway_binn,5780
COL3A1,0.0,pathway_binn,5781
COL5A2,0.0,pathway_binn,5782
WDR75,0.0,pathway_binn,5783
SLC40A1,0.0,pathway_binn,5784
OSGEPL1,0.0,pathway_binn,5785
NCKAP1,0.0,pathway_binn,5786
INO80D,0.0,pathway_binn,5787
NDUFS1,0.0,pathway_binn,5788
EEF1B2,0.0,pathway_binn,5789
ADAM23,0.0,pathway_binn,5790
FASTKD2,0.0,pathway_binn,5791
METTL21A,0.0,pathway_binn,5792
FZD5,0.0,pathway_binn,5793
IDH1,0.0,pathway_binn,5794
PIKFYVE,0.0,pathway_binn,5795
MAIP1,0.0,pathway_binn,5796
UNC80,0.0,pathway_binn,5797
RPE,0.0,pathway_binn,5798
ACADL,0.0,pathway_binn,5799
MYL1,0.0,pathway_binn,5800
CPS1,0.0,pathway_binn,5801
IKZF2,0.0,pathway_binn,5802
BARD1,0.0,pathway_binn,5803
ABCA12,0.0,pathway_binn,5804
