gene,grad_importance
ANKRD18A,5.493069e-07
STATH,5.4903876e-07
PRAMEF1,5.4878757e-07
PIM3,5.4867616e-07
MYOC,5.4822704e-07
MRGPRG,5.4810096e-07
SLC39A12,5.480422e-07
PRR23C,5.477144e-07
PLSCR1,5.477139e-07
QPCTL,5.476105e-07
ANKRD22,5.472819e-07
ITIH6,5.472514e-07
SLC35E4,5.4719766e-07
AC138647.1,5.471723e-07
SLFN5,5.4696625e-07
MUCL3,5.4631e-07
LSMEM1,5.4614156e-07
ZFHX4,5.461141e-07
LGALS14,5.460069e-07
SPATA16,5.4580954e-07
EFCAB8,5.4576196e-07
CACNA1F,5.4576003e-07
C5orf52,5.4568335e-07
C1orf105,5.455831e-07
PXDC1,5.455545e-07
TPRG1,5.455074e-07
HMX1,5.451301e-07
PAGE3,5.448681e-07
SSH3,5.448661e-07
CDHR5,5.448248e-07
WFDC8,5.4481166e-07
FYCO1,5.447236e-07
PYDC2,5.445648e-07
PCSK4,5.441636e-07
TMEM196,5.440877e-07
PPP1R32,5.4390375e-07
HSPB7,5.4387175e-07
UBXN10,5.437516e-07
MGAM2,5.436545e-07
PCDH12,5.43291e-07
C1orf194,5.430663e-07
DNAH8,5.4282793e-07
C2CD4A,5.427351e-07
XAGE3,5.4269844e-07
PCDHB1,5.426583e-07
ANKRD62,5.426491e-07
CFAP300,5.425862e-07
TFF2,5.424571e-07
CCDC116,5.423449e-07
IGHA1,5.4188456e-07
SOHLH2,5.415704e-07
TEX13C,5.415666e-07
CENPV,5.412695e-07
FAM217A,5.4049946e-07
TMEM174,5.398878e-07
FREM1,5.398841e-07
CARD17,5.396934e-07
GJE1,5.3937737e-07
FOXB2,5.393136e-07
C11orf97,5.391225e-07
FCMR,5.388853e-07
PCED1B,5.388572e-07
GTSF1,5.387547e-07
DNAH10,5.385761e-07
AC090360.1,5.3852045e-07
AC021097.2,5.3847737e-07
RIIAD1,5.3838573e-07
CRYGB,5.3802034e-07
APOL5,5.377646e-07
TENT5B,5.3775733e-07
CABP4,5.3767803e-07
MAP7D2,5.3758754e-07
GPR62,5.3754155e-07
AC187653.1,5.374927e-07
M1AP,5.3741485e-07
PAGE4,5.3739717e-07
WDR38,5.3737654e-07
SLC25A45,5.3730895e-07
SPATA6,5.367647e-07
CREG2,5.3672045e-07
RNF224,5.359447e-07
URAD,5.3557534e-07
C6orf223,5.3553924e-07
PIFO,5.350916e-07
ANKRD2,5.3457177e-07
FAM71E2,5.344899e-07
FAM9C,5.342499e-07
CD83,5.342422e-07
ZNF207,5.342144e-07
H1FOO,5.3415823e-07
SLC6A18,5.3403284e-07
CCDC68,5.338403e-07
TMEM239,5.3370894e-07
KAAG1,5.331629e-07
MFSD12,5.3307184e-07
TGM3,5.32943e-07
SLC16A12,5.3257276e-07
SPATA21,5.3254223e-07
CKAP2,5.325287e-07
HSBP1L1,5.323616e-07
SYNGR4,5.321437e-07
TRIM64C,5.320312e-07
IRF2BP1,5.3198477e-07
SHC4,5.3187506e-07
PARP15,5.3176785e-07
STUM,5.317239e-07
CDC42BPG,5.316376e-07
HIGD2B,5.310104e-07
PSORS1C2,5.307925e-07
HIST1H4G,5.307829e-07
NANOS1,5.3073524e-07
ELOA3,5.307058e-07
CYSRT1,5.30695e-07
TIGD1,5.3066134e-07
COBLL1,5.3053583e-07
TLX1,5.302466e-07
CFAP57,5.2994267e-07
SORCS3,5.2989816e-07
CARTPT,5.298026e-07
ELF4,5.297281e-07
PRR30,5.2952345e-07
TMEM88,5.29189e-07
LRRC32,5.288135e-07
CEP112,5.287505e-07
CCDC125,5.2873554e-07
SRARP,5.285431e-07
C17orf100,5.280744e-07
PTPRE,5.280084e-07
HIST1H3G,5.279447e-07
HOXD13,5.2786964e-07
C12orf42,5.2783923e-07
FAM47E,5.277942e-07
RCBTB2,5.2744724e-07
SORCS2,5.274439e-07
INCA1,5.273475e-07
FAM181A,5.2648244e-07
METTL24,5.264142e-07
CEP126,5.264098e-07
TMEM130,5.262754e-07
PPIAL4G,5.2609886e-07
CDCP2,5.25928e-07
MOB3B,5.2567503e-07
CEACAM19,5.2563837e-07
ACP4,5.253787e-07
CATSPERE,5.251266e-07
DOCK8-AS1,5.250739e-07
HES2,5.2488303e-07
SPACA9,5.240904e-07
ZNF579,5.238333e-07
ODF4,5.2358604e-07
ZNF132,5.234784e-07
TMEM269,5.234231e-07
CELSR1,5.233311e-07
SPZ1,5.2307587e-07
ANTXR2,5.2303847e-07
SPINK4,5.226313e-07
TSPAN19,5.225236e-07
INSRR,5.2251886e-07
C1orf116,5.2225226e-07
PTCHD1,5.2225175e-07
DHRS7C,5.218623e-07
SPATA45,5.215365e-07
TRGC1,5.2147794e-07
DCBLD1,5.2089683e-07
NBPF20,5.20873e-07
TMEM52B,5.207119e-07
PAMR1,5.2066025e-07
TMCO4,5.201328e-07
DLX4,5.200297e-07
UPK1B,5.199917e-07
TIE1,5.196103e-07
FOXB1,5.195831e-07
CCDC63,5.1939963e-07
SULT2B1,5.1930107e-07
ZDHHC11B,5.19301e-07
COX7B2,5.192077e-07
CD37,5.188719e-07
NACAD,5.186462e-07
CCL14,5.1861696e-07
MEST,5.18522e-07
RGS7BP,5.1851555e-07
ESX1,5.182611e-07
TES,5.1807535e-07
MAP4K1,5.178947e-07
RCAN2,5.1788624e-07
SMIM1,5.1779733e-07
SAMD12,5.175477e-07
AC091057.6,5.1733895e-07
PABPC3,5.172155e-07
SMTNL2,5.1720775e-07
C15orf65,5.1696213e-07
FAM227B,5.169574e-07
CARD6,5.168562e-07
DIRAS3,5.165251e-07
S100A4,5.162914e-07
SAMD9L,5.1627796e-07
PKD2L2,5.15836e-07
CMPK2,5.1571124e-07
FDCSP,5.155994e-07
GPR26,5.155861e-07
APOLD1,5.154429e-07
PSD4,5.153081e-07
SNX22,5.15279e-07
TTC4,5.147206e-07
AC013470.2,5.1467185e-07
S100G,5.145941e-07
CNGB3,5.142765e-07
TSACC,5.1402503e-07
OAF,5.139494e-07
ZDHHC1,5.138781e-07
HMCN2,5.13815e-07
ACRV1,5.1361906e-07
ARMC5,5.13422e-07
PRPH2,5.1318244e-07
CREM,5.131633e-07
MRAP,5.1309286e-07
TNFAIP2,5.129556e-07
DZANK1,5.129265e-07
UNC13C,5.1281177e-07
ARMH2,5.126013e-07
ERMN,5.1258655e-07
OIT3,5.125175e-07
LSMEM2,5.1234065e-07
SNCG,5.122835e-07
NOVA2,5.122586e-07
GSTT4,5.121728e-07
FSTL4,5.119363e-07
TMEM211,5.117342e-07
DNTT,5.115026e-07
MID2,5.11475e-07
ATP23,5.112874e-07
SAMD9,5.110632e-07
MAATS1,5.108513e-07
VSIG4,5.108185e-07
POU1F1,5.1062705e-07
ZNF165,5.105996e-07
NPAS1,5.1054445e-07
SCGB1D4,5.1024125e-07
AC113348.1,5.0983175e-07
CDH22,5.0969504e-07
CEP295NL,5.0959403e-07
PLCXD3,5.0951695e-07
RHBDF1,5.092229e-07
FXYD5,5.092202e-07
REEP6,5.089734e-07
CHRD,5.0896637e-07
CLIC6,5.0895795e-07
SLC43A3,5.0892766e-07
ODF3L2,5.0872444e-07
TMEM82,5.08722e-07
ARRDC4,5.085212e-07
OSGIN1,5.084491e-07
FCRL5,5.083771e-07
GPR141,5.0787474e-07
CLPSL2,5.078138e-07
MORN5,5.078011e-07
TTC6,5.0762964e-07
APOBEC3F,5.076239e-07
MYO1D,5.073758e-07
NLRP6,5.073317e-07
VSX1,5.0723855e-07
TMPRSS11B,5.069797e-07
JPH1,5.068692e-07
TSPAN1,5.068476e-07
LRFN5,5.0681655e-07
VAX1,5.068159e-07
OGDHL,5.0679927e-07
REC114,5.0658156e-07
FNDC3A,5.064464e-07
TMEM37,5.0637544e-07
C1orf210,5.062306e-07
GMFB,5.062298e-07
C1QTNF6,5.0604007e-07
MYADM,5.0601204e-07
POF1B,5.0593525e-07
FADS6,5.059044e-07
APCDD1L,5.058489e-07
OOEP,5.0568417e-07
CLEC18A,5.0566445e-07
TRIL,5.055655e-07
FOXR2,5.054393e-07
SMKR1,5.052976e-07
GPR34,5.0529076e-07
GKAP1,5.0525045e-07
MS4A7,5.051963e-07
UFSP1,5.049402e-07
KLF11,5.048419e-07
ZNF469,5.045241e-07
C9orf85,5.044623e-07
PAPLN,5.0426513e-07
MPV17L,5.042602e-07
MROH6,5.0420493e-07
HOXC6,5.041206e-07
MXRA5,5.040979e-07
PRR9,5.0403327e-07
PRPH,5.035575e-07
OSGIN2,5.032404e-07
TMCO2,5.030867e-07
TTC39A,5.030479e-07
SLC25A30,5.029246e-07
BANK1,5.0275844e-07
GASK1B,5.025418e-07
TXNDC8,5.0252856e-07
KLLN,5.0240163e-07
PCDHA11,5.021946e-07
ZYG11A,5.021943e-07
IQCC,5.021182e-07
CROCC2,5.020386e-07
TSPAN2,5.020004e-07
TMBIM4,5.01912e-07
S100Z,5.018812e-07
SPESP1,5.0139954e-07
STRIP2,5.0120184e-07
ZNF808,5.007312e-07
SIDT1,5.0049056e-07
LCNL1,5.002327e-07
DNAAF1,5.0000716e-07
KLHL32,4.999975e-07
DEPDC7,4.999835e-07
GPR180,4.9991297e-07
CCDC71L,4.995877e-07
CCDC69,4.995018e-07
MSC,4.99209e-07
FOXD4,4.9908414e-07
BTBD17,4.985345e-07
CLUL1,4.9847125e-07
C1orf68,4.9833324e-07
CLEC9A,4.9819954e-07
FAM189A1,4.9787155e-07
TMEM104,4.977664e-07
OCSTAMP,4.9772297e-07
IFI44,4.974178e-07
TAGLN,4.970473e-07
FMO5,4.970083e-07
SECTM1,4.9681836e-07
KY,4.9663976e-07
FATE1,4.966284e-07
SORCS1,4.9655154e-07
ZBED4,4.9639226e-07
TMEM252,4.962289e-07
PAPOLB,4.961596e-07
CFAP73,4.9612026e-07
HEATR4,4.9603875e-07
PPM1M,4.9603454e-07
OPALIN,4.9599925e-07
ZNF674,4.9599834e-07
FAM118A,4.958125e-07
TMEM200B,4.9504797e-07
TMEM119,4.9494923e-07
HSF5,4.948694e-07
AC132217.2,4.948335e-07
ACTBL2,4.945407e-07
C4orf45,4.945311e-07
VSIG1,4.9427166e-07
POU5F1B,4.94239e-07
KLF14,4.9416803e-07
HCLS1,4.9406907e-07
CCL24,4.940645e-07
ANKK1,4.9390707e-07
PROP1,4.9367503e-07
WDR49,4.934679e-07
CCN4,4.934557e-07
ADAP2,4.93362e-07
FAM221A,4.9318464e-07
C20orf173,4.9318373e-07
LSP1,4.930709e-07
FRRS1L,4.926674e-07
TSC22D1,4.926409e-07
LLCFC1,4.9261143e-07
EML6,4.9245915e-07
MRGPRX2,4.9235103e-07
FAM110D,4.922441e-07
RUFY4,4.919881e-07
SPAG6,4.91885e-07
IQUB,4.917283e-07
C11orf88,4.916902e-07
MAZ,4.9137185e-07
SYT16,4.912176e-07
ALX1,4.912171e-07
ILDR1,4.909824e-07
SLC25A48,4.9091915e-07
FAM71F1,4.907911e-07
LRRC3,4.9051846e-07
NASP,4.904372e-07
ASIP,4.901747e-07
ZBTB42,4.8946964e-07
NHLH1,4.892947e-07
LECT2,4.8927075e-07
DAW1,4.888879e-07
CRYBG1,4.88847e-07
BCL2L12,4.885856e-07
CNFN,4.8823534e-07
C20orf204,4.881611e-07
ADGRL4,4.8810597e-07
ATAD3A,4.880379e-07
PHF11,4.879829e-07
LRP1B,4.8794277e-07
STAC2,4.8766145e-07
ERICH1,4.8764696e-07
TBX15,4.876176e-07
CHODL,4.8718147e-07
CPED1,4.871544e-07
MALRD1,4.8714105e-07
IGSF1,4.8710166e-07
C12orf75,4.869838e-07
LBH,4.8661883e-07
TSPAN8,4.864536e-07
SPRR5,4.8631256e-07
MMP28,4.861898e-07
DAZL,4.8607325e-07
KATNAL2,4.856542e-07
COBL,4.855364e-07
FAM186A,4.8520934e-07
KRTAP6-3,4.8473197e-07
HESX1,4.847127e-07
PRSS36,4.846408e-07
GRTP1,4.845838e-07
DDN,4.845725e-07
REP15,4.8428404e-07
CCM2L,4.8427194e-07
PCDHGA5,4.8419014e-07
CLMN,4.84019e-07
GBX1,4.8396396e-07
SPX,4.8374653e-07
LONRF3,4.8363125e-07
CCDC158,4.833992e-07
SMIM6,4.832343e-07
TUNAR,4.831516e-07
TSNAXIP1,4.83039e-07
PGPEP1L,4.8294436e-07
MOS,4.82885e-07
MUTYH,4.8273625e-07
LKAAEAR1,4.8269993e-07
IL1RAP,4.826895e-07
C2CD4D,4.826433e-07
NR1I3,4.823588e-07
C17orf53,4.8213917e-07
ZNF672,4.820071e-07
DNAI2,4.8190225e-07
FBXO24,4.818292e-07
FAM24B,4.8155454e-07
SLC17A9,4.812309e-07
RASL11A,4.8117977e-07
JCAD,4.806308e-07
RBBP8NL,4.8058206e-07
DQX1,4.8030114e-07
HIST1H3E,4.8002056e-07
FSTL5,4.800122e-07
MYCNOS,4.800066e-07
C12orf71,4.7996025e-07
BHLHE23,4.7976937e-07
MICALL1,4.797359e-07
NAV3,4.7934674e-07
ARRDC2,4.79235e-07
LRMP,4.791961e-07
DCST2,4.7909276e-07
SCPEP1,4.790074e-07
CCDC57,4.7882514e-07
ERFE,4.788064e-07
TEX43,4.786161e-07
NACC2,4.7859294e-07
CILP2,4.7855355e-07
MASP2,4.7837153e-07
C1QTNF2,4.783558e-07
FNDC7,4.7826796e-07
MAGEB5,4.7825216e-07
ANKDD1B,4.781548e-07
MACROD2,4.780432e-07
GUCD1,4.779695e-07
ADGRF4,4.77893e-07
SLC26A10,4.778491e-07
MTUS1,4.7752894e-07
FAM71F2,4.772329e-07
C16orf90,4.772308e-07
PRSS53,4.770429e-07
IFITM10,4.770331e-07
TGDS,4.769987e-07
AFAP1L1,4.7677176e-07
ACTL7B,4.7675152e-07
DCAF12L1,4.766685e-07
VSIG2,4.7658088e-07
MARC2,4.7638142e-07
SPRY4,4.7622575e-07
SYCP2L,4.7613943e-07
UNC93A,4.7601495e-07
PXDNL,4.7578592e-07
MEI4,4.7555264e-07
SVEP1,4.7549798e-07
EVI2B,4.7538302e-07
PNLDC1,4.7535005e-07
TBX22,4.7533518e-07
KLHDC9,4.7531375e-07
GNB1L,4.7528926e-07
SEMA3D,4.7520135e-07
TMEM154,4.749119e-07
CUX2,4.7490946e-07
SHBG,4.747346e-07
SHFL,4.7464945e-07
C11orf53,4.745262e-07
DDIT4L,4.74507e-07
NDP,4.7435393e-07
GAGE10,4.7433392e-07
TMEM272,4.7429216e-07
ERP27,4.741552e-07
HARBI1,4.740934e-07
SBK2,4.7403242e-07
LINC02218,4.740028e-07
VASN,4.7395017e-07
C6orf58,4.7393374e-07
CNMD,4.739261e-07
NAP1L2,4.735504e-07
SUN3,4.734953e-07
SLC35G2,4.7338344e-07
FAHD2B,4.7301174e-07
PLEKHN1,4.7265766e-07
ZSCAN5B,4.7226823e-07
LHX8,4.7224785e-07
C19orf67,4.721917e-07
ZSWIM3,4.7211367e-07
SIX5,4.718846e-07
GCM2,4.7176786e-07
LY6G6E,4.716735e-07
TMEM176A,4.716719e-07
AP002495.1,4.715701e-07
MYRF,4.715529e-07
MYO1B,4.7142862e-07
ANKRD45,4.713432e-07
CDHR3,4.7118948e-07
KIAA0825,4.7093778e-07
HIPK4,4.7092405e-07
RNF148,4.7088042e-07
TMEM30A,4.708632e-07
ST18,4.7080263e-07
RREB1,4.7072783e-07
C14orf180,4.706528e-07
HASPIN,4.7062153e-07
RTL5,4.7058776e-07
TSSK2,4.7055923e-07
NYNRIN,4.7045714e-07
SYNPO2L,4.7031682e-07
PHLDB3,4.7029252e-07
TSPYL6,4.7024696e-07
CLEC14A,4.699729e-07
DAAM2,4.6989132e-07
RPGR,4.6980009e-07
LACRT,4.6935176e-07
ZAR1,4.6927613e-07
NUP62CL,4.692496e-07
LCA5L,4.6914178e-07
NOS1AP,4.6913974e-07
PLSCR4,4.690421e-07
TEX45,4.689907e-07
C19orf38,4.6885066e-07
STRN4,4.6879464e-07
PRAM1,4.6877486e-07
NFIL3,4.684069e-07
TMEM163,4.6840006e-07
SPEF2,4.6839946e-07
IGFN1,4.6813238e-07
WFDC6,4.6797814e-07
SMIM18,4.6789248e-07
MYMX,4.6784285e-07
NEUROD2,4.6751006e-07
CASS4,4.6714737e-07
PRSS54,4.671464e-07
HYPM,4.6713495e-07
TANC1,4.6666193e-07
OGFRL1,4.6661327e-07
PRAMEF33,4.665009e-07
CRYGD,4.6649626e-07
SELENOM,4.663311e-07
ADAM28,4.6630512e-07
CARD14,4.6630257e-07
DUSP27,4.6611132e-07
VSIG10L2,4.6600735e-07
CD7,4.660029e-07
ADAD1,4.6599718e-07
LRRC3C,4.659345e-07
ANKRD37,4.656425e-07
FCGR1B,4.6539003e-07
KHNYN,4.6530295e-07
TEX52,4.6512497e-07
MANSC4,4.650329e-07
RANBP3L,4.6495512e-07
CCDC188,4.6486284e-07
MRAP2,4.6476165e-07
DEF8,4.64568e-07
SIAH3,4.645427e-07
KIAA1324,4.641882e-07
S100A3,4.6397085e-07
AARD,4.637289e-07
TMEM151B,4.637176e-07
FYB2,4.6365994e-07
SYPL1,4.636423e-07
FAM3B,4.636284e-07
DUSP28,4.6355927e-07
H2AFJ,4.6339287e-07
GLT8D2,4.6332994e-07
SMIM23,4.6317646e-07
CCDC81,4.629663e-07
VWC2L,4.628752e-07
CRTAC1,4.627549e-07
SPRY3,4.6203223e-07
C6orf15,4.6188126e-07
MAP7D3,4.617691e-07
FADS3,4.6158044e-07
HGH1,4.6147667e-07
C1orf115,4.6143666e-07
CLUH,4.6142173e-07
PI16,4.6141596e-07
SIM2,4.6134275e-07
EVA1B,4.6104057e-07
C20orf141,4.6095911e-07
XKR8,4.609066e-07
LENEP,4.608913e-07
BMP8B,4.608387e-07
MEIOC,4.6047066e-07
TMEM255B,4.6042723e-07
AC015871.1,4.6031573e-07
PKIB,4.602483e-07
CPVL,4.6024766e-07
RBM46,4.6015072e-07
MAGEA6,4.6012102e-07
LRP2BP,4.6010655e-07
CCDC148,4.6003765e-07
HIST3H2BB,4.5997817e-07
CCDC3,4.5989296e-07
PDZRN4,4.597996e-07
KCTD8,4.5973516e-07
GCSAM,4.5965223e-07
C3orf20,4.5928792e-07
SMPX,4.5910215e-07
ADTRP,4.5906523e-07
ZNF608,4.5902956e-07
TRIM16L,4.5902843e-07
SEPTIN12,4.5900705e-07
TFCP2L1,4.587125e-07
KLHL29,4.5859815e-07
AIFM3,4.5845763e-07
ANKRD55,4.583781e-07
PCDHGA12,4.5825337e-07
PTPRQ,4.5824223e-07
HPCAL4,4.5819795e-07
SLC37A2,4.580143e-07
DIPK2B,4.5799152e-07
AHNAK,4.5781027e-07
SCML4,4.5771023e-07
MS4A18,4.5765742e-07
C1QTNF1,4.573486e-07
HHIPL2,4.570512e-07
SPINK8,4.5697695e-07
WFDC9,4.567839e-07
MYOM2,4.5667477e-07
LRRC53,4.5664953e-07
LST1,4.5651026e-07
ADGRG5,4.5645865e-07
CDC20B,4.5629972e-07
GCSAML,4.562423e-07
NLRP11,4.5588558e-07
TMEM212,4.5570934e-07
TMEM52,4.5568936e-07
ZBED9,4.5551283e-07
CCDC17,4.5549163e-07
SMIM10L2A,4.5512647e-07
NWD2,4.5505263e-07
DOC2A,4.5481357e-07
BTBD11,4.5464844e-07
EBLN2,4.5456997e-07
CCDC54,4.544031e-07
C8orf58,4.5401444e-07
GDF9,4.5400517e-07
SEMA4G,4.5398255e-07
PKDREJ,4.5396797e-07
CCDC179,4.5385855e-07
PRUNE2,4.5356782e-07
CFAP157,4.5348028e-07
MIPOL1,4.534762e-07
LGALS16,4.5331336e-07
GDF3,4.5322523e-07
ISL2,4.5258662e-07
OVCH2,4.525844e-07
AKAIN1,4.5257843e-07
TOR2A,4.5242933e-07
ANKRD33,4.5221856e-07
C1QTNF8,4.5217277e-07
CD69,4.521211e-07
ENC1,4.520316e-07
SP8,4.518587e-07
ZBTB32,4.5174085e-07
SSPO,4.5168449e-07
DRGX,4.5156222e-07
MCMDC2,4.515542e-07
PRSS38,4.5154795e-07
NXPH3,4.514312e-07
IGBP1,4.5138526e-07
MEP1B,4.5137176e-07
TTC24,4.5104645e-07
CCDC65,4.510198e-07
MDFI,4.5096257e-07
PRDM15,4.508363e-07
NECAB2,4.5082385e-07
TMEM176B,4.5077104e-07
EMP2,4.5074907e-07
ERFL,4.5060196e-07
RBM34,4.5052215e-07
MIER2,4.5034867e-07
CABCOCO1,4.503156e-07
NAA11,4.4994886e-07
IGFBPL1,4.4982608e-07
PRDM6,4.4974362e-07
C2orf92,4.4972603e-07
LIM2,4.491513e-07
PLEK2,4.4870285e-07
S100A13,4.4861804e-07
TMEM158,4.4851456e-07
LAX1,4.484769e-07
AC072022.2,4.482724e-07
TMEM202,4.4813336e-07
GRID2IP,4.4804906e-07
FCRLB,4.4788564e-07
TMC7,4.4778434e-07
CFAP58,4.475248e-07
REXO5,4.4750013e-07
PLVAP,4.4707622e-07
S100A5,4.4699087e-07
OC90,4.4635308e-07
PHOX2A,4.4619432e-07
CCDC170,4.4601333e-07
ARL4D,4.4561168e-07
SCRT2,4.4549606e-07
MAGEC2,4.4537325e-07
USP27X,4.45344e-07
ELFN1,4.45318e-07
ARL11,4.4531635e-07
TRIM58,4.451418e-07
CSDC2,4.4514172e-07
TMEM204,4.4495073e-07
ASCL5,4.4458145e-07
GDF6,4.4437743e-07
DEPDC4,4.4413227e-07
TEX26,4.4404894e-07
HIST4H4,4.4400983e-07
SPATA9,4.4396543e-07
PCDHA7,4.4394847e-07
CFAP221,4.4389185e-07
ZNF280A,4.4377984e-07
PRAMEF12,4.4372183e-07
DYDC1,4.435654e-07
ZNF843,4.4341965e-07
LRRIQ3,4.4267804e-07
H6PD,4.4262543e-07
ARID5A,4.4261034e-07
ADGRB1,4.4248597e-07
WDR78,4.4247335e-07
RDM1,4.422636e-07
TCEAL2,4.4219684e-07
MKRN3,4.421127e-07
GDF7,4.4206413e-07
DPP10,4.420326e-07
LVRN,4.4200598e-07
LDLRAD1,4.418898e-07
MAP6D1,4.4169616e-07
ETV2,4.4161285e-07
MAPK15,4.4120767e-07
METTL18,4.411977e-07
KLK11,4.410176e-07
ANGPTL6,4.410069e-07
CST2,4.4087133e-07
CXorf21,4.4084723e-07
SYCE1L,4.4080275e-07
LCA5,4.4076566e-07
PAX1,4.4073923e-07
CIB3,4.4058862e-07
ANKRD24,4.4041508e-07
MISP,4.403737e-07
CARMIL3,4.402869e-07
BCL2L10,4.402519e-07
CRB2,4.4019916e-07
LGALS2,4.3989493e-07
HES6,4.3960995e-07
GCNT2,4.3956607e-07
CCDC27,4.393468e-07
INSC,4.3928057e-07
NEUROD4,4.3911191e-07
CEP19,4.3895471e-07
PLD5,4.389253e-07
GDAP1L1,4.3891234e-07
TXLNB,4.387542e-07
GSDMB,4.386902e-07
BEND6,4.3868778e-07
SCYGR8,4.3862866e-07
DNAJC27,4.3847908e-07
FHOD1,4.3794307e-07
TMSB10,4.3774244e-07
HIST1H1E,4.3751925e-07
KCTD14,4.3733561e-07
GIMAP1,4.372861e-07
PHETA1,4.371434e-07
TMEM250,4.3707942e-07
ODF1,4.370754e-07
LRTM2,4.3695658e-07
ZBTB43,4.368989e-07
MCRIP2,4.3686592e-07
LRRC10,4.366165e-07
CFAP97D1,4.3613701e-07
RBM43,4.3607707e-07
KLHL26,4.3584757e-07
GPALPP1,4.3580886e-07
DEPP1,4.3576628e-07
TMEM19,4.3573647e-07
CMYA5,4.357198e-07
HAPLN3,4.3568613e-07
FHL5,4.3562315e-07
DNAH7,4.3548772e-07
SLC23A3,4.353536e-07
UPK3A,4.353122e-07
MAGEB17,4.3524525e-07
POU2AF1,4.3518307e-07
C18orf63,4.3510144e-07
NAGA,4.3507217e-07
CCDC171,4.3496706e-07
ZFP57,4.3490442e-07
ZNF630,4.348553e-07
KATNBL1,4.348294e-07
NEFH,4.3454648e-07
SPAG1,4.3443856e-07
DOC2B,4.3431237e-07
FRMD1,4.341674e-07
PAQR5,4.339575e-07
RMDN1,4.338776e-07
VWA5A,4.3370156e-07
IGSF9B,4.3357292e-07
DNAJB8,4.3348584e-07
OTOL1,4.3342604e-07
YPEL4,4.334168e-07
AC135068.1,4.3328265e-07
C22orf31,4.3326705e-07
ZMYND15,4.3322845e-07
LYG1,4.3317345e-07
PAX9,4.330942e-07
HYDIN,4.3298607e-07
MEIG1,4.3294978e-07
H2AFX,4.3294062e-07
KIAA1210,4.328251e-07
CST9,4.3281327e-07
NBDY,4.3276313e-07
STAC3,4.326511e-07
TEX13A,4.3259598e-07
SPATA6L,4.3240212e-07
RILPL2,4.323135e-07
METTL7B,4.3228349e-07
BTG3,4.3208334e-07
RSPH14,4.3204665e-07
RWDD2B,4.3199995e-07
FAM240B,4.3177752e-07
C1QTNF4,4.3169368e-07
KLF2,4.3164988e-07
PBX4,4.315366e-07
SMIM17,4.3147938e-07
CDH26,4.3135105e-07
TAF11L6,4.3117575e-07
THEMIS2,4.3117447e-07
HIST2H2BE,4.3113405e-07
RBM3,4.310513e-07
MTCP1,4.309777e-07
GAREM1,4.30585e-07
TSPEAR,4.305553e-07
RBAK,4.3045097e-07
SEL1L3,4.3034e-07
CPAMD8,4.3024738e-07
ZNF513,4.3018903e-07
SEPTIN1,4.3015174e-07
ADM5,4.300403e-07
TMEM81,4.3000122e-07
SLC16A14,4.2999827e-07
SLFN12,4.2987583e-07
TIGD4,4.296891e-07
LRRC43,4.2961898e-07
C1orf226,4.2951658e-07
TCIM,4.2942997e-07
SUSD2,4.29341e-07
TUSC2,4.2931484e-07
TMEM246,4.2920462e-07
SAP25,4.2920416e-07
MAP6,4.292004e-07
ZNF385D,4.2904236e-07
SKIDA1,4.2897955e-07
MINAR1,4.2879046e-07
CALML3,4.286117e-07
DEPTOR,4.2860103e-07
ELMOD1,4.284765e-07
HEATR5A,4.2846682e-07
LUZP2,4.2844172e-07
FAP,4.2821466e-07
LRRC37A2,4.2813778e-07
DBF4B,4.280586e-07
PPP1R3F,4.2793764e-07
AL160269.1,4.2765447e-07
PCNX3,4.2761258e-07
C16orf46,4.276014e-07
PRDM5,4.273651e-07
TMPRSS9,4.2731637e-07
WDR73,4.2731332e-07
MS4A4E,4.2722976e-07
MYH1,4.271326e-07
DAZAP2,4.2712705e-07
ARMC4,4.2708362e-07
CLRN2,4.2708052e-07
ZNF780B,4.2695788e-07
TGFB1I1,4.2695078e-07
CALHM4,4.2693006e-07
HIST1H1A,4.269137e-07
MEIS3,4.268165e-07
CPXCR1,4.266429e-07
RGL4,4.265899e-07
DGLUCY,4.264833e-07
WDR31,4.263367e-07
GLIS1,4.262789e-07
FAM183A,4.2625234e-07
SNPH,4.2618768e-07
MOG,4.2605103e-07
OVOL3,4.260268e-07
HOXD12,4.2599433e-07
NUP210L,4.2595244e-07
SLC35F1,4.2590742e-07
FAM180B,4.258678e-07
RNASE13,4.2565685e-07
AL354761.1,4.25332e-07
CSNKA2IP,4.2503618e-07
CTXN2,4.250298e-07
CLDN24,4.2496572e-07
C1orf141,4.248987e-07
BANF2,4.2481153e-07
ZSWIM4,4.2463208e-07
C10orf67,4.2443307e-07
MYRFL,4.2439675e-07
TNP2,4.2428064e-07
BCAM,4.2419188e-07
SCGN,4.2411335e-07
CD302,4.2404528e-07
SSBP3,4.239234e-07
CWF19L1,4.238778e-07
C2orf81,4.2362367e-07
PHLDA3,4.2348793e-07
CCDC32,4.233675e-07
RSPH4A,4.2321713e-07
PRSS12,4.2311163e-07
UAP1L1,4.2309995e-07
ZC2HC1C,4.227148e-07
FAM185A,4.2265725e-07
ZNF536,4.2259884e-07
SPATA18,4.2257676e-07
FSIP1,4.225535e-07
GPR149,4.225288e-07
ADGRA2,4.224648e-07
ANKLE1,4.224107e-07
CPEB1,4.2229513e-07
